8.627450980392156743e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.307106576859951019e-04
9.019607843137254777e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.342068426311016083e-04
9.411764705882352811e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.376676373183727264e-04
9.803921568627450844e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.410669647157192230e-04
1.019607843137254888e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.444066874682903290e-04
1.058823529411764691e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.477082259953022003e-04
1.098039215686274495e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.509352587163448334e-04
1.137254901960784298e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.541175879538059235e-04
1.176470588235294101e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.572291366755962372e-04
1.215686274509803905e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.603136770427227020e-04
1.254901960784313708e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.632790081202983856e-04
1.294117647058823373e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.662182621657848358e-04
1.333333333333333315e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.690913923084735870e-04
1.372549019607843257e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.718825660645961761e-04
1.411764705882352922e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.746206544339656830e-04
1.450980392156862586e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.772711984813213348e-04
1.490196078431372528e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.798640005290508270e-04
1.529411764705882470e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.823860220611095428e-04
1.568627450980392135e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.848223619163036346e-04
1.607843137254901800e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.871702261269092560e-04
1.647058823529411742e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.894659362733364105e-04
1.686274509803921684e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.916824840009212494e-04
1.725490196078431349e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.938180066645145416e-04
1.764705882352941013e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.958622597157955170e-04
1.803921568627450955e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.978441141545772552e-04
1.843137254901960898e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.997132785618305206e-04
1.882352941176470562e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.014986239373683929e-04
1.921568627450980227e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.032136544585227966e-04
1.960784313725490169e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.048551104962825775e-04
2.000000000000000111e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.064178697764873505e-04
2.039215686274509776e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.078511752188205719e-04
2.078431372549019440e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.092244103550910950e-04
2.117647058823529382e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.104933373630046844e-04
2.156862745098039325e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.116803079843521118e-04
2.196078431372548989e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.127853222191333771e-04
2.235294117647058654e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.137725241482257843e-04
2.274509803921568596e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.146773040294647217e-04
2.313725490196078538e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.155066467821598053e-04
2.352941176470588203e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.162116579711437225e-04
2.392156862745097867e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.168272621929645538e-04
2.431372549019607809e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.173660323023796082e-04
2.470588235294117752e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.177665010094642639e-04
2.509803921568627416e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.180519513785839081e-04
2.549019607843137081e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.183197066187858582e-04
2.588235294117646745e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.184524200856685638e-04
2.627450980392156965e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.184812910854816437e-04
2.666666666666666630e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.184156328439712524e-04
2.705882352941176294e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.182335592806339264e-04
2.745098039215686514e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.179364673793315887e-04
2.784313725490196179e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.176049165427684784e-04
2.823529411764705843e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.171285450458526611e-04
2.862745098039215508e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.165604382753372192e-04
2.901960784313725172e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.159154973924160004e-04
2.941176470588235392e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.151471562683582306e-04
2.980392156862745057e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.142549492418766022e-04
3.019607843137254721e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.132663503289222717e-04
3.058823529411764941e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.121855504810810089e-04
3.098039215686274606e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.110092900693416595e-04
3.137254901960784270e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.097655087709426880e-04
3.176470588235293935e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.083708532154560089e-04
3.215686274509803599e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.069077454507350922e-04
3.254901960784313819e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.052895724773406982e-04
3.294117647058823484e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.036164514720439911e-04
3.333333333333333148e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.018329687416553497e-04
3.372549019607843368e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.999787054955959320e-04
3.411764705882353033e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.980219967663288116e-04
3.450980392156862697e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.959307119250297546e-04
3.490196078431372362e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.937844790518283844e-04
3.529411764705882026e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.914999447762966156e-04
3.568627450980392246e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.891278661787509918e-04
3.607843137254901911e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.866589300334453583e-04
3.647058823529411575e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.840856857597827911e-04
3.686274509803921795e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.814351417124271393e-04
3.725490196078431460e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.786523498594760895e-04
3.764705882352941124e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.758257858455181122e-04
3.803921568627450789e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.729293726384639740e-04
3.843137254901960453e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.698383130133152008e-04
3.882352941176470673e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.667863689363002777e-04
3.921568627450980338e-01 0.000000000000000000e+00 3.914009905315506133e-03 1.635975204408168793e-04
3.960784313725490002e-01 0.000000000000000000e+00 3.875220106540936196e-03 1.602931879460811615e-04
4.000000000000000222e-01 0.000000000000000000e+00 3.837191074651018653e-03 1.569078303873538971e-04
4.039215686274509887e-01 0.000000000000000000e+00 3.799900648736231554e-03 1.534759066998958588e-04
4.078431372549019551e-01 0.000000000000000000e+00 3.763327520293245024e-03 1.499070785939693451e-04
4.117647058823529216e-01 0.000000000000000000e+00 3.727451192632045412e-03 1.462935470044612885e-04
4.156862745098038880e-01 0.000000000000000000e+00 3.692251942580845100e-03 1.425887458026409149e-04
4.196078431372549100e-01 0.000000000000000000e+00 3.657710784338480230e-03 1.387554220855236053e-04
4.235294117647058765e-01 0.000000000000000000e+00 3.623809435335073516e-03 1.349519006907939911e-04
4.274509803921568429e-01 0.000000000000000000e+00 3.590530283972007998e-03 1.309257932007312775e-04
4.313725490196078649e-01 0.000000000000000000e+00 3.557856359121608619e-03 1.269686035811901093e-04
4.352941176470588314e-01 0.000000000000000000e+00 3.525771301275552275e-03 1.228055916726589203e-04
4.392156862745097978e-01 0.000000000000000000e+00 3.494259335238963319e-03 1.186612062156200409e-04
4.431372549019607643e-01 0.000000000000000000e+00 3.463305244274436905e-03 1.144441775977611542e-04
4.470588235294117307e-01 0.000000000000000000e+00 3.432894345606955517e-03 1.101321540772914886e-04
4.509803921568627527e-01 0.000000000000000000e+00 3.403012467206873413e-03 1.057530753314495087e-04
4.549019607843137192e-01 0.000000000000000000e+00 3.373645925773811980e-03 1.012715511023998260e-04
4.588235294117646856e-01 0.000000000000000000e+00 3.344781505849649724e-03 9.678630158305168152e-05
4.627450980392157076e-01 0.000000000000000000e+00 3.316406439993595419e-03 9.223399683833122253e-05
4.666666666666666741e-01 0.000000000000000000e+00 3.288508389956886976e-03 8.758483454585075378e-05
4.705882352941176405e-01 0.000000000000000000e+00 3.261075428798789009e-03 8.291890844702720642e-05
4.745098039215686070e-01 0.000000000000000000e+00 3.234096023889437843e-03 7.819337770342826843e-05
4.784313725490195734e-01 0.000000000000000000e+00 3.207559020748651946e-03 7.333187386393547058e-05
4.823529411764705954e-01 0.000000000000000000e+00 3.181453627673121697e-03 6.851879879832267761e-05
4.862745098039215619e-01 0.000000000000000000e+00 3.155769401107477636e-03 6.362004205584526062e-05
4.901960784313725283e-01 0.000000000000000000e+00 3.130496231717579125e-03 5.859835073351860046e-05
4.941176470588235503e-01 0.000000000000000000e+00 3.105624331127004260e-03 5.365489050745964050e-05
4.980392156862745168e-01 0.000000000000000000e+00 3.081144219280192165e-03 4.858290776610374451e-05
5.019607843137254832e-01 0.000000000000000000e+00 3.057046712397963866e-03 4.349043592810630798e-05
5.058823529411764497e-01 0.000000000000000000e+00 3.033322911493272975e-03 3.834581002593040466e-05
5.098039215686274161e-01 0.000000000000000000e+00 3.009964191417025415e-03 3.318069502711296082e-05
5.137254901960783826e-01 0.000000000000000000e+00 2.986962190405633225e-03 2.795970067381858826e-05
5.176470588235293491e-01 0.000000000000000000e+00 2.964308800103709982e-03 2.273684367537498474e-05
5.215686274509804266e-01 0.000000000000000000e+00 2.941996156036878404e-03 1.745624467730522156e-05
5.254901960784313930e-01 0.000000000000000000e+00 2.920016628511197618e-03 1.218123361468315125e-05
5.294117647058823595e-01 0.000000000000000000e+00 2.898362813917072876e-03 6.835442036390304565e-06
5.333333333333333259e-01 0.000000000000000000e+00 2.877027526416832751e-03 1.467298716306686401e-06
5.372549019607842924e-01 0.000000000000000000e+00 2.856003789996373193e-03 -3.874767571687698364e-06
5.411764705882352589e-01 0.000000000000000000e+00 2.835284830862400129e-03 -9.287614375352859497e-06
5.450980392156862253e-01 0.000000000000000000e+00 2.814864070167852252e-03 -1.473957672715187073e-05
5.490196078431373028e-01 0.000000000000000000e+00 2.794735117049121711e-03 -2.006487920880317688e-05
5.529411764705882693e-01 0.000000000000000000e+00 2.774891761959562535e-03 -2.558389678597450256e-05
5.568627450980392357e-01 0.000000000000000000e+00 2.755327970284701666e-03 -3.099488094449043274e-05
5.607843137254902022e-01 0.000000000000000000e+00 2.736037876225355919e-03 -3.644498065114021301e-05
5.647058823529411686e-01 0.000000000000000000e+00 2.717015776935627520e-03 -4.190998151898384094e-05
5.686274509803921351e-01 0.000000000000000000e+00 2.698256126903477315e-03 -4.735076799988746643e-05
5.725490196078431016e-01 0.000000000000000000e+00 2.679753532562246902e-03 -5.278037860989570618e-05
5.764705882352940680e-01 0.000000000000000000e+00 2.661502747122124635e-03 -5.820067599415779114e-05
5.803921568627450345e-01 0.000000000000000000e+00 2.643498665611159273e-03 -6.371038034558296204e-05
5.843137254901961120e-01 0.000000000000000000e+00 2.625736320115974135e-03 -6.909901276230812073e-05
5.882352941176470784e-01 0.000000000000000000e+00 2.608210875212858479e-03 -7.454724982380867004e-05
5.921568627450980449e-01 0.000000000000000000e+00 2.590917623580416343e-03 -7.991539314389228821e-05
5.960784313725490113e-01 0.000000000000000000e+00 2.573851981785407576e-03 -8.531333878636360168e-05
5.999999999999999778e-01 0.000000000000000000e+00 2.557009486233859010e-03 -9.068520739674568176e-05
6.039215686274509443e-01 0.000000000000000000e+00 2.540385789279929214e-03 -9.599374607205390930e-05
6.078431372549019107e-01 0.000000000000000000e+00 2.523976655485407096e-03 -1.013358123600482941e-04
6.117647058823529882e-01 0.000000000000000000e+00 2.507777958023082402e-03 -1.066257245838642120e-04
6.156862745098039547e-01 0.000000000000000000e+00 2.491785675217576129e-03 -1.118746586143970490e-04
6.196078431372549211e-01 0.000000000000000000e+00 2.475995887217531579e-03 -1.170118339359760284e-04
6.235294117647058876e-01 0.000000000000000000e+00 2.460404772793395919e-03 -1.223091967403888702e-04
6.274509803921568540e-01 0.000000000000000000e+00 2.445008606255287542e-03 -1.274426467716693878e-04
6.313725490196078205e-01 0.000000000000000000e+00 2.429803754485732482e-03 -1.324196346104145050e-04
6.352941176470587870e-01 0.000000000000000000e+00 2.414786674082302492e-03 -1.375381834805011749e-04
6.392156862745097534e-01 0.000000000000000000e+00 2.399953908605442429e-03 -1.423959620296955109e-04
6.431372549019607199e-01 0.000000000000000000e+00 2.385302085926980110e-03 -1.473394222557544708e-04
6.470588235294117974e-01 0.000000000000000000e+00 2.370827915675079427e-03 -1.522530801594257355e-04
6.509803921568627638e-01 0.000000000000000000e+00 2.356528186771524990e-03 -1.571294851601123810e-04
6.549019607843137303e-01 0.000000000000000000e+00 2.342399765057509749e-03 -1.618419773876667023e-04
6.588235294117646967e-01 0.000000000000000000e+00 2.328439591004212439e-03 -1.665879972279071808e-04
6.627450980392156632e-01 0.000000000000000000e+00 2.314644677504661564e-03 -1.710620708763599396e-04
6.666666666666666297e-01 0.000000000000000000e+00 2.301012107743539200e-03 -1.757224090397357941e-04
6.705882352941175961e-01 0.000000000000000000e+00 2.287539033141728836e-03 -1.801890321075916290e-04
6.745098039215686736e-01 0.000000000000000000e+00 2.274222671372572342e-03 -1.844991929829120636e-04
6.784313725490196401e-01 0.000000000000000000e+00 2.261060304446929105e-03 -1.888726837933063507e-04
6.823529411764706065e-01 0.000000000000000000e+00 2.248049276864268718e-03 -1.930897124111652374e-04
6.862745098039215730e-01 0.000000000000000000e+00 2.235186993827164778e-03 -1.972098834812641144e-04
6.901960784313725394e-01 0.000000000000000000e+00 2.222470919516652318e-03 -2.012555487453937531e-04
6.941176470588235059e-01 0.000000000000000000e+00 2.209898575426058002e-03 -2.051298506557941437e-04
6.980392156862744724e-01 0.000000000000000000e+00 2.197467538750991559e-03 -2.090637572109699249e-04
7.019607843137254388e-01 0.000000000000000000e+00 2.185175440833310532e-03 -2.127182669937610626e-04
7.058823529411764053e-01 0.000000000000000000e+00 2.173019965656952830e-03 -2.163951285183429718e-04
7.098039215686274828e-01 0.000000000000000000e+00 2.160998848393633470e-03 -2.199714072048664093e-04
7.137254901960784492e-01 0.000000000000000000e+00 2.149109873996490807e-03 -2.233241684734821320e-04
7.176470588235294157e-01 0.000000000000000000e+00 2.137350875839842592e-03 -2.266843803226947784e-04
7.215686274509803821e-01 0.000000000000000000e+00 2.125719734403301499e-03 -2.298434264957904816e-04
7.254901960784313486e-01 0.000000000000000000e+00 2.114214375998567028e-03 -2.330360002815723419e-04
7.294117647058823151e-01 0.000000000000000000e+00 2.102832771537298251e-03 -2.358895726501941681e-04
7.333333333333332815e-01 0.000000000000000000e+00 2.091572935338510946e-03 -2.387580461800098419e-04
7.372549019607843590e-01 0.000000000000000000e+00 2.080432923974051464e-03 -2.414290793240070343e-04
7.411764705882353255e-01 0.000000000000000000e+00 2.069410835150711867e-03 -2.439995296299457550e-04
7.450980392156862919e-01 0.000000000000000000e+00 2.058504806627659695e-03 -2.464731223881244659e-04
7.490196078431372584e-01 0.000000000000000000e+00 2.047713015167862676e-03 -2.487008459866046906e-04
7.529411764705882248e-01 0.000000000000000000e+00 2.037033675522306221e-03 -2.508875913918018341e-04
7.568627450980391913e-01 0.000000000000000000e+00 2.026465039445761625e-03 -2.528880722820758820e-04
7.607843137254901578e-01 0.000000000000000000e+00 2.016005394743022958e-03 -2.545756287872791290e-04
7.647058823529411242e-01 0.000000000000000000e+00 2.005653064344474230e-03 -2.564121969044208527e-04
7.686274509803920907e-01 0.000000000000000000e+00 1.995406405409967665e-03 -2.579023130238056183e-04
7.725490196078431682e-01 0.000000000000000000e+00 1.985263808459990058e-03 -2.593812532722949982e-04
7.764705882352941346e-01 0.000000000000000000e+00 1.975223696533161787e-03 -2.605025656521320343e-04
7.803921568627451011e-01 0.000000000000000000e+00 1.965284524369138256e-03 -2.615903504192829132e-04
7.843137254901960675e-01 0.000000000000000000e+00 7.828002397739435708e-03 -2.625701017677783966e-04
7.882352941176470340e-01 0.000000000000000000e+00 7.750423058649075388e-03 -2.632183022797107697e-04
7.921568627450980005e-01 0.000000000000000000e+00 7.674365247001643797e-03 -2.637510187923908234e-04
7.960784313725489669e-01 0.000000000000000000e+00 7.599784641192740449e-03 -2.641235478222370148e-04
8.000000000000000444e-01 0.000000000000000000e+00 7.526638624421080372e-03 -2.643992193043231964e-04
8.039215686274510109e-01 0.000000000000000000e+00 7.454886203503216860e-03 -2.644103951752185822e-04
8.078431372549019773e-01 0.000000000000000000e+00 7.384487932283833808e-03 -2.642427571117877960e-04
8.117647058823529438e-01 0.000000000000000000e+00 7.315405839340943621e-03 -2.638553269207477570e-04
8.156862745098039102e-01 0.000000000000000000e+00 7.247603359707640441e-03 -2.632667310535907745e-04
8.196078431372548767e-01 0.000000000000000000e+00 7.181045270352408479e-03 -2.624844200909137726e-04
8.235294117647058432e-01 0.000000000000000000e+00 7.115697629178852068e-03 -2.616387791931629181e-04
8.274509803921568096e-01 0.000000000000000000e+00 7.051527717322835821e-03 -2.604541368782520294e-04
8.313725490196077761e-01 0.000000000000000000e+00 6.988503984541008691e-03 -2.590944059193134308e-04
8.352941176470588536e-01 0.000000000000000000e+00 6.926595997499134308e-03 -2.575297839939594269e-04
8.392156862745098200e-01 0.000000000000000000e+00 6.865774390782216317e-03 -2.557788975536823273e-04
8.431372549019607865e-01 0.000000000000000000e+00 6.806010820460719687e-03 -2.539088018238544464e-04
8.470588235294117530e-01 0.000000000000000000e+00 6.747277920058619878e-03 -2.516885288059711456e-04
8.509803921568627194e-01 0.000000000000000000e+00 6.689549258779612685e-03 -2.492223866283893585e-04
8.549019607843136859e-01 0.000000000000000000e+00 6.632799301857493848e-03 -2.466146834194660187e-04
8.588235294117646523e-01 0.000000000000000000e+00 6.577003372905750218e-03 -2.437871880829334259e-04
8.627450980392157298e-01 0.000000000000000000e+00 6.522137618149772588e-03 -2.407473511993885040e-04
8.666666666666666963e-01 0.000000000000000000e+00 6.468178972432724397e-03 -2.373685128986835480e-04
8.705882352941176627e-01 0.000000000000000000e+00 6.415105126893342995e-03 -2.338406629860401154e-04
8.745098039215686292e-01 0.000000000000000000e+00 6.362894498220486583e-03 -2.299924381077289581e-04
8.784313725490195957e-01 0.000000000000000000e+00 6.311526199395438123e-03 -2.259616740047931671e-04
8.823529411764705621e-01 0.000000000000000000e+00 6.260980011838625757e-03 -2.217222936451435089e-04
8.862745098039215286e-01 0.000000000000000000e+00 6.211236358882750962e-03 -2.172519452869892120e-04
8.901960784313724950e-01 0.000000000000000000e+00 6.162276280499211049e-03 -2.124835737049579620e-04
8.941176470588234615e-01 0.000000000000000000e+00 6.114081409209270145e-03 -2.075326628983020782e-04
8.980392156862745390e-01 0.000000000000000000e+00 6.066633947115682851e-03 -2.021719701588153839e-04
9.019607843137255054e-01 0.000000000000000000e+00 6.019916643994450804e-03 -1.967777498066425323e-04
9.058823529411764719e-01 0.000000000000000000e+00 5.973912776390047363e-03 -1.909811981022357941e-04
9.098039215686274384e-01 0.000000000000000000e+00 5.928606127660899540e-03 -1.850207336246967316e-04
9.137254901960784048e-01 0.000000000000000000e+00 5.883980968925122887e-03 -1.786430366337299347e-04
9.176470588235293713e-01 0.000000000000000000e+00 5.840022040859460181e-03 -1.720120199024677277e-04
9.215686274509803377e-01 0.000000000000000000e+00 5.796714536307191919e-03 -1.652096398174762726e-04
9.254901960784314152e-01 0.000000000000000000e+00 5.754044083653385259e-03 -1.582805998623371124e-04
9.294117647058823817e-01 0.000000000000000000e+00 5.711996730928257590e-03 -1.508560962975025177e-04
9.333333333333333481e-01 0.000000000000000000e+00 5.670558930601741522e-03 -1.432490535080432892e-04
9.372549019607843146e-01 0.000000000000000000e+00 5.629717525034411141e-03 -1.353179104626178741e-04
9.411764705882352811e-01 0.000000000000000000e+00 5.589459732551991904e-03 -1.271185465157032013e-04
9.450980392156862475e-01 0.000000000000000000e+00 5.549773134112437334e-03 -1.186807639896869659e-04
9.490196078431372140e-01 0.000000000000000000e+00 5.510645660536434357e-03 -1.099710352718830109e-04
9.529411764705881804e-01 0.000000000000000000e+00 5.472065580273684053e-03 -1.008179970085620880e-04
9.568627450980391469e-01 0.000000000000000000e+00 5.434021487678959532e-03 -9.135575965046882629e-05
9.607843137254902244e-01 0.000000000000000000e+00 5.396502291773306974e-03 -8.186744526028633118e-05
9.647058823529411908e-01 0.000000000000000000e+00 5.359497205467143692e-03 -7.203267887234687805e-05
9.686274509803921573e-01 0.000000000000000000e+00 5.322995735223243902e-03 -6.171362474560737610e-05
9.725490196078431238e-01 0.000000000000000000e+00 5.286987671138818068e-03 -5.123438313603401184e-05
9.764705882352940902e-01 0.000000000000000000e+00 5.251463077426980243e-03 -4.046084359288215637e-05
9.803921568627450567e-01 0.000000000000000000e+00 5.216412283278981134e-03 -2.930359914898872375e-05
9.843137254901960231e-01 0.000000000000000000e+00 5.181825874089557825e-03 -1.785205677151679993e-05
9.882352941176471006e-01 0.000000000000000000e+00 5.147694683028640125e-03 -6.076414138078689575e-06
9.921568627450980671e-01 0.000000000000000000e+00 5.114009782943625820e-03 5.915295332670211792e-06
9.960784313725490335e-01 0.000000000000000000e+00 5.080762478577143144e-03 1.829070970416069031e-05
1.000000000000000000e+00 0.000000000000000000e+00 5.047944299086087883e-03 3.088964149355888367e-05
0.000000000000000000e+00 1.000000000000000021e-02 5.015546990848396454e-03 4.071881994605064392e-05
3.921568627450980338e-03 1.000000000000000021e-02 4.983562510544739706e-03 4.503456875681877136e-05
7.843137254901960675e-03 1.000000000000000021e-02 4.951983018502938844e-03 4.933355376124382019e-05
1.176470588235294101e-02 1.000000000000000021e-02 4.920800872293564117e-03 5.363067612051963806e-05
1.568627450980392135e-02 1.000000000000000021e-02 4.890008620565686887e-03 5.790544673800468445e-05
1.960784313725490169e-02 1.000000000000000021e-02 4.859598997112395818e-03 6.214482709765434265e-05
2.352941176470588203e-02 1.000000000000000021e-02 4.829564915156087795e-03 6.638420745730400085e-05
2.745098039215686236e-02 1.000000000000000021e-02 4.799899461844154766e-03 7.060123607516288757e-05
3.137254901960784270e-02 1.000000000000000021e-02 4.770595892946034693e-03 7.478287443518638611e-05
3.529411764705882304e-02 1.000000000000000021e-02 4.741647627743123851e-03 7.894216105341911316e-05
3.921568627450980338e-02 1.000000000000000021e-02 4.713048244103388608e-03 8.306419476866722107e-05
4.313725490196078372e-02 1.000000000000000021e-02 4.684791473732955423e-03 8.717132732272148132e-05
4.705882352941176405e-02 1.000000000000000021e-02 4.656871197597282214e-03 9.122816845774650574e-05
5.098039215686274439e-02 1.000000000000000021e-02 4.629281441504915807e-03 9.527010843157768250e-05
5.490196078431372473e-02 1.000000000000000021e-02 4.602016371847114304e-03 9.926920756697654724e-05
5.882352941176470507e-02 1.000000000000000021e-02 4.575070291486965299e-03 1.032226718962192535e-04
6.274509803921568540e-02 1.000000000000000021e-02 4.548437635791909364e-03 1.071472652256488800e-04
6.666666666666666574e-02 1.000000000000000021e-02 4.522112968803888682e-03 1.110364682972431183e-04
7.058823529411764608e-02 1.000000000000000021e-02 4.496090979541541958e-03 1.148781739175319672e-04
7.450980392156862642e-02 1.000000000000000021e-02 4.470366478429207632e-03 1.186798326671123505e-04
7.843137254901960675e-02 1.000000000000000021e-02 4.444934393847658691e-03 1.224256120622158051e-04
8.235294117647058709e-02 1.000000000000000021e-02 4.419789768801776070e-03 1.261211000382900238e-04
8.627450980392156743e-02 1.000000000000000021e-02 4.394927757700545397e-03 1.297979615628719330e-04
9.019607843137254777e-02 1.000000000000000021e-02 4.370343623245002106e-03 1.333984546363353729e-04
9.411764705882352811e-02 1.000000000000000021e-02 4.346032733419910414e-03 1.369486562907695770e-04
9.803921568627450844e-02 1.000000000000000021e-02 4.321990558585168951e-03 1.404616050422191620e-04
1.019607843137254888e-01 1.000000000000000021e-02 4.298212668663115368e-03 1.439056359231472015e-04
1.058823529411764691e-01 1.000000000000000021e-02 4.274694730418052320e-03 1.472956500947475433e-04
1.098039215686274495e-01 1.000000000000000021e-02 4.251432504824488937e-03 1.506167463958263397e-04
1.137254901960784298e-01 1.000000000000000021e-02 4.228421844520736765e-03 1.539024524390697479e-04
1.176470588235294101e-01 1.000000000000000021e-02 4.205658691344664815e-03 1.570913009345531464e-04
1.215686274509803905e-01 1.000000000000000021e-02 4.183139073948508556e-03 1.602615229785442352e-04
1.254901960784313708e-01 1.000000000000000021e-02 4.160859105489821130e-03 1.633181236684322357e-04
