1.568627450980392135e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.153235021978616714e-03
1.607843137254901800e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.170945052057504654e-03
1.647058823529411742e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.187719102948904037e-03
1.686274509803921684e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.203496173024177551e-03
1.725490196078431349e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.218289766460657120e-03
1.764705882352941013e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.232161350548267365e-03
1.803921568627450955e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.245088573545217514e-03
1.843137254901960898e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.257080283015966415e-03
1.882352941176470562e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.268161159008741379e-03
1.921568627450980227e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.278307452797889709e-03
1.960784313725490169e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.287557348608970642e-03
2.000000000000000111e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.295935060828924179e-03
2.039215686274509776e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.303414512425661087e-03
2.078431372549019440e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.310032490640878677e-03
2.117647058823529382e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.315766178071498871e-03
2.156862745098039325e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.320670522749423981e-03
2.196078431372548989e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.324719447642564774e-03
2.235294117647058654e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.327937632799148560e-03
2.274509803921568596e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.330331597477197647e-03
2.313725490196078538e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.331916242837905884e-03
2.352941176470588203e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.332708798348903656e-03
2.392156862745097867e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.332701813429594040e-03
2.431372549019607809e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.331904601305723190e-03
2.470588235294117752e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.330359071493148804e-03
2.509803921568627416e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.328030299395322800e-03
2.549019607843137081e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.324969042092561722e-03
2.588235294117646745e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.321174368262290955e-03
2.627450980392156965e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.316646277904510498e-03
2.666666666666666630e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.311395481228828430e-03
2.705882352941176294e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.305446192622184753e-03
2.745098039215686514e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.298794221132993698e-03
2.784313725490196179e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.291449345648288727e-03
2.823529411764705843e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.283454872667789459e-03
2.862745098039215508e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.274774946272373199e-03
2.901960784313725172e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.265442628413438797e-03
2.941176470588235392e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.255490049719810486e-03
2.980392156862745057e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.244876697659492493e-03
3.019607843137254721e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.233656588941812515e-03
3.058823529411764941e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.221838105469942093e-03
3.098039215686274606e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.209420781582593918e-03
3.137254901960784270e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.196393907070159912e-03
3.176470588235293935e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.182816155254840851e-03
3.215686274509803599e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.168639563024044037e-03
3.254901960784313819e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.153944224119186401e-03
3.294117647058823484e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.138687297701835632e-03
3.333333333333333148e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.122896723449230194e-03
3.372549019607843368e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.106607891619205475e-03
3.411764705882353033e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.089780755341053009e-03
3.450980392156862697e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.072471193969249725e-03
3.490196078431372362e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.054656855762004852e-03
3.529411764705882026e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.036371268332004547e-03
3.568627450980392246e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.017618156969547272e-03
3.607843137254901911e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.998414285480976105e-03
3.647058823529411575e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.978759653866291046e-03
3.686274509803921795e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.958688721060752869e-03
3.725490196078431460e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.938170753419399261e-03
3.764705882352941124e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.917277462780475616e-03
3.803921568627450789e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.895940862596035004e-03
3.843137254901960453e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.874244771897792816e-03
3.882352941176470673e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.852160319685935974e-03
3.921568627450980338e-01 0.000000000000000000e+00 3.756488318582440044e-03 1.829694025218486786e-03
3.960784313725490002e-01 0.000000000000000000e+00 3.718514947948785895e-03 1.806909218430519104e-03
4.000000000000000222e-01 0.000000000000000000e+00 3.681290289790407205e-03 1.783748157322406769e-03
4.039215686274509887e-01 0.000000000000000000e+00 3.644792476676872884e-03 1.760274171829223633e-03
4.078431372549019551e-01 0.000000000000000000e+00 3.609000483678711027e-03 1.736460253596305847e-03
4.117647058823529216e-01 0.000000000000000000e+00 3.573894088200232477e-03 1.712342724204063416e-03
4.156862745098038880e-01 0.000000000000000000e+00 3.539453832088001062e-03 1.687935553491115570e-03
4.196078431372549100e-01 0.000000000000000000e+00 3.505660985865982886e-03 1.663217321038246155e-03
4.235294117647058765e-01 0.000000000000000000e+00 3.472497514959420762e-03 1.638243906199932098e-03
4.274509803921568429e-01 0.000000000000000000e+00 3.439946047779645407e-03 1.612976193428039551e-03
4.313725490196078649e-01 0.000000000000000000e+00 3.407989845551297105e-03 1.587463542819023132e-03
4.352941176470588314e-01 0.000000000000000000e+00 3.376612773772010630e-03 1.561700366437435150e-03
4.392156862745097978e-01 0.000000000000000000e+00 3.345799275202459774e-03 1.535690389573574066e-03
4.431372549019607643e-01 0.000000000000000000e+00 3.315534344291886423e-03 1.509494148194789886e-03
4.470588235294117307e-01 0.000000000000000000e+00 3.285803502950902181e-03 1.483080908656120300e-03
4.509803921568627527e-01 0.000000000000000000e+00 3.256592777589522279e-03 1.456418074667453766e-03
4.549019607843137192e-01 0.000000000000000000e+00 3.227888677343975984e-03 1.429595053195953369e-03
4.588235294117646856e-01 0.000000000000000000e+00 3.199678173421172025e-03 1.402604393661022186e-03
4.627450980392157076e-01 0.000000000000000000e+00 3.171948679494431163e-03 1.375440508127212524e-03
4.666666666666666741e-01 0.000000000000000000e+00 3.144688033088611796e-03 1.348086632788181305e-03
4.705882352941176405e-01 0.000000000000000000e+00 3.117884477896877907e-03 1.320586539804935455e-03
4.745098039215686070e-01 0.000000000000000000e+00 3.091526646975157298e-03 1.292972825467586517e-03
4.784313725490195734e-01 0.000000000000000000e+00 3.065603546763912435e-03 1.265216618776321411e-03
4.823529411764705954e-01 0.000000000000000000e+00 3.040104541890083657e-03 1.237359829246997833e-03
4.862745098039215619e-01 0.000000000000000000e+00 3.015019340705146246e-03 1.209389418363571167e-03
4.901960784313725283e-01 0.000000000000000000e+00 2.990337981518021403e-03 1.181314699351787567e-03
4.941176470588235503e-01 0.000000000000000000e+00 2.966050819484204043e-03 1.153193414211273193e-03
4.980392156862745168e-01 0.000000000000000000e+00 2.942148514114917637e-03 1.124963164329528809e-03
5.019607843137254832e-01 0.000000000000000000e+00 2.918622017372358816e-03 1.096644438803195953e-03
5.058823529411764497e-01 0.000000000000000000e+00 2.895462562319202609e-03 1.068315468728542328e-03
5.098039215686274161e-01 0.000000000000000000e+00 2.872661652292503743e-03 1.039913855493068695e-03
5.137254901960783826e-01 0.000000000000000000e+00 2.850211050573942233e-03 1.011511310935020447e-03
5.176470588235293491e-01 0.000000000000000000e+00 2.828102770530084922e-03 9.830482304096221924e-04
5.215686274509804266e-01 0.000000000000000000e+00 2.806329066197892855e-03 9.546196088194847107e-04
5.254901960784313930e-01 0.000000000000000000e+00 2.784882423292206650e-03 9.261406958103179932e-04
5.294117647058823595e-01 0.000000000000000000e+00 2.763755550613301599e-03 8.977102115750312805e-04
5.333333333333333259e-01 0.000000000000000000e+00 2.742941371833918732e-03 8.692545816302299500e-04
5.372549019607842924e-01 0.000000000000000000e+00 2.722433017646349457e-03 8.408734574913978577e-04
5.411764705882352589e-01 0.000000000000000000e+00 2.702223818251310583e-03 8.125100284814834595e-04
5.450980392156862253e-01 0.000000000000000000e+00 2.682307296171375713e-03 7.841791957616806030e-04
5.490196078431373028e-01 0.000000000000000000e+00 2.662677159372723364e-03 7.559536024928092957e-04
5.529411764705882693e-01 0.000000000000000000e+00 2.643327294679880327e-03 7.277810946106910706e-04
5.568627450980392357e-01 0.000000000000000000e+00 2.624251761469013899e-03 6.996840238571166992e-04
5.607843137254902022e-01 0.000000000000000000e+00 2.605444785626113372e-03 6.716577336192131042e-04
5.647058823529411686e-01 0.000000000000000000e+00 2.586900753757184757e-03 6.437161937355995178e-04
5.686274509803921351e-01 0.000000000000000000e+00 2.568614207638277979e-03 6.159078329801559448e-04
5.725490196078431016e-01 0.000000000000000000e+00 2.550579838893834907e-03 5.882503464818000793e-04
5.764705882352940680e-01 0.000000000000000000e+00 2.532792483892483230e-03 5.606897175312042236e-04
5.803921568627450345e-01 0.000000000000000000e+00 2.515247118849981041e-03 5.332250148057937622e-04
5.843137254901961120e-01 0.000000000000000000e+00 2.497938855129566878e-03 5.059773102402687073e-04
5.882352941176470784e-01 0.000000000000000000e+00 2.480862934730502112e-03 4.788599908351898193e-04
5.921568627450980449e-01 0.000000000000000000e+00 2.464014725956070913e-03 4.518609493970870972e-04
5.960784313725490113e-01 0.000000000000000000e+00 2.447389719252764453e-03 4.251105710864067078e-04
5.999999999999999778e-01 0.000000000000000000e+00 2.430983523212816664e-03 3.984933719038963318e-04
6.039215686274509443e-01 0.000000000000000000e+00 2.414791860732651719e-03 3.720810636878013611e-04
6.078431372549019107e-01 0.000000000000000000e+00 2.398810565320204195e-03 3.459034487605094910e-04
6.117647058823529882e-01 0.000000000000000000e+00 2.383035577544421069e-03 3.198953345417976379e-04
6.156862745098039547e-01 0.000000000000000000e+00 2.367462941620601235e-03 2.941256389021873474e-04
6.196078431372549211e-01 0.000000000000000000e+00 2.352088802125550885e-03 2.686148509383201599e-04
6.235294117647058876e-01 0.000000000000000000e+00 2.336909400836833638e-03 2.432921901345252991e-04
6.274509803921568540e-01 0.000000000000000000e+00 2.321921073690678353e-03 2.182526513934135437e-04
6.313725490196078205e-01 0.000000000000000000e+00 2.307120247853394236e-03 1.934720203280448914e-04
6.352941176470587870e-01 0.000000000000000000e+00 2.292503438901359256e-03 1.689447090029716492e-04
6.392156862745097534e-01 0.000000000000000000e+00 2.278067248104944081e-03 1.446856185793876648e-04
6.431372549019607199e-01 0.000000000000000000e+00 2.263808359811907665e-03 1.207171007990837097e-04
6.470588235294117974e-01 0.000000000000000000e+00 2.249723538926058208e-03 9.702425450086593628e-05
6.509803921568627638e-01 0.000000000000000000e+00 2.235809628477141917e-03 7.366854697465896606e-05
6.549019607843137303e-01 0.000000000000000000e+00 2.222063547278152300e-03 5.062948912382125854e-05
6.588235294117646967e-01 0.000000000000000000e+00 2.208482287666392336e-03 2.787541598081588745e-05
6.627450980392156632e-01 0.000000000000000000e+00 2.195062913324836128e-03 5.415640771389007568e-06
6.666666666666666297e-01 0.000000000000000000e+00 2.181802557180468911e-03 -1.663807779550552368e-05
6.705882352941175961e-01 0.000000000000000000e+00 2.168698419376454290e-03 -3.838445991277694702e-05
6.745098039215686736e-01 0.000000000000000000e+00 2.155747765315125901e-03 -5.975831300020217896e-05
6.784313725490196401e-01 0.000000000000000000e+00 2.142947923768928186e-03 -8.082482963800430298e-05
6.823529411764706065e-01 0.000000000000000000e+00 2.130296285056574972e-03 -1.014219596982002258e-04
6.862745098039215730e-01 0.000000000000000000e+00 2.117790299281810742e-03 -1.217061653733253479e-04
6.901960784313725394e-01 0.000000000000000000e+00 2.105427474632292663e-03 -1.416159793734550476e-04
6.941176470588235059e-01 0.000000000000000000e+00 2.093205375736193353e-03 -1.611625775694847107e-04
6.980392156862744724e-01 0.000000000000000000e+00 2.081121622074274050e-03 -1.802826300263404846e-04
7.019607843137254388e-01 0.000000000000000000e+00 2.069173886445248474e-03 -1.989686861634254456e-04
7.058823529411764053e-01 0.000000000000000000e+00 2.057359893482353565e-03 -2.172803506255149841e-04
7.098039215686274828e-01 0.000000000000000000e+00 2.045677418219163379e-03 -2.351431176066398621e-04
7.137254901960784492e-01 0.000000000000000000e+00 2.034124284702733178e-03 -2.525830641388893127e-04
7.176470588235294157e-01 0.000000000000000000e+00 2.022698364652274379e-03 -2.695666626095771790e-04
7.215686274509803821e-01 0.000000000000000000e+00 2.011397576161615217e-03 -2.861330285668373108e-04
7.254901960784313486e-01 0.000000000000000000e+00 2.000219882443800886e-03 -3.022411838173866272e-04
7.294117647058823151e-01 0.000000000000000000e+00 1.989163290616238061e-03 -3.178799524903297424e-04
7.333333333333332815e-01 0.000000000000000000e+00 1.978225850524861166e-03 -3.330716863274574280e-04
7.372549019607843590e-01 0.000000000000000000e+00 1.967405653605877949e-03 -3.476971760392189026e-04
7.411764705882353255e-01 0.000000000000000000e+00 1.956700831783688387e-03 -3.619240596890449524e-04
7.450980392156862919e-01 0.000000000000000000e+00 1.946109556403658077e-03 -3.757299855351448059e-04
7.490196078431372584e-01 0.000000000000000000e+00 1.935630037198441625e-03 -3.889584913849830627e-04
7.529411764705882248e-01 0.000000000000000000e+00 1.925260521286671416e-03 -4.016989842057228088e-04
7.568627450980391913e-01 0.000000000000000000e+00 1.914999292202789437e-03 -4.138993099331855774e-04
7.607843137254901578e-01 0.000000000000000000e+00 1.904844668956941862e-03 -4.256190732121467590e-04
7.647058823529411242e-01 0.000000000000000000e+00 1.894795005123822056e-03 -4.368713125586509705e-04
7.686274509803920907e-01 0.000000000000000000e+00 1.884848687959449773e-03 -4.475535824894905090e-04
7.725490196078431682e-01 0.000000000000000000e+00 1.875004137544876957e-03 -4.576006904244422913e-04
7.764705882352941346e-01 0.000000000000000000e+00 1.865259805955882949e-03 -4.672119393944740295e-04
7.803921568627451011e-01 0.000000000000000000e+00 1.855614176457725823e-03 -4.763053730130195618e-04
7.843137254901960675e-01 0.000000000000000000e+00 7.512794200095413918e-03 -4.847599193453788757e-04
7.882352941176470340e-01 0.000000000000000000e+00 7.436850237823291500e-03 -4.927339032292366028e-04
7.921568627450980005e-01 0.000000000000000000e+00 7.362403631753584345e-03 -5.001062527298927307e-04
7.960784313725489669e-01 0.000000000000000000e+00 7.289410649371916122e-03 -5.068657919764518738e-04
8.000000000000000444e-01 0.000000000000000000e+00 7.217829243064070865e-03 -5.131522193551063538e-04
8.039215686274510109e-01 0.000000000000000000e+00 7.147618969786973496e-03 -5.187662318348884583e-04
8.078431372549019773e-01 0.000000000000000000e+00 7.078740915290640187e-03 -5.238344892859458923e-04
8.117647058823529438e-01 0.000000000000000000e+00 7.011157622593175431e-03 -5.282694473862648010e-04
8.156862745098039102e-01 0.000000000000000000e+00 6.944833024432954006e-03 -5.320897325873374939e-04
8.196078431372548767e-01 0.000000000000000000e+00 6.879732379442384145e-03 -5.353847518563270569e-04
8.235294117647058432e-01 0.000000000000000000e+00 6.815822211806276537e-03 -5.379812791943550110e-04
8.274509803921568096e-01 0.000000000000000000e+00 6.753070254184896128e-03 -5.399482324719429016e-04
8.313725490196077761e-01 0.000000000000000000e+00 6.691445393697508480e-03 -5.414420738816261292e-04
8.352941176470588536e-01 0.000000000000000000e+00 6.630917620776714816e-03 -5.421796813607215881e-04
8.392156862745098200e-01 0.000000000000000000e+00 6.571457980717141344e-03 -5.422951653599739075e-04
8.431372549019607865e-01 0.000000000000000000e+00 6.513038527754404054e-03 -5.418332293629646301e-04
8.470588235294117530e-01 0.000000000000000000e+00 6.455632281521482552e-03 -5.406746640801429749e-04
8.509803921568627194e-01 0.000000000000000000e+00 6.399213185740245183e-03 -5.388362333178520203e-04
8.549019607843136859e-01 0.000000000000000000e+00 6.343756069015359274e-03 -5.363980308175086975e-04
8.588235294117646523e-01 0.000000000000000000e+00 6.289236607606854719e-03 -5.332687869668006897e-04
8.627450980392157298e-01 0.000000000000000000e+00 6.235631290065858645e-03 -5.295472219586372375e-04
8.666666666666666963e-01 0.000000000000000000e+00 6.182917383625581402e-03 -5.250805988907814026e-04
8.705882352941176627e-01 0.000000000000000000e+00 6.131072902246812416e-03 -5.199676379561424255e-04
8.745098039215686292e-01 0.000000000000000000e+00 6.080076576223672306e-03 -5.142120644450187683e-04
8.784313725490195957e-01 0.000000000000000000e+00 6.029907823261492113e-03 -5.077430978417396545e-04
8.823529411764705621e-01 0.000000000000000000e+00 5.980546720944291891e-03 -5.005644634366035461e-04
8.862745098039215286e-01 0.000000000000000000e+00 5.931973980514626196e-03 -4.927041009068489075e-04
8.901960784313724950e-01 0.000000000000000000e+00 5.884170921893397757e-03 -4.841694608330726624e-04
8.941176470588234615e-01 0.000000000000000000e+00 5.837119449871767431e-03 -4.749754443764686584e-04
8.980392156862745390e-01 0.000000000000000000e+00 5.790802031411519495e-03 -4.650847986340522766e-04
9.019607843137255054e-01 0.000000000000000000e+00 5.745201673994148814e-03 -4.544006660580635071e-04
9.058823529411764719e-01 0.000000000000000000e+00 5.700301904962577597e-03 -4.430422559380531311e-04
9.098039215686274384e-01 0.000000000000000000e+00 5.656086751802836404e-03 -4.310207441449165344e-04
9.137254901960784048e-01 0.000000000000000000e+00 5.612540723316186524e-03 -4.181964322924613953e-04
9.176470588235293713e-01 0.000000000000000000e+00 5.569648791635137611e-03 -4.046456888318061829e-04
9.215686274509803377e-01 0.000000000000000000e+00 5.527396375039566635e-03 -3.905007615685462952e-04
9.254901960784314152e-01 0.000000000000000000e+00 5.485769321531721969e-03 -3.755399957299232483e-04
9.294117647058823817e-01 0.000000000000000000e+00 5.444753893131305984e-03 -3.598658367991447449e-04
9.333333333333333481e-01 0.000000000000000000e+00 5.404336750854090744e-03 -3.434875980019569397e-04
9.372549019607843146e-01 0.000000000000000000e+00 5.364504940339602165e-03 -3.262693062424659729e-04
9.411764705882352811e-01 0.000000000000000000e+00 5.325245878095402098e-03 -3.083357587456703186e-04
9.450980392156862475e-01 0.000000000000000000e+00 5.286547338327327906e-03 -2.897875383496284485e-04
9.490196078431372140e-01 0.000000000000000000e+00 5.248397440326788184e-03 -2.703228965401649475e-04
9.529411764705881804e-01 0.000000000000000000e+00 5.210784636387807457e-03 -2.502212300896644592e-04
9.568627450980391469e-01 0.000000000000000000e+00 5.173697700228073112e-03 -2.292776480317115784e-04
9.607843137254902244e-01 0.000000000000000000e+00 5.137125715889605607e-03 -2.076411619782447815e-04
9.647058823529411908e-01 0.000000000000000000e+00 5.101058067096055602e-03 -1.852577552199363708e-04
9.686274509803921573e-01 0.000000000000000000e+00 5.065484427044855513e-03 -1.619504764676094055e-04
9.725490196078431238e-01 0.000000000000000000e+00 5.030394748613654238e-03 -1.380415633320808411e-04
9.764705882352940902e-01 0.000000000000000000e+00 4.995779254961534195e-03 -1.133205369114875793e-04
9.803921568627450567e-01 0.000000000000000000e+00 4.961628430506597430e-03 -8.789915591478347778e-05
9.843137254901960231e-01 0.000000000000000000e+00 4.927933012262437386e-03 -6.164517253637313843e-05
9.882352941176471006e-01 0.000000000000000000e+00 4.894683981516966161e-03 -3.458280116319656372e-05
9.921568627450980671e-01 0.000000000000000000e+00 4.861872555837916214e-03 -6.780959665775299072e-06
9.960784313725490335e-01 0.000000000000000000e+00 4.829490181390163825e-03 2.184044569730758667e-05
1.000000000000000000e+00 0.000000000000000000e+00 4.797528525550754513e-03 5.121249705553054810e-05
0.000000000000000000e+00 1.000000000000000021e-02 4.765979469808303420e-03 5.287248641252517700e-04
3.921568627450980338e-03 1.000000000000000021e-02 4.734835102934033431e-03 5.927970632910728455e-04
7.843137254901960675e-03 1.000000000000000021e-02 4.704087714412440689e-03 6.555537693202495575e-04
1.176470588235294101e-02 1.000000000000000021e-02 4.673729788120136591e-03 7.170080207288265228e-04
1.568627450980392135e-02 1.000000000000000021e-02 4.643753996241981735e-03 7.771728560328483582e-04
1.960784313725490169e-02 1.000000000000000021e-02 4.614153193414229255e-03 8.360571227967739105e-04
2.352941176470588203e-02 1.000000000000000021e-02 4.584920411084798288e-03 8.937027305364608765e-04
2.745098039215686236e-02 1.000000000000000021e-02 4.556048852081415884e-03 9.500635787844657898e-04
3.137254901960784270e-02 1.000000000000000021e-02 4.527531885378670989e-03 1.005144789814949036e-03
3.529411764705882304e-02 1.000000000000000021e-02 4.499363041055613917e-03 1.059000380337238312e-03
3.921568627450980338e-02 1.000000000000000021e-02 4.471536005435777610e-03 1.111599616706371307e-03
4.313725490196078372e-02 1.000000000000000021e-02 4.444044616402044283e-03 1.162931323051452637e-03
4.705882352941176405e-02 1.000000000000000021e-02 4.416882858879003955e-03 1.213069073855876923e-03
5.098039215686274439e-02 1.000000000000000021e-02 4.390044860475906738e-03 1.261954195797443390e-03
5.490196078431372473e-02 1.000000000000000021e-02 4.363524887283549286e-03 1.309654675424098969e-03
5.882352941176470507e-02 1.000000000000000021e-02 4.337317339818835653e-03 1.356094144284725189e-03
6.274509803921568540e-02 1.000000000000000021e-02 4.311416749110940153e-03 1.401365734636783600e-03
6.666666666666666574e-02 1.000000000000000021e-02 4.285817772923400555e-03 1.445427536964416504e-03
7.058823529411764608e-02 1.000000000000000021e-02 4.260515192106607840e-03 1.488287001848220825e-03
7.450980392156862642e-02 1.000000000000000021e-02 4.235503907075517833e-03 1.530016772449016571e-03
7.843137254901960675e-02 1.000000000000000021e-02 4.210778934407580915e-03 1.570536289364099503e-03
8.235294117647058709e-02 1.000000000000000021e-02 4.186335403556114103e-03 1.609898172318935394e-03
8.627450980392156743e-02 1.000000000000000021e-02 4.162168553674613913e-03 1.648097299039363861e-03
9.019607843137254777e-02 1.000000000000000021e-02 4.138273730547628072e-03 1.685159280896186829e-03
9.411764705882352811e-02 1.000000000000000021e-02 4.114646383624057449e-03 1.721095293760299683e-03
9.803921568627450844e-02 1.000000000000000021e-02 4.091282063148913954e-03 1.755874138325452805e-03
1.019607843137254888e-01 1.000000000000000021e-02 4.068176417389757042e-03 1.789517700672149658e-03
1.058823529411764691e-01 1.000000000000000021e-02 4.045325189954172840e-03 1.822064165025949478e-03
1.098039215686274495e-01 1.000000000000000021e-02 4.022724217194825584e-03 1.853507477790117264e-03
1.137254901960784298e-01 1.000000000000000021e-02 4.000369425698778458e-03 1.883848570287227631e-03
1.176470588235294101e-01 1.000000000000000021e-02 3.978256829857904943e-03 1.913101412355899811e-03
1.215686274509803905e-01 1.000000000000000021e-02 3.956382529517337571e-03 1.941276714205741882e-03
1.254901960784313708e-01 1.000000000000000021e-02 3.934742707699068372e-03 1.968377735465764999e-03
