2.705882352941176294e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.288951933383941650e-01
2.745098039215686514e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.307714283466339111e-01
2.784313725490196179e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.326464712619781494e-01
2.823529411764705843e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.345199644565582275e-01
2.862745098039215508e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.363919079303741455e-01
2.901960784313725172e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.382622420787811279e-01
2.941176470588235392e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.401309669017791748e-01
2.980392156862745057e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.419980823993682861e-01
3.019607843137254721e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.438634097576141357e-01
3.058823529411764941e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.457268297672271729e-01
3.098039215686274606e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.475884020328521729e-01
3.137254901960784270e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.494480669498443604e-01
3.176470588235293935e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.513057649135589600e-01
3.215686274509803599e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.531611979007720947e-01
3.254901960784313819e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.550147831439971924e-01
3.294117647058823484e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.568660438060760498e-01
3.333333333333333148e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.587150394916534424e-01
3.372549019607843368e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.605618298053741455e-01
3.411764705882353033e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.624064743518829346e-01
3.450980392156862697e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.642485558986663818e-01
3.490196078431372362e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.660881340503692627e-01
3.529411764705882026e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.679253876209259033e-01
3.568627450980392246e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.697601974010467529e-01
3.607843137254901911e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.715925037860870361e-01
3.647058823529411575e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.734218895435333252e-01
3.686274509803921795e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.752489507198333740e-01
3.725490196078431460e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.770731508731842041e-01
3.764705882352941124e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.788947284221649170e-01
3.803921568627450789e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.807136237621307373e-01
3.843137254901960453e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.825295984745025635e-01
3.882352941176470673e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.843427717685699463e-01
3.921568627450980338e-01 0.000000000000000000e+00 2.022035119577283557e-03 1.861533224582672119e-01
3.960784313725490002e-01 0.000000000000000000e+00 1.997190034337913405e-03 1.879607737064361572e-01
4.000000000000000222e-01 0.000000000000000000e+00 1.972878504709324205e-03 1.897653639316558838e-01
4.039215686274509887e-01 0.000000000000000000e+00 1.949084156073600891e-03 1.915670335292816162e-01
4.078431372549019551e-01 0.000000000000000000e+00 1.925791265862712969e-03 1.933657824993133545e-01
4.117647058823529216e-01 0.000000000000000000e+00 1.902984731719214876e-03 1.951614916324615479e-01
4.156862745098038880e-01 0.000000000000000000e+00 1.880650041494063163e-03 1.969541609287261963e-01
4.196078431372549100e-01 0.000000000000000000e+00 1.858773244959535925e-03 1.987438499927520752e-01
4.235294117647058765e-01 0.000000000000000000e+00 1.837340927124361464e-03 2.005305588245391846e-01
4.274509803921568429e-01 0.000000000000000000e+00 1.816340183046572963e-03 2.023141086101531982e-01
4.313725490196078649e-01 0.000000000000000000e+00 1.795758594047295893e-03 2.040947377681732178e-01
4.352941176470588314e-01 0.000000000000000000e+00 1.775584205235735498e-03 2.058721482753753662e-01
4.392156862745097978e-01 0.000000000000000000e+00 1.755805504262129271e-03 2.076466381549835205e-01
4.431372549019607643e-01 0.000000000000000000e+00 1.736411401221392469e-03 2.094179689884185791e-01
4.470588235294117307e-01 0.000000000000000000e+00 1.717391209635680746e-03 2.111858427524566650e-01
4.509803921568627527e-01 0.000000000000000000e+00 1.698734628449157869e-03 2.129509747028350830e-01
4.549019607843137192e-01 0.000000000000000000e+00 1.680431724972892508e-03 2.147128880023956299e-01
4.588235294117646856e-01 0.000000000000000000e+00 1.662472918722146011e-03 2.164718210697174072e-01
4.627450980392157076e-01 0.000000000000000000e+00 1.644848966092250656e-03 2.182272374629974365e-01
4.666666666666666741e-01 0.000000000000000000e+00 1.627550945822942062e-03 2.199798524379730225e-01
4.705882352941176405e-01 0.000000000000000000e+00 1.610570245204421842e-03 2.217292487621307373e-01
4.745098039215686070e-01 0.000000000000000000e+00 1.593898546981523719e-03 2.234755456447601318e-01
4.784313725490195734e-01 0.000000000000000000e+00 1.577527816915282608e-03 2.252187430858612061e-01
4.823529411764705954e-01 0.000000000000000000e+00 1.561450291963869782e-03 2.269587814807891846e-01
4.862745098039215619e-01 0.000000000000000000e+00 1.545658469047359648e-03 2.286957204341888428e-01
4.901960784313725283e-01 0.000000000000000000e+00 1.530145094363083436e-03 2.304296791553497314e-01
4.941176470588235503e-01 0.000000000000000000e+00 1.514903153220475539e-03 2.321603596210479736e-01
4.980392156862745168e-01 0.000000000000000000e+00 1.499925860366303418e-03 2.338882982730865479e-01
5.019607843137254832e-01 0.000000000000000000e+00 1.485206650773008598e-03 2.356128394603729248e-01
5.058823529411764497e-01 0.000000000000000000e+00 1.470739170864604354e-03 2.373344004154205322e-01
5.098039215686274161e-01 0.000000000000000000e+00 1.456517270156180033e-03 2.390529215335845947e-01
5.137254901960783826e-01 0.000000000000000000e+00 1.442534993284520046e-03 2.407685816287994385e-01
5.176470588235293491e-01 0.000000000000000000e+00 1.428786572408761698e-03 2.424810230731964111e-01
5.215686274509804266e-01 0.000000000000000000e+00 1.415266419961265726e-03 2.441906034946441650e-01
5.254901960784313930e-01 0.000000000000000000e+00 1.401969121730106118e-03 2.458970844745635986e-01
5.294117647058823595e-01 0.000000000000000000e+00 1.388889430255675628e-03 2.476007044315338135e-01
5.333333333333333259e-01 0.000000000000000000e+00 1.376022258524968109e-03 2.493012845516204834e-01
5.372549019607842924e-01 0.000000000000000000e+00 1.363362673948058075e-03 2.509988248348236084e-01
5.411764705882352589e-01 0.000000000000000000e+00 1.350905892602224023e-03 2.526936829090118408e-01
5.450980392156862253e-01 0.000000000000000000e+00 1.338647273729984093e-03 2.543856203556060791e-01
5.490196078431373028e-01 0.000000000000000000e+00 1.326582314478149012e-03 2.560745179653167725e-01
5.529411764705882693e-01 0.000000000000000000e+00 1.314706644865692433e-03 2.577604353427886963e-01
5.568627450980392357e-01 0.000000000000000000e+00 1.303016022968981908e-03 2.594436109066009521e-01
5.607843137254902022e-01 0.000000000000000000e+00 1.291506330313524787e-03 2.611238062381744385e-01
5.647058823529411686e-01 0.000000000000000000e+00 1.280173567462022368e-03 2.628013193607330322e-01
5.686274509803921351e-01 0.000000000000000000e+00 1.269013849789083328e-03 2.644757926464080811e-01
5.725490196078431016e-01 0.000000000000000000e+00 1.258023403433486311e-03 2.661472856998443604e-01
5.764705882352940680e-01 0.000000000000000000e+00 1.247198561419385083e-03 2.678157985210418701e-01
5.803921568627450345e-01 0.000000000000000000e+00 1.236535759938324703e-03 2.694816291332244873e-01
5.843137254901961120e-01 0.000000000000000000e+00 1.226031534784373508e-03 2.711443603038787842e-01
5.882352941176470784e-01 0.000000000000000000e+00 1.215682517935101105e-03 2.728044092655181885e-01
5.921568627450980449e-01 0.000000000000000000e+00 1.205485434271513778e-03 2.744610011577606201e-01
5.960784313725490113e-01 0.000000000000000000e+00 1.195437098430433441e-03 2.761149704456329346e-01
5.999999999999999778e-01 0.000000000000000000e+00 1.185534411783149920e-03 2.777656614780426025e-01
6.039215686274509443e-01 0.000000000000000000e+00 1.175774359534503388e-03 2.794133126735687256e-01
6.078431372549019107e-01 0.000000000000000000e+00 1.166154007936853840e-03 2.810577452182769775e-01
6.117647058823529882e-01 0.000000000000000000e+00 1.156670501613690522e-03 2.826990187168121338e-01
6.156862745098039547e-01 0.000000000000000000e+00 1.147321060987904371e-03 2.843366563320159912e-01
6.196078431372549211e-01 0.000000000000000000e+00 1.138102979809995068e-03 2.859711945056915283e-01
6.235294117647058876e-01 0.000000000000000000e+00 1.129013622781735579e-03 2.876021564006805420e-01
6.274509803921568540e-01 0.000000000000000000e+00 1.120050423271038049e-03 2.892296016216278076e-01
6.313725490196078205e-01 0.000000000000000000e+00 1.111210881113983921e-03 2.908531725406646729e-01
6.352941176470587870e-01 0.000000000000000000e+00 1.102492560500176926e-03 2.924730479717254639e-01
6.392156862745097534e-01 0.000000000000000000e+00 1.093893087937779750e-03 2.940887510776519775e-01
6.431372549019607199e-01 0.000000000000000000e+00 1.085410150294759471e-03 2.957005202770233154e-01
6.470588235294117974e-01 0.000000000000000000e+00 1.077041492913061865e-03 2.973078787326812744e-01
6.509803921568627638e-01 0.000000000000000000e+00 1.068784917792561491e-03 2.989108264446258545e-01
6.549019607843137303e-01 0.000000000000000000e+00 1.060638281841829204e-03 3.005088269710540771e-01
6.588235294117646967e-01 0.000000000000000000e+00 1.052599495192861091e-03 3.021021783351898193e-01
6.627450980392156632e-01 0.000000000000000000e+00 1.044666519577079795e-03 3.036904036998748779e-01
6.666666666666666297e-01 0.000000000000000000e+00 1.036837366760033022e-03 3.052733838558197021e-01
6.705882352941175961e-01 0.000000000000000000e+00 1.029110097032341327e-03 3.068504631519317627e-01
6.745098039215686736e-01 0.000000000000000000e+00 1.021482817754558936e-03 3.084216415882110596e-01
6.784313725490196401e-01 0.000000000000000000e+00 1.013953681953731929e-03 3.099867999553680420e-01
6.823529411764706065e-01 0.000000000000000000e+00 1.006520886969521165e-03 3.115454018115997314e-01
6.862745098039215730e-01 0.000000000000000000e+00 9.991826731478815546e-04 3.130971491336822510e-01
6.901960784313725394e-01 0.000000000000000000e+00 9.919373225803602371e-04 3.146416842937469482e-01
6.941176470588235059e-01 0.000000000000000000e+00 9.847831578871783006e-04 3.161786496639251709e-01
6.980392156862744724e-01 0.000000000000000000e+00 9.777185410423422547e-04 3.177078068256378174e-01
7.019607843137254388e-01 0.000000000000000000e+00 9.707418722391040859e-04 3.192284405231475830e-01
7.058823529411764053e-01 0.000000000000000000e+00 9.638515887941731921e-04 3.207406699657440186e-01
7.098039215686274828e-01 0.000000000000000000e+00 9.570461640891546155e-04 3.222434818744659424e-01
7.137254901960784492e-01 0.000000000000000000e+00 9.503241065477454567e-04 3.237369358539581299e-01
7.176470588235294157e-01 0.000000000000000000e+00 9.436839586473041823e-04 3.252201378345489502e-01
7.215686274509803821e-01 0.000000000000000000e+00 9.371242959634512376e-04 3.266930282115936279e-01
7.254901960784313486e-01 0.000000000000000000e+00 9.306437262464324449e-04 3.281550705432891846e-01
7.294117647058823151e-01 0.000000000000000000e+00 9.242408885280200409e-04 3.296056091785430908e-01
7.333333333333332815e-01 0.000000000000000000e+00 9.179144522577898464e-04 3.310444653034210205e-01
7.372549019607843590e-01 0.000000000000000000e+00 9.116631164676579488e-04 3.324708640575408936e-01
7.411764705882353255e-01 0.000000000000000000e+00 9.054856089636064646e-04 3.338846266269683838e-01
7.450980392156862919e-01 0.000000000000000000e+00 8.993806855435818341e-04 3.352850973606109619e-01
7.490196078431372584e-01 0.000000000000000000e+00 8.933471292405781566e-04 3.366722762584686279e-01
7.529411764705882248e-01 0.000000000000000000e+00 8.873837495899834522e-04 3.380451500415802002e-01
7.568627450980391913e-01 0.000000000000000000e+00 8.814893819202703146e-04 3.394038975238800049e-01
7.607843137254901578e-01 0.000000000000000000e+00 8.756628866661940588e-04 3.407479822635650635e-01
7.647058823529411242e-01 0.000000000000000000e+00 8.699031487036559384e-04 3.420770466327667236e-01
7.686274509803920907e-01 0.000000000000000000e+00 8.642090767054517834e-04 3.433909118175506592e-01
7.725490196078431682e-01 0.000000000000000000e+00 8.585796025171442978e-04 3.446896374225616455e-01
7.764705882352941346e-01 0.000000000000000000e+00 8.530136805523369373e-04 3.459732830524444580e-01
7.803921568627451011e-01 0.000000000000000000e+00 8.475102872066474571e-04 3.472414314746856689e-01
7.843137254901960675e-01 0.000000000000000000e+00 4.044047645483063100e-03 3.484944999217987061e-01
7.882352941176470340e-01 0.000000000000000000e+00 3.994357916883791576e-03 3.497329056262969971e-01
7.921568627450980005e-01 0.000000000000000000e+00 3.945735286901788479e-03 3.509572446346282959e-01
7.960784313725489669e-01 0.000000000000000000e+00 3.898147006773940160e-03 3.521677553653717041e-01
8.000000000000000444e-01 0.000000000000000000e+00 3.851561631814957865e-03 3.533654510974884033e-01
8.039215686274510109e-01 0.000000000000000000e+00 3.805948957739988849e-03 3.545514047145843506e-01
8.078431372549019773e-01 0.000000000000000000e+00 3.761279960661391333e-03 3.557271063327789307e-01
8.117647058823529438e-01 0.000000000000000000e+00 3.717526740515631530e-03 3.568941056728363037e-01
8.156862745098039102e-01 0.000000000000000000e+00 3.674662467694535424e-03 3.580544292926788330e-01
8.196078431372548767e-01 0.000000000000000000e+00 3.632661332671938310e-03 3.592100441455841064e-01
8.235294117647058432e-01 0.000000000000000000e+00 3.591498498432132199e-03 3.603645265102386475e-01
8.274509803921568096e-01 0.000000000000000000e+00 3.551150055520661299e-03 3.615205585956573486e-01
8.313725490196077761e-01 0.000000000000000000e+00 3.511592979551002389e-03 3.626816570758819580e-01
8.352941176470588536e-01 0.000000000000000000e+00 3.472805091012586606e-03 3.638527691364288330e-01
8.392156862745098200e-01 0.000000000000000000e+00 3.434765017236600815e-03 3.650385439395904541e-01
8.431372549019607865e-01 0.000000000000000000e+00 3.397452156386169229e-03 3.662448227405548096e-01
8.470588235294117530e-01 0.000000000000000000e+00 3.360846643346751973e-03 3.674776852130889893e-01
8.509803921568627194e-01 0.000000000000000000e+00 3.324929317401295690e-03 3.687444031238555908e-01
8.549019607843136859e-01 0.000000000000000000e+00 3.289681691582517411e-03 3.700529634952545166e-01
8.588235294117646523e-01 0.000000000000000000e+00 3.255085923602086314e-03 3.714123070240020752e-01
8.627450980392157298e-01 0.000000000000000000e+00 3.221124788263218276e-03 3.728322088718414307e-01
8.666666666666666963e-01 0.000000000000000000e+00 3.187781651269467817e-03 3.743233382701873779e-01
8.705882352941176627e-01 0.000000000000000000e+00 3.155040444348285178e-03 3.758973181247711182e-01
8.745098039215686292e-01 0.000000000000000000e+00 3.122885641613294336e-03 3.775666654109954834e-01
8.784313725490195957e-01 0.000000000000000000e+00 3.091302237094204278e-03 3.793443739414215088e-01
8.823529411764705621e-01 0.000000000000000000e+00 3.060275723367873301e-03 3.812448084354400635e-01
8.862745098039215286e-01 0.000000000000000000e+00 3.029792071228350810e-03 3.832819759845733643e-01
8.901960784313724950e-01 0.000000000000000000e+00 2.999837710337651103e-03 3.854704797267913818e-01
8.941176470588234615e-01 0.000000000000000000e+00 2.970399510802741120e-03 3.878243267536163330e-01
8.980392156862745390e-01 0.000000000000000000e+00 2.941464765627631144e-03 3.903569281101226807e-01
9.019607843137255054e-01 0.000000000000000000e+00 2.913021173992647993e-03 3.930800855159759521e-01
9.058823529411764719e-01 0.000000000000000000e+00 2.885056825315941882e-03 3.960029780864715576e-01
9.098039215686274384e-01 0.000000000000000000e+00 2.857560184055039313e-03 3.991309702396392822e-01
9.137254901960784048e-01 0.000000000000000000e+00 2.830520075208826578e-03 4.024642407894134521e-01
9.176470588235293713e-01 0.000000000000000000e+00 2.803925670482742757e-03 4.059959352016448975e-01
9.215686274509803377e-01 0.000000000000000000e+00 2.777766475082206737e-03 4.097093641757965088e-01
9.254901960784314152e-01 0.000000000000000000e+00 2.752032315101379627e-03 4.135749042034149170e-01
9.294117647058823817e-01 0.000000000000000000e+00 2.726713325476316004e-03 4.175475537776947021e-01
9.333333333333333481e-01 0.000000000000000000e+00 2.701799938473386630e-03 4.215603172779083252e-01
9.372549019607843146e-01 0.000000000000000000e+00 2.677282872685528455e-03 4.255199730396270752e-01
9.411764705882352811e-01 0.000000000000000000e+00 2.653153122510506189e-03 4.292995035648345947e-01
9.450980392156862475e-01 0.000000000000000000e+00 2.629401948086815613e-03 4.327286183834075928e-01
9.490196078431372140e-01 0.000000000000000000e+00 2.606020865664287773e-03 4.355836808681488037e-01
9.529411764705881804e-01 0.000000000000000000e+00 2.583001638387726496e-03 4.375726282596588135e-01
9.568627450980391469e-01 0.000000000000000000e+00 2.560336267473146792e-03 4.383188784122467041e-01
9.607843137254902244e-01 0.000000000000000000e+00 2.538016983757333117e-03 4.373394548892974854e-01
9.647058823529411908e-01 0.000000000000000000e+00 2.516036239602484695e-03 4.340206682682037354e-01
9.686274509803921573e-01 0.000000000000000000e+00 2.494386701138742030e-03 4.275898039340972900e-01
9.725490196078431238e-01 0.000000000000000000e+00 2.473061240828332893e-03 4.170880019664764404e-01
9.764705882352940902e-01 0.000000000000000000e+00 2.452052930335937332e-03 4.013511836528778076e-01
9.803921568627450567e-01 0.000000000000000000e+00 2.431355033690750338e-03 3.790099918842315674e-01
9.843137254901960231e-01 0.000000000000000000e+00 2.410961000726444172e-03 3.485346734523773193e-01
9.882352941176471006e-01 0.000000000000000000e+00 2.390864460786021242e-03 3.083533644676208496e-01
9.921568627450980671e-01 0.000000000000000000e+00 2.371059216679207143e-03 2.570700645446777344e-01
9.960784313725490335e-01 0.000000000000000000e+00 2.351539238880697921e-03 1.937970519065856934e-01
1.000000000000000000e+00 0.000000000000000000e+00 2.332298659958179695e-03 1.185472086071968079e-01
0.000000000000000000e+00 1.000000000000000021e-02 2.313331769219625998e-03 2.468004822731018066e-04
3.921568627450980338e-03 1.000000000000000021e-02 2.294633007569915964e-03 2.029217779636383057e-03
7.843137254901960675e-03 1.000000000000000021e-02 2.276196962567314346e-03 3.815688192844390869e-03
1.176470588235294101e-02 1.000000000000000021e-02 2.258018363670876924e-03 5.605794489383697510e-03
1.568627450980392135e-02 1.000000000000000021e-02 2.240092077670236513e-03 7.399775087833404541e-03
1.960784313725490169e-02 1.000000000000000021e-02 2.222413104289734306e-03 9.197391569614410400e-03
2.352941176470588203e-02 1.000000000000000021e-02 2.204976571959177921e-03 1.099870353937149048e-02
2.745098039215686236e-02 1.000000000000000021e-02 2.187777733743974991e-03 1.280329376459121704e-02
3.137254901960784270e-02 1.000000000000000021e-02 2.170811963427678268e-03 1.461122184991836548e-02
3.529411764705882304e-02 1.000000000000000021e-02 2.154074751740383663e-03 1.642272621393203735e-02
3.921568627450980338e-02 1.000000000000000021e-02 2.137561702726683763e-03 1.823744922876358032e-02
4.313725490196078372e-02 1.000000000000000021e-02 2.121268530247249692e-03 2.005539089441299438e-02
4.705882352941176405e-02 1.000000000000000021e-02 2.105191054608331492e-03 2.187655121088027954e-02
5.098039215686274439e-02 1.000000000000000021e-02 2.089325199313811499e-03 2.370075136423110962e-02
5.490196078431372473e-02 1.000000000000000021e-02 2.073666987934636493e-03 2.552781254053115845e-02
5.882352941176470507e-02 1.000000000000000021e-02 2.058212541090759240e-03 2.735779434442520142e-02
6.274509803921568540e-02 1.000000000000000021e-02 2.042958073540896129e-03 2.919063717126846313e-02
6.666666666666666574e-02 1.000000000000000021e-02 2.027899891375682141e-03 3.102616220712661743e-02
7.058823529411764608e-02 1.000000000000000021e-02 2.013034389309951815e-03 3.286454826593399048e-02
7.450980392156862642e-02 1.000000000000000021e-02 1.998358048070134237e-03 3.470531851053237915e-02
7.843137254901960675e-02 1.000000000000000021e-02 1.983867431872879741e-03 3.654859215021133423e-02
8.235294117647058709e-02 1.000000000000000021e-02 1.969559185991258485e-03 3.839442878961563110e-02
8.627450980392156743e-02 1.000000000000000021e-02 1.955430034405011147e-03 4.024270921945571899e-02
9.019607843137254777e-02 1.000000000000000021e-02 1.941476777531499394e-03 4.209301620721817017e-02
9.411764705882352811e-02 1.000000000000000021e-02 1.927696290034160327e-03 4.394570738077163696e-02
9.803921568627450844e-02 1.000000000000000021e-02 1.914085518705407234e-03 4.580054432153701782e-02
1.019607843137254888e-01 1.000000000000000021e-02 1.900641480421049086e-03 4.765734821557998657e-02
1.058823529411764691e-01 1.000000000000000021e-02 1.887361260163457777e-03 4.951605945825576782e-02
1.098039215686274495e-01 1.000000000000000021e-02 1.874242009110790169e-03 5.137667804956436157e-02
1.137254901960784298e-01 1.000000000000000021e-02 1.861280942789738085e-03 5.323908478021621704e-02
1.176470588235294101e-01 1.000000000000000021e-02 1.848475339289355973e-03 5.510333925485610962e-02
1.215686274509803905e-01 1.000000000000000021e-02 1.835822537533635633e-03 5.696920305490493774e-02
1.254901960784313708e-01 1.000000000000000021e-02 1.823319935610598439e-03 5.883649736642837524e-02
1.294117647058823373e-01 1.000000000000000021e-02 1.810964989155770290e-03 6.070534139871597290e-02
1.333333333333333315e-01 1.000000000000000021e-02 1.798755209787996192e-03 6.257567554712295532e-02
