2.705882352941176294e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.942909184843301773e-03
2.745098039215686514e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.934041131287813187e-03
2.784313725490196179e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.924020100384950638e-03
2.823529411764705843e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.912818152457475662e-03
2.862745098039215508e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.900519106537103653e-03
2.901960784313725172e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.887065220624208450e-03
2.941176470588235392e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.872542176395654678e-03
2.980392156862745057e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.856927622109651566e-03
3.019607843137254721e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.840236458927392960e-03
3.058823529411764941e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.822500351816415787e-03
3.098039215686274606e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.803743515163660049e-03
3.137254901960784270e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.783998545259237289e-03
3.176470588235293935e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.763224463909864426e-03
3.215686274509803599e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.741466905921697617e-03
3.254901960784313819e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.718773368746042252e-03
3.294117647058823484e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.695147577673196793e-03
3.333333333333333148e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.670564386993646622e-03
3.372549019607843368e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.645105753093957901e-03
3.411764705882353033e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.618761431425809860e-03
3.450980392156862697e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.591532353311777115e-03
3.490196078431372362e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.563446458429098129e-03
3.529411764705882026e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.534558694809675217e-03
3.568627450980392246e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.504832740873098373e-03
3.607843137254901911e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.474312368780374527e-03
3.647058823529411575e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.443042282015085220e-03
3.686274509803921795e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.410984296351671219e-03
3.725490196078431460e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.378175664693117142e-03
3.764705882352941124e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.344668541103601456e-03
3.803921568627450789e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.310439642518758774e-03
3.843137254901960453e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.275529015809297562e-03
3.882352941176470673e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.239946905523538589e-03
3.921568627450980338e-01 0.000000000000000000e+00 3.756488318582440044e-03 3.203717526048421860e-03
3.960784313725490002e-01 0.000000000000000000e+00 3.718514947948785895e-03 3.166877198964357376e-03
4.000000000000000222e-01 0.000000000000000000e+00 3.681290289790407205e-03 3.129387740045785904e-03
4.039215686274509887e-01 0.000000000000000000e+00 3.644792476676872884e-03 3.091317135840654373e-03
4.078431372549019551e-01 0.000000000000000000e+00 3.609000483678711027e-03 3.052663523703813553e-03
4.117647058823529216e-01 0.000000000000000000e+00 3.573894088200232477e-03 3.013467881828546524e-03
4.156862745098038880e-01 0.000000000000000000e+00 3.539453832088001062e-03 2.973715309053659439e-03
4.196078431372549100e-01 0.000000000000000000e+00 3.505660985865982886e-03 2.933443058282136917e-03
4.235294117647058765e-01 0.000000000000000000e+00 3.472497514959420762e-03 2.892672549933195114e-03
4.274509803921568429e-01 0.000000000000000000e+00 3.439946047779645407e-03 2.851417753845453262e-03
4.313725490196078649e-01 0.000000000000000000e+00 3.407989845551297105e-03 2.809703815728425980e-03
4.352941176470588314e-01 0.000000000000000000e+00 3.376612773772010630e-03 2.767505589872598648e-03
4.392156862745097978e-01 0.000000000000000000e+00 3.345799275202459774e-03 2.724891994148492813e-03
4.431372549019607643e-01 0.000000000000000000e+00 3.315534344291886423e-03 2.681861165910959244e-03
4.470588235294117307e-01 0.000000000000000000e+00 3.285803502950902181e-03 2.638470847159624100e-03
4.509803921568627527e-01 0.000000000000000000e+00 3.256592777589522279e-03 2.594652120023965836e-03
4.549019607843137192e-01 0.000000000000000000e+00 3.227888677343975984e-03 2.550535369664430618e-03
4.588235294117646856e-01 0.000000000000000000e+00 3.199678173421172025e-03 2.506002318114042282e-03
4.627450980392157076e-01 0.000000000000000000e+00 3.171948679494431163e-03 2.461191732436418533e-03
4.666666666666666741e-01 0.000000000000000000e+00 3.144688033088611796e-03 2.416065428406000137e-03
4.705882352941176405e-01 0.000000000000000000e+00 3.117884477896877907e-03 2.370642032474279404e-03
4.745098039215686070e-01 0.000000000000000000e+00 3.091526646975157298e-03 2.324969042092561722e-03
4.784313725490195734e-01 0.000000000000000000e+00 3.065603546763912435e-03 2.279028762131929398e-03
4.823529411764705954e-01 0.000000000000000000e+00 3.040104541890083657e-03 2.232900355011224747e-03
4.862745098039215619e-01 0.000000000000000000e+00 3.015019340705146246e-03 2.186485100537538528e-03
4.901960784313725283e-01 0.000000000000000000e+00 2.990337981518021403e-03 2.139909658581018448e-03
4.941176470588235503e-01 0.000000000000000000e+00 2.966050819484204043e-03 2.093157265335321426e-03
4.980392156862745168e-01 0.000000000000000000e+00 2.942148514114917637e-03 2.046242821961641312e-03
5.019607843137254832e-01 0.000000000000000000e+00 2.918622017372358816e-03 1.999196130782365799e-03
5.058823529411764497e-01 0.000000000000000000e+00 2.895462562319202609e-03 1.951979938894510269e-03
5.098039215686274161e-01 0.000000000000000000e+00 2.872661652292503743e-03 1.904676202684640884e-03
5.137254901960783826e-01 0.000000000000000000e+00 2.850211050573942233e-03 1.857292372733354568e-03
5.176470588235293491e-01 0.000000000000000000e+00 2.828102770530084922e-03 1.809815410524606705e-03
5.215686274509804266e-01 0.000000000000000000e+00 2.806329066197892855e-03 1.762301195412874222e-03
5.254901960784313930e-01 0.000000000000000000e+00 2.784882423292206650e-03 1.714712474495172501e-03
5.294117647058823595e-01 0.000000000000000000e+00 2.763755550613301599e-03 1.667103264480829239e-03
5.333333333333333259e-01 0.000000000000000000e+00 2.742941371833918732e-03 1.619507092982530594e-03
5.372549019607842924e-01 0.000000000000000000e+00 2.722433017646349457e-03 1.571914646774530411e-03
5.411764705882352589e-01 0.000000000000000000e+00 2.702223818251310583e-03 1.524376217275857925e-03
5.450980392156862253e-01 0.000000000000000000e+00 2.682307296171375713e-03 1.476815436035394669e-03
5.490196078431373028e-01 0.000000000000000000e+00 2.662677159372723364e-03 1.429377589374780655e-03
5.529411764705882693e-01 0.000000000000000000e+00 2.643327294679880327e-03 1.382017973810434341e-03
5.568627450980392357e-01 0.000000000000000000e+00 2.624251761469013899e-03 1.334721688181161880e-03
5.607843137254902022e-01 0.000000000000000000e+00 2.605444785626113372e-03 1.287540886551141739e-03
5.647058823529411686e-01 0.000000000000000000e+00 2.586900753757184757e-03 1.240486744791269302e-03
5.686274509803921351e-01 0.000000000000000000e+00 2.568614207638277979e-03 1.193581614643335342e-03
5.725490196078431016e-01 0.000000000000000000e+00 2.550579838893834907e-03 1.146849710494279861e-03
5.764705882352940680e-01 0.000000000000000000e+00 2.532792483892483230e-03 1.100281719118356705e-03
5.803921568627450345e-01 0.000000000000000000e+00 2.515247118849981041e-03 1.053935382515192032e-03
5.843137254901961120e-01 0.000000000000000000e+00 2.497938855129566878e-03 1.007773447781801224e-03
5.882352941176470784e-01 0.000000000000000000e+00 2.480862934730502112e-03 9.618499316275119781e-04
5.921568627450980449e-01 0.000000000000000000e+00 2.464014725956070913e-03 9.161592461168766022e-04
5.960784313725490113e-01 0.000000000000000000e+00 2.447389719252764453e-03 8.707405067980289459e-04
5.999999999999999778e-01 0.000000000000000000e+00 2.430983523212816664e-03 8.255527354776859283e-04
6.039215686274509443e-01 0.000000000000000000e+00 2.414791860732651719e-03 7.807039655745029449e-04
6.078431372549019107e-01 0.000000000000000000e+00 2.398810565320204195e-03 7.361159659922122955e-04
6.117647058823529882e-01 0.000000000000000000e+00 2.383035577544421069e-03 6.918688304722309113e-04
6.156862745098039547e-01 0.000000000000000000e+00 2.367462941620601235e-03 6.479681469500064850e-04
6.196078431372549211e-01 0.000000000000000000e+00 2.352088802125550885e-03 6.044344045221805573e-04
6.235294117647058876e-01 0.000000000000000000e+00 2.336909400836833638e-03 5.612322129309177399e-04
6.274509803921568540e-01 0.000000000000000000e+00 2.321921073690678353e-03 5.183764733374118805e-04
6.313725490196078205e-01 0.000000000000000000e+00 2.307120247853394236e-03 4.759882576763629913e-04
6.352941176470587870e-01 0.000000000000000000e+00 2.292503438901359256e-03 4.339874722063541412e-04
6.392156862745097534e-01 0.000000000000000000e+00 2.278067248104944081e-03 3.924057818949222565e-04
6.431372549019607199e-01 0.000000000000000000e+00 2.263808359811907665e-03 3.512450493872165680e-04
6.470588235294117974e-01 0.000000000000000000e+00 2.249723538926058208e-03 3.105555661022663116e-04
6.509803921568627638e-01 0.000000000000000000e+00 2.235809628477141917e-03 2.703689970076084137e-04
6.549019607843137303e-01 0.000000000000000000e+00 2.222063547278152300e-03 2.306313253939151764e-04
6.588235294117646967e-01 0.000000000000000000e+00 2.208482287666392336e-03 1.914040185511112213e-04
6.627450980392156632e-01 0.000000000000000000e+00 2.195062913324836128e-03 1.525995321571826935e-04
6.666666666666666297e-01 0.000000000000000000e+00 2.181802557180468911e-03 1.144544221460819244e-04
6.705882352941175961e-01 0.000000000000000000e+00 2.168698419376454290e-03 7.680291309952735901e-05
6.745098039215686736e-01 0.000000000000000000e+00 2.155747765315125901e-03 3.971764817833900452e-05
6.784313725490196401e-01 0.000000000000000000e+00 2.142947923768928186e-03 3.183726221323013306e-06
6.823529411764706065e-01 0.000000000000000000e+00 2.130296285056574972e-03 -3.277277573943138123e-05
6.862745098039215730e-01 0.000000000000000000e+00 2.117790299281810742e-03 -6.815744563937187195e-05
6.901960784313725394e-01 0.000000000000000000e+00 2.105427474632292663e-03 -1.029050908982753754e-04
6.941176470588235059e-01 0.000000000000000000e+00 2.093205375736193353e-03 -1.370194368064403534e-04
6.980392156862744724e-01 0.000000000000000000e+00 2.081121622074274050e-03 -1.705489121377468109e-04
7.019607843137254388e-01 0.000000000000000000e+00 2.069173886445248474e-03 -2.033761702477931976e-04
7.058823529411764053e-01 0.000000000000000000e+00 2.057359893482353565e-03 -2.355496399104595184e-04
7.098039215686274828e-01 0.000000000000000000e+00 2.045677418219163379e-03 -2.671158872544765472e-04
7.137254901960784492e-01 0.000000000000000000e+00 2.034124284702733178e-03 -2.979240380227565765e-04
7.176470588235294157e-01 0.000000000000000000e+00 2.022698364652274379e-03 -3.280523233115673065e-04
7.215686274509803821e-01 0.000000000000000000e+00 2.011397576161615217e-03 -3.574802540242671967e-04
7.254901960784313486e-01 0.000000000000000000e+00 2.000219882443800886e-03 -3.861761651933193207e-04
7.294117647058823151e-01 0.000000000000000000e+00 1.989163290616238061e-03 -4.141810350120067596e-04
7.333333333333332815e-01 0.000000000000000000e+00 1.978225850524861166e-03 -4.413700662553310394e-04
7.372549019607843590e-01 0.000000000000000000e+00 1.967405653605877949e-03 -4.677935503423213959e-04
7.411764705882353255e-01 0.000000000000000000e+00 1.956700831783688387e-03 -4.934999160468578339e-04
7.450980392156862919e-01 0.000000000000000000e+00 1.946109556403658077e-03 -5.184537731111049652e-04
7.490196078431372584e-01 0.000000000000000000e+00 1.935630037198441625e-03 -5.425415001809597015e-04
7.529411764705882248e-01 0.000000000000000000e+00 1.925260521286671416e-03 -5.658655427396297455e-04
7.568627450980391913e-01 0.000000000000000000e+00 1.914999292202789437e-03 -5.883811973035335541e-04
7.607843137254901578e-01 0.000000000000000000e+00 1.904844668956941862e-03 -6.100698374211788177e-04
7.647058823529411242e-01 0.000000000000000000e+00 1.894795005123822056e-03 -6.308588199317455292e-04
7.686274509803920907e-01 0.000000000000000000e+00 1.884848687959449773e-03 -6.508971564471721649e-04
7.725490196078431682e-01 0.000000000000000000e+00 1.875004137544876957e-03 -6.699874065816402435e-04
7.764705882352941346e-01 0.000000000000000000e+00 1.865259805955882949e-03 -6.882580928504467010e-04
7.803921568627451011e-01 0.000000000000000000e+00 1.855614176457725823e-03 -7.055639289319515228e-04
7.843137254901960675e-01 0.000000000000000000e+00 7.512794200095413918e-03 -7.221563719213008881e-04
7.882352941176470340e-01 0.000000000000000000e+00 7.436850237823291500e-03 -7.376573048532009125e-04
7.921568627450980005e-01 0.000000000000000000e+00 7.362403631753584345e-03 -7.523740641772747040e-04
7.960784313725489669e-01 0.000000000000000000e+00 7.289410649371916122e-03 -7.661036215722560883e-04
8.000000000000000444e-01 0.000000000000000000e+00 7.217829243064070865e-03 -7.789670489728450775e-04
8.039215686274510109e-01 0.000000000000000000e+00 7.147618969786973496e-03 -7.908209227025508881e-04
8.078431372549019773e-01 0.000000000000000000e+00 7.078740915290640187e-03 -8.017360232770442963e-04
8.117647058823529438e-01 0.000000000000000000e+00 7.011157622593175431e-03 -8.117384277284145355e-04
8.156862745098039102e-01 0.000000000000000000e+00 6.944833024432954006e-03 -8.207238279283046722e-04
8.196078431372548767e-01 0.000000000000000000e+00 6.879732379442384145e-03 -8.288170211017131805e-04
8.235294117647058432e-01 0.000000000000000000e+00 6.815822211806276537e-03 -8.358727209270000458e-04
8.274509803921568096e-01 0.000000000000000000e+00 6.753070254184896128e-03 -8.418983779847621918e-04
8.313725490196077761e-01 0.000000000000000000e+00 6.691445393697508480e-03 -8.468939922749996185e-04
8.352941176470588536e-01 0.000000000000000000e+00 6.630917620776714816e-03 -8.509545587003231049e-04
8.392156862745098200e-01 0.000000000000000000e+00 6.571457980717141344e-03 -8.539683185517787933e-04
8.431372549019607865e-01 0.000000000000000000e+00 6.513038527754404054e-03 -8.559352718293666840e-04
8.470588235294117530e-01 0.000000000000000000e+00 6.455632281521482552e-03 -8.568852208554744720e-04
8.509803921568627194e-01 0.000000000000000000e+00 6.399213185740245183e-03 -8.567678742110729218e-04
8.549019607843136859e-01 0.000000000000000000e+00 6.343756069015359274e-03 -8.556707762181758881e-04
8.588235294117646523e-01 0.000000000000000000e+00 6.289236607606854719e-03 -8.534281514585018158e-04
8.627450980392157298e-01 0.000000000000000000e+00 6.235631290065858645e-03 -8.501647971570491791e-04
8.666666666666666963e-01 0.000000000000000000e+00 6.182917383625581402e-03 -8.458099327981472015e-04
8.705882352941176627e-01 0.000000000000000000e+00 6.131072902246812416e-03 -8.403635583817958832e-04
8.745098039215686292e-01 0.000000000000000000e+00 6.080076576223672306e-03 -8.338778279721736908e-04
8.784313725490195957e-01 0.000000000000000000e+00 6.029907823261492113e-03 -8.262298069894313812e-04
8.823529411764705621e-01 0.000000000000000000e+00 5.980546720944291891e-03 -8.175387047231197357e-04
8.862745098039215286e-01 0.000000000000000000e+00 5.931973980514626196e-03 -8.077002130448818207e-04
8.901960784313724950e-01 0.000000000000000000e+00 5.884170921893397757e-03 -7.967255078256130219e-04
8.941176470588234615e-01 0.000000000000000000e+00 5.837119449871767431e-03 -7.846332155168056488e-04
8.980392156862745390e-01 0.000000000000000000e+00 5.790802031411519495e-03 -7.713898085057735443e-04
9.019607843137255054e-01 0.000000000000000000e+00 5.745201673994148814e-03 -7.570660673081874847e-04
9.058823529411764719e-01 0.000000000000000000e+00 5.700301904962577597e-03 -7.415651343762874603e-04
9.098039215686274384e-01 0.000000000000000000e+00 5.656086751802836404e-03 -7.249428890645503998e-04
9.137254901960784048e-01 0.000000000000000000e+00 5.612540723316186524e-03 -7.071769796311855316e-04
9.176470588235293713e-01 0.000000000000000000e+00 5.569648791635137611e-03 -6.882301531732082367e-04
9.215686274509803377e-01 0.000000000000000000e+00 5.527396375039566635e-03 -6.681135855615139008e-04
9.254901960784314152e-01 0.000000000000000000e+00 5.485769321531721969e-03 -6.468011997640132904e-04
9.294117647058823817e-01 0.000000000000000000e+00 5.444753893131305984e-03 -6.243116222321987152e-04
9.333333333333333481e-01 0.000000000000000000e+00 5.404336750854090744e-03 -6.006560288369655609e-04
9.372549019607843146e-01 0.000000000000000000e+00 5.364504940339602165e-03 -5.758716724812984467e-04
9.411764705882352811e-01 0.000000000000000000e+00 5.325245878095402098e-03 -5.498691461980342865e-04
9.450980392156862475e-01 0.000000000000000000e+00 5.286547338327327906e-03 -5.226260982453823090e-04
9.490196078431372140e-01 0.000000000000000000e+00 5.248397440326788184e-03 -4.941872321069240570e-04
9.529411764705881804e-01 0.000000000000000000e+00 5.210784636387807457e-03 -4.645860753953456879e-04
9.568627450980391469e-01 0.000000000000000000e+00 5.173697700228073112e-03 -4.336624406278133392e-04
9.607843137254902244e-01 0.000000000000000000e+00 5.137125715889605607e-03 -4.017069004476070404e-04
9.647058823529411908e-01 0.000000000000000000e+00 5.101058067096055602e-03 -3.683655522763729095e-04
9.686274509803921573e-01 0.000000000000000000e+00 5.065484427044855513e-03 -3.338991664350032806e-04
9.725490196078431238e-01 0.000000000000000000e+00 5.030394748613654238e-03 -2.981326542794704437e-04
9.764705882352940902e-01 0.000000000000000000e+00 4.995779254961534195e-03 -2.611703239381313324e-04
9.803921568627450567e-01 0.000000000000000000e+00 4.961628430506597430e-03 -2.230009995400905609e-04
9.843137254901960231e-01 0.000000000000000000e+00 4.927933012262437386e-03 -1.836321316659450531e-04
9.882352941176471006e-01 0.000000000000000000e+00 4.894683981516966161e-03 -1.429519616067409515e-04
9.921568627450980671e-01 0.000000000000000000e+00 4.861872555837916214e-03 -1.010014675557613373e-04
9.960784313725490335e-01 0.000000000000000000e+00 4.829490181390163825e-03 -5.787378177046775818e-05
1.000000000000000000e+00 0.000000000000000000e+00 4.797528525550754513e-03 -1.343851909041404724e-05
0.000000000000000000e+00 1.000000000000000021e-02 4.765979469808303420e-03 8.217510767281055450e-04
3.921568627450980338e-03 1.000000000000000021e-02 4.734835102934033431e-03 9.296541102230548859e-04
7.843137254901960675e-03 1.000000000000000021e-02 4.704087714412440689e-03 1.035571563988924026e-03
1.176470588235294101e-02 1.000000000000000021e-02 4.673729788120136591e-03 1.139377709478139877e-03
1.568627450980392135e-02 1.000000000000000021e-02 4.643753996241981735e-03 1.241064164787530899e-03
1.960784313725490169e-02 1.000000000000000021e-02 4.614153193414229255e-03 1.340732444077730179e-03
2.352941176470588203e-02 1.000000000000000021e-02 4.584920411084798288e-03 1.438294071704149246e-03
2.745098039215686236e-02 1.000000000000000021e-02 4.556048852081415884e-03 1.533843111246824265e-03
3.137254901960784270e-02 1.000000000000000021e-02 4.527531885378670989e-03 1.627311576157808304e-03
3.529411764705882304e-02 1.000000000000000021e-02 4.499363041055613917e-03 1.718765590339899063e-03
3.921568627450980338e-02 1.000000000000000021e-02 4.471536005435777610e-03 1.808193046599626541e-03
4.313725490196078372e-02 1.000000000000000021e-02 4.444044616402044283e-03 1.895604189485311508e-03
4.705882352941176405e-02 1.000000000000000021e-02 4.416882858879003955e-03 1.981026958674192429e-03
5.098039215686274439e-02 1.000000000000000021e-02 4.390044860475906738e-03 2.064452040940523148e-03
5.490196078431372473e-02 1.000000000000000021e-02 4.363524887283549286e-03 2.145916689187288284e-03
5.882352941176470507e-02 1.000000000000000021e-02 4.337317339818835653e-03 2.225378993898630142e-03
6.274509803921568540e-02 1.000000000000000021e-02 4.311416749110940153e-03 2.302883658558130264e-03
6.666666666666666574e-02 1.000000000000000021e-02 4.285817772923400555e-03 2.378456760197877884e-03
7.058823529411764608e-02 1.000000000000000021e-02 4.260515192106607840e-03 2.452109474688768387e-03
7.450980392156862642e-02 1.000000000000000021e-02 4.235503907075517833e-03 2.523802686482667923e-03
7.843137254901960675e-02 1.000000000000000021e-02 4.210778934407580915e-03 2.593541052192449570e-03
8.235294117647058709e-02 1.000000000000000021e-02 4.186335403556114103e-03 2.661437261849641800e-03
8.627450980392156743e-02 1.000000000000000021e-02 4.162168553674613913e-03 2.727379556745290756e-03
9.019607843137254777e-02 1.000000000000000021e-02 4.138273730547628072e-03 2.791496459394693375e-03
9.411764705882352811e-02 1.000000000000000021e-02 4.114646383624057449e-03 2.853705082088708878e-03
9.803921568627450844e-02 1.000000000000000021e-02 4.091282063148913954e-03 2.914071548730134964e-03
1.019607843137254888e-01 1.000000000000000021e-02 4.068176417389757042e-03 2.972593065351247787e-03
1.058823529411764691e-01 1.000000000000000021e-02 4.045325189954172840e-03 3.029263112694025040e-03
1.098039215686274495e-01 1.000000000000000021e-02 4.022724217194825584e-03 3.084125462919473648e-03
1.137254901960784298e-01 1.000000000000000021e-02 4.000369425698778458e-03 3.137171734124422073e-03
1.176470588235294101e-01 1.000000000000000021e-02 3.978256829857904943e-03 3.188422415405511856e-03
1.215686274509803905e-01 1.000000000000000021e-02 3.956382529517337571e-03 3.237877506762742996e-03
1.254901960784313708e-01 1.000000000000000021e-02 3.934742707699068372e-03 3.285591024905443192e-03
