-6.862745098039215730e-01 0.000000000000000000e+00 -3.067128867549955284e-01 8.223927021026611328e-01
-6.784313725490196401e-01 0.000000000000000000e+00 -3.041393554982589897e-01 8.349218368530273438e-01
-6.705882352941177071e-01 0.000000000000000000e+00 -3.016034611222524475e-01 8.469871878623962402e-01
-6.627450980392156632e-01 0.000000000000000000e+00 -2.991044174071913475e-01 8.585842847824096680e-01
-6.549019607843137303e-01 0.000000000000000000e+00 -2.966414594400449412e-01 8.697061538696289062e-01
-6.470588235294117974e-01 0.000000000000000000e+00 -2.942138429067961969e-01 8.803479671478271484e-01
-6.392156862745097534e-01 0.000000000000000000e+00 -2.918208434124567874e-01 8.905054330825805664e-01
-6.313725490196078205e-01 0.000000000000000000e+00 -2.894617558275836555e-01 9.001731872558593750e-01
-6.235294117647058876e-01 0.000000000000000000e+00 -2.871358936601110523e-01 9.093462228775024414e-01
-6.156862745098039547e-01 0.000000000000000000e+00 -2.848425884513703932e-01 9.180199503898620605e-01
-6.078431372549020217e-01 0.000000000000000000e+00 -2.825811891952267341e-01 9.261900782585144043e-01
-5.999999999999999778e-01 0.000000000000000000e+00 -2.803510617793139037e-01 9.338521957397460938e-01
-5.921568627450980449e-01 0.000000000000000000e+00 -2.781515884474034528e-01 9.410014748573303223e-01
-5.843137254901961120e-01 0.000000000000000000e+00 -2.759821672819844363e-01 9.476343989372253418e-01
-5.764705882352940680e-01 0.000000000000000000e+00 -2.738422117061837802e-01 9.537464380264282227e-01
-5.686274509803921351e-01 0.000000000000000000e+00 -2.717311500041928451e-01 9.593343734741210938e-01
-5.607843137254902022e-01 0.000000000000000000e+00 -2.696484248594095967e-01 9.643933176994323730e-01
-5.529411764705882693e-01 0.000000000000000000e+00 -2.675934929095451498e-01 9.689203500747680664e-01
-5.450980392156863363e-01 0.000000000000000000e+00 -2.655658243179742084e-01 9.729120731353759766e-01
-5.372549019607842924e-01 0.000000000000000000e+00 -2.635649023606499441e-01 9.763642549514770508e-01
-5.294117647058823595e-01 0.000000000000000000e+00 -2.615902230279310570e-01 9.792754054069519043e-01
-5.215686274509804266e-01 0.000000000000000000e+00 -2.596412946407017364e-01 9.816402792930603027e-01
-5.137254901960783826e-01 0.000000000000000000e+00 -2.577176374801938286e-01 9.834582805633544922e-01
-5.058823529411764497e-01 0.000000000000000000e+00 -2.558187834309486597e-01 9.847249984741210938e-01
-4.980392156862745168e-01 0.000000000000000000e+00 -2.539442756363800568e-01 9.854386448860168457e-01
-4.901960784313725839e-01 0.000000000000000000e+00 -2.520936681664279755e-01 9.855967760086059570e-01
-4.823529411764706509e-01 0.000000000000000000e+00 -2.502665256968132357e-01 9.851970672607421875e-01
-4.745098039215686070e-01 0.000000000000000000e+00 -2.484624231994269905e-01 9.842379093170166016e-01
-4.666666666666666741e-01 0.000000000000000000e+00 -2.466809456434094217e-01 9.827175736427307129e-01
-4.588235294117647411e-01 0.000000000000000000e+00 -2.449216877064935294e-01 9.806337356567382812e-01
-4.509803921568626972e-01 0.000000000000000000e+00 -2.431842534962063707e-01 9.779863953590393066e-01
-4.431372549019607643e-01 0.000000000000000000e+00 -2.414682562805420263e-01 9.747731685638427734e-01
-4.352941176470588314e-01 0.000000000000000000e+00 -2.397733182277332342e-01 9.709938168525695801e-01
-4.274509803921568984e-01 0.000000000000000000e+00 -2.380990701547689437e-01 9.666473865509033203e-01
-4.196078431372549655e-01 0.000000000000000000e+00 -2.364451512843193381e-01 9.617342948913574219e-01
-4.117647058823529216e-01 0.000000000000000000e+00 -2.348112090097432547e-01 9.562531709671020508e-01
-4.039215686274509887e-01 0.000000000000000000e+00 -2.331968986678688571e-01 9.502059817314147949e-01
-3.960784313725490557e-01 0.000000000000000000e+00 -2.316018833192514670e-01 9.435922503471374512e-01
-3.882352941176470118e-01 0.000000000000000000e+00 -2.300258335356248629e-01 9.364130496978759766e-01
-3.803921568627450789e-01 0.000000000000000000e+00 -2.284684271942738210e-01 9.286692142486572266e-01
-3.725490196078431460e-01 0.000000000000000000e+00 -2.269293492790696032e-01 9.203619956970214844e-01
-3.647058823529412130e-01 0.000000000000000000e+00 -2.254082916879177889e-01 9.114944338798522949e-01
-3.568627450980392801e-01 0.000000000000000000e+00 -2.239049530463815552e-01 9.020674824714660645e-01
-3.490196078431372362e-01 0.000000000000000000e+00 -2.224190385272515336e-01 8.920845985412597656e-01
-3.411764705882353033e-01 0.000000000000000000e+00 -2.209502596758431414e-01 8.815476298332214355e-01
-3.333333333333333703e-01 0.000000000000000000e+00 -2.194983342408121374e-01 8.704609274864196777e-01
-3.254901960784313264e-01 0.000000000000000000e+00 -2.180629860102881734e-01 8.588280081748962402e-01
-3.176470588235293935e-01 0.000000000000000000e+00 -2.166439446531311375e-01 8.466519117355346680e-01
-3.098039215686274606e-01 0.000000000000000000e+00 -2.152409455651291548e-01 8.339381217956542969e-01
-3.019607843137255276e-01 0.000000000000000000e+00 -2.138537297199572806e-01 8.206916451454162598e-01
-2.941176470588235947e-01 0.000000000000000000e+00 -2.124820435247294359e-01 8.069173693656921387e-01
-2.862745098039215508e-01 0.000000000000000000e+00 -2.111256386799792162e-01 7.926211357116699219e-01
-2.784313725490196179e-01 0.000000000000000000e+00 -2.097842720439131170e-01 7.778095006942749023e-01
-2.705882352941176849e-01 0.000000000000000000e+00 -2.084577055007856561e-01 7.624881267547607422e-01
-2.627450980392156410e-01 0.000000000000000000e+00 -2.071457058332526746e-01 7.466660737991333008e-01
-2.549019607843137081e-01 0.000000000000000000e+00 -2.058480445985629570e-01 7.303486466407775879e-01
-2.470588235294117752e-01 0.000000000000000000e+00 -2.045644980084564135e-01 7.135454416275024414e-01
-2.392156862745098422e-01 0.000000000000000000e+00 -2.032948468126392350e-01 6.962643265724182129e-01
-2.313725490196079093e-01 0.000000000000000000e+00 -2.020388761857148385e-01 6.785143613815307617e-01
-2.235294117647058654e-01 0.000000000000000000e+00 -2.007963756174506731e-01 6.603050827980041504e-01
-2.156862745098039325e-01 0.000000000000000000e+00 -4.506674495967766814e-01 6.416457891464233398e-01
-2.078431372549019995e-01 0.000000000000000000e+00 -4.455872556486462632e-01 6.225475072860717773e-01
-1.999999999999999556e-01 0.000000000000000000e+00 -4.406071166995680355e-01 6.030206680297851562e-01
-1.921568627450980227e-01 0.000000000000000000e+00 -4.357242240351119067e-01 5.830758810043334961e-01
-1.843137254901960898e-01 0.000000000000000000e+00 -4.309358707661062882e-01 5.627252459526062012e-01
-1.764705882352941568e-01 0.000000000000000000e+00 -4.262394473322330679e-01 5.419812798500061035e-01
-1.686274509803922239e-01 0.000000000000000000e+00 -4.216324372381662910e-01 5.208560228347778320e-01
-1.607843137254901800e-01 0.000000000000000000e+00 -4.171124130085698822e-01 4.993620514869689941e-01
-1.529411764705882470e-01 0.000000000000000000e+00 -4.126770323491626424e-01 4.775126576423645020e-01
-1.450980392156863141e-01 0.000000000000000000e+00 -4.083240345018920858e-01 4.553220570087432861e-01
-1.372549019607842702e-01 0.000000000000000000e+00 -4.040512367830310647e-01 4.328041672706604004e-01
-1.294117647058823373e-01 0.000000000000000000e+00 -3.998565312937306659e-01 4.099738001823425293e-01
-1.215686274509804043e-01 0.000000000000000000e+00 -3.957378817932299397e-01 3.868445754051208496e-01
-1.137254901960784714e-01 0.000000000000000000e+00 -3.916933207255440252e-01 3.634324073791503906e-01
-1.058823529411765385e-01 0.000000000000000000e+00 -3.877209463910307741e-01 3.397527337074279785e-01
-9.803921568627449457e-02 0.000000000000000000e+00 -3.838189202547764300e-01 3.158217668533325195e-01
-9.019607843137256165e-02 0.000000000000000000e+00 -3.799854643842354163e-01 2.916547060012817383e-01
-8.235294117647062873e-02 0.000000000000000000e+00 -3.762188590090361218e-01 2.672687172889709473e-01
-7.450980392156858478e-02 0.000000000000000000e+00 -3.725174401962918491e-01 2.426803261041641235e-01
-6.666666666666665186e-02 0.000000000000000000e+00 -3.688795976351649797e-01 2.179066687822341919e-01
-5.882352941176471894e-02 0.000000000000000000e+00 -3.653037725248128309e-01 1.929640322923660278e-01
-5.098039215686278602e-02 0.000000000000000000e+00 -3.617884555601948438e-01 1.678711324930191040e-01
-4.313725490196085310e-02 0.000000000000000000e+00 -3.583321850105505857e-01 1.426450759172439575e-01
-3.529411764705880916e-02 0.000000000000000000e+00 -3.549335448856704156e-01 1.173033192753791809e-01
-2.745098039215687624e-02 0.000000000000000000e+00 -3.515911631853625430e-01 9.186459332704544067e-02
-1.960784313725494332e-02 0.000000000000000000e+00 -3.483037102277951047e-01 6.634659320116043091e-02
-1.176470588235289938e-02 0.000000000000000000e+00 -3.450698970526423492e-01 4.076767712831497192e-02
-3.921568627450966460e-03 0.000000000000000000e+00 -3.418884738951967206e-01 1.514662150293588638e-02
3.921568627450966460e-03 0.000000000000000000e+00 -3.387582287278354531e-01 -1.049785967916250229e-02
1.176470588235289938e-02 0.000000000000000000e+00 -3.356779858654304061e-01 -3.614770621061325073e-02
1.960784313725483230e-02 0.000000000000000000e+00 -3.326466046314889291e-01 -6.178396195173263550e-02
2.745098039215676522e-02 0.000000000000000000e+00 -3.296629780819906319e-01 -8.738767355680465698e-02
3.529411764705869814e-02 0.000000000000000000e+00 -3.267260317840601225e-01 -1.129400655627250671e-01
4.313725490196085310e-02 0.000000000000000000e+00 -3.238347226467695461e-01 -1.384230405092239380e-01
5.098039215686278602e-02 0.000000000000000000e+00 -3.209880378015194657e-01 -1.638171225786209106e-01
5.882352941176471894e-02 0.000000000000000000e+00 -3.181849935295845144e-01 -1.891031116247177124e-01
6.666666666666665186e-02 0.000000000000000000e+00 -3.154246342345437548e-01 -2.142636030912399292e-01
7.450980392156858478e-02 0.000000000000000000e+00 -3.127060314574379718e-01 -2.392787784337997437e-01
8.235294117647051770e-02 0.000000000000000000e+00 -3.100282829326152512e-01 -2.641316056251525879e-01
9.019607843137245062e-02 0.000000000000000000e+00 -3.073905116823326678e-01 -2.888026833534240723e-01
9.803921568627460559e-02 0.000000000000000000e+00 -3.047918651482884878e-01 -3.132738471031188965e-01
1.058823529411765385e-01 0.000000000000000000e+00 -3.022315143583522712e-01 -3.375280499458312988e-01
1.137254901960784714e-01 0.000000000000000000e+00 -2.997086531268570164e-01 -3.615466952323913574e-01
1.215686274509804043e-01 0.000000000000000000e+00 -2.972224972868959258e-01 -3.853127062320709229e-01
1.294117647058823373e-01 0.000000000000000000e+00 -2.947722839531547456e-01 -4.088087379932403564e-01
1.372549019607842702e-01 0.000000000000000000e+00 -2.923572708138836296e-01 -4.320181310176849365e-01
1.450980392156862031e-01 0.000000000000000000e+00 -2.899767354506818107e-01 -4.549236595630645752e-01
1.529411764705881360e-01 0.000000000000000000e+00 -2.876299746848423045e-01 -4.775099456310272217e-01
1.607843137254900689e-01 0.000000000000000000e+00 -2.853163039490608233e-01 -4.997601211071014404e-01
1.686274509803922239e-01 0.000000000000000000e+00 -2.830350566833804704e-01 -5.216591954231262207e-01
1.764705882352941568e-01 0.000000000000000000e+00 -2.807855837542939104e-01 -5.431917905807495117e-01
1.843137254901960898e-01 0.000000000000000000e+00 -2.785672528959843297e-01 -5.643433928489685059e-01
1.921568627450980227e-01 0.000000000000000000e+00 -2.763794481727324115e-01 -5.850995182991027832e-01
1.999999999999999556e-01 0.000000000000000000e+00 -2.742215694615686150e-01 -6.054468154907226562e-01
2.078431372549018885e-01 0.000000000000000000e+00 -2.720930319542927411e-01 -6.253715753555297852e-01
2.156862745098038214e-01 0.000000000000000000e+00 -2.699932656780262841e-01 -6.448605060577392578e-01
2.235294117647059764e-01 0.000000000000000000e+00 -2.679217150335044262e-01 -6.639021635055541992e-01
2.313725490196079093e-01 0.000000000000000000e+00 -2.658778383503518361e-01 -6.824840903282165527e-01
2.392156862745098422e-01 0.000000000000000000e+00 -2.638611074586229566e-01 -7.005952596664428711e-01
2.470588235294117752e-01 0.000000000000000000e+00 -2.618710072759225516e-01 -7.182244658470153809e-01
2.549019607843137081e-01 0.000000000000000000e+00 -2.599070354094538127e-01 -7.353616356849670410e-01
2.627450980392156410e-01 0.000000000000000000e+00 -2.579687017723736320e-01 -7.519977092742919922e-01
2.705882352941175739e-01 0.000000000000000000e+00 -2.560555282138602395e-01 -7.681228518486022949e-01
2.784313725490195068e-01 0.000000000000000000e+00 -2.541670481623326538e-01 -7.837283611297607422e-01
2.862745098039214398e-01 0.000000000000000000e+00 -2.523028062812794348e-01 -7.988071441650390625e-01
2.941176470588235947e-01 0.000000000000000000e+00 -2.504623581371872576e-01 -8.133500814437866211e-01
3.019607843137255276e-01 0.000000000000000000e+00 -2.486452698790753424e-01 -8.273516893386840820e-01
3.098039215686274606e-01 0.000000000000000000e+00 -2.468511179291728863e-01 -8.408049345016479492e-01
3.176470588235293935e-01 0.000000000000000000e+00 -2.450794886842890818e-01 -8.537037372589111328e-01
3.254901960784313264e-01 0.000000000000000000e+00 -2.433299782274527812e-01 -8.660432100296020508e-01
3.333333333333332593e-01 0.000000000000000000e+00 -2.416021920494135222e-01 -8.778178691864013672e-01
3.411764705882351922e-01 0.000000000000000000e+00 -2.398957447796153386e-01 -8.890236616134643555e-01
3.490196078431373472e-01 0.000000000000000000e+00 -2.382102599262726772e-01 -8.996571302413940430e-01
3.568627450980392801e-01 0.000000000000000000e+00 -2.365453696251935967e-01 -9.097144603729248047e-01
3.647058823529412130e-01 0.000000000000000000e+00 -2.349007143970097411e-01 -9.191926121711730957e-01
3.725490196078431460e-01 0.000000000000000000e+00 -2.332759429124904305e-01 -9.280893206596374512e-01
3.803921568627450789e-01 0.000000000000000000e+00 -2.316707117656295056e-01 -9.364030361175537109e-01
3.882352941176470118e-01 0.000000000000000000e+00 -2.300846852542087484e-01 -9.441312551498413086e-01
3.960784313725489447e-01 0.000000000000000000e+00 -2.285175351675531596e-01 -9.512736797332763672e-01
4.039215686274508776e-01 0.000000000000000000e+00 -2.269689405812076732e-01 -9.578292369842529297e-01
4.117647058823528106e-01 0.000000000000000000e+00 -2.254385876582735704e-01 -9.637974500656127930e-01
4.196078431372549655e-01 0.000000000000000000e+00 -2.239261694571568484e-01 -9.691781997680664062e-01
4.274509803921568984e-01 0.000000000000000000e+00 -2.224313857454888188e-01 -9.739723801612854004e-01
4.352941176470588314e-01 0.000000000000000000e+00 -2.209539428199913946e-01 -9.781802892684936523e-01
4.431372549019607643e-01 0.000000000000000000e+00 -2.194935533320676591e-01 -9.818032383918762207e-01
4.509803921568626972e-01 0.000000000000000000e+00 -2.180499361189072727e-01 -9.848423004150390625e-01
4.588235294117646301e-01 0.000000000000000000e+00 -2.166228160399072677e-01 -9.872997999191284180e-01
4.666666666666665630e-01 0.000000000000000000e+00 -2.152119238182129968e-01 -9.891768097877502441e-01
4.745098039215687180e-01 0.000000000000000000e+00 -2.138169958871969645e-01 -9.904758334159851074e-01
4.823529411764706509e-01 0.000000000000000000e+00 -2.124377742416952985e-01 -9.911998510360717773e-01
4.901960784313725839e-01 0.000000000000000000e+00 -2.110740062938346873e-01 -9.913508892059326172e-01
4.980392156862745168e-01 0.000000000000000000e+00 -2.097254447332835281e-01 -9.909326434135437012e-01
5.058823529411764497e-01 0.000000000000000000e+00 -2.083918473917734659e-01 -9.899476766586303711e-01
5.137254901960783826e-01 0.000000000000000000e+00 -2.070729771117380547e-01 -9.883995056152343750e-01
5.215686274509803155e-01 0.000000000000000000e+00 -2.057686016189266831e-01 -9.862924218177795410e-01
5.294117647058822484e-01 0.000000000000000000e+00 -2.044784933988526843e-01 -9.836286902427673340e-01
5.372549019607841814e-01 0.000000000000000000e+00 -2.032024295769450650e-01 -9.804144501686096191e-01
5.450980392156863363e-01 0.000000000000000000e+00 -2.019401918022724896e-01 -9.766528606414794922e-01
5.529411764705882693e-01 0.000000000000000000e+00 -2.006915661347202784e-01 -9.723480939865112305e-01
5.607843137254902022e-01 0.000000000000000000e+00 -1.994563429354987705e-01 -9.675049781799316406e-01
5.686274509803921351e-01 0.000000000000000000e+00 -4.480506967543942953e-01 -9.621272683143615723e-01
5.764705882352940680e-01 0.000000000000000000e+00 -4.429918094549177843e-01 -9.562207460403442383e-01
5.843137254901960009e-01 0.000000000000000000e+00 -4.380327373318230744e-01 -9.497904777526855469e-01
5.921568627450979339e-01 0.000000000000000000e+00 -4.331706726315995848e-01 -9.428414702415466309e-01
6.000000000000000888e-01 0.000000000000000000e+00 -4.284029096355089772e-01 -9.353786706924438477e-01
6.078431372549020217e-01 0.000000000000000000e+00 -4.237268401410831387e-01 -9.274074435234069824e-01
6.156862745098039547e-01 0.000000000000000000e+00 -4.191399491781157005e-01 -9.189331531524658203e-01
6.235294117647058876e-01 0.000000000000000000e+00 -4.146398109452876235e-01 -9.099621772766113281e-01
6.313725490196078205e-01 0.000000000000000000e+00 -4.102240849544790402e-01 -9.004993438720703125e-01
6.392156862745097534e-01 0.000000000000000000e+00 -4.058905123706648133e-01 -8.905509710311889648e-01
6.470588235294116863e-01 0.000000000000000000e+00 -4.016369125360800263e-01 -8.801225423812866211e-01
6.549019607843136193e-01 0.000000000000000000e+00 -3.974611796680692644e-01 -8.692208528518676758e-01
6.627450980392155522e-01 0.000000000000000000e+00 -3.933612797207145517e-01 -8.578510880470275879e-01
6.705882352941177071e-01 0.000000000000000000e+00 -3.893352474009671993e-01 -8.460202217102050781e-01
6.784313725490196401e-01 0.000000000000000000e+00 -3.853811833305930690e-01 -8.337346911430358887e-01
6.862745098039215730e-01 0.000000000000000000e+00 -3.814972513457924874e-01 -8.209993839263916016e-01
6.941176470588235059e-01 0.000000000000000000e+00 -3.776816759268585844e-01 -8.078231811523437500e-01
7.019607843137254388e-01 0.000000000000000000e+00 -3.739327397507150597e-01 -7.942112684249877930e-01
7.098039215686273717e-01 0.000000000000000000e+00 -3.702487813596154753e-01 -7.801704406738281250e-01
7.176470588235293047e-01 0.000000000000000000e+00 -3.666281929396940642e-01 -7.657078504562377930e-01
7.254901960784314596e-01 0.000000000000000000e+00 -3.630694182034474027e-01 -7.508301734924316406e-01
7.333333333333333925e-01 0.000000000000000000e+00 -3.595709503705794563e-01 -7.355443239212036133e-01
7.411764705882353255e-01 0.000000000000000000e+00 -3.561313302419778504e-01 -7.198565602302551270e-01
7.490196078431372584e-01 0.000000000000000000e+00 -3.527491443619029665e-01 -7.037752866744995117e-01
7.568627450980391913e-01 0.000000000000000000e+00 -3.494230232637607347e-01 -6.873069405555725098e-01
7.647058823529411242e-01 0.000000000000000000e+00 -3.461516397951041601e-01 -6.704591512680053711e-01
7.725490196078430571e-01 0.000000000000000000e+00 -3.429337075177608107e-01 -6.532381772994995117e-01
7.803921568627449901e-01 0.000000000000000000e+00 -3.397679791792267423e-01 -6.356530189514160156e-01
7.882352941176469230e-01 0.000000000000000000e+00 -3.366532452516834972e-01 -6.177099943161010742e-01
7.960784313725490779e-01 0.000000000000000000e+00 -3.335883325352099193e-01 -5.994164943695068359e-01
8.039215686274510109e-01 0.000000000000000000e+00 -3.305721028219526514e-01 -5.807809233665466309e-01
8.117647058823529438e-01 0.000000000000000000e+00 -3.276034516182029233e-01 -5.618100166320800781e-01
8.196078431372548767e-01 0.000000000000000000e+00 -3.246813069214989911e-01 -5.425127744674682617e-01
8.274509803921568096e-01 0.000000000000000000e+00 -3.218046280500370115e-01 -5.228948593139648438e-01
8.352941176470587425e-01 0.000000000000000000e+00 -3.189724045218185755e-01 -5.029662847518920898e-01
8.431372549019606755e-01 0.000000000000000000e+00 -3.161836549811128938e-01 -4.827333092689514160e-01
8.509803921568628304e-01 0.000000000000000000e+00 -3.134374261699364173e-01 -4.622045159339904785e-01
8.588235294117647634e-01 0.000000000000000000e+00 -3.107327919423848450e-01 -4.413877725601196289e-01
8.666666666666666963e-01 0.000000000000000000e+00 -3.080688523197648299e-01 -4.202911555767059326e-01
8.745098039215686292e-01 0.000000000000000000e+00 -3.054447325845867089e-01 -3.989224433898925781e-01
8.823529411764705621e-01 0.000000000000000000e+00 -3.028595824115811741e-01 -3.772897422313690186e-01
8.901960784313724950e-01 0.000000000000000000e+00 -3.003125750340012168e-01 -3.554013073444366455e-01
8.980392156862744280e-01 0.000000000000000000e+00 -2.978029064435632201e-01 -3.332642316818237305e-01
9.058823529411763609e-01 0.000000000000000000e+00 -2.953297946224667236e-01 -3.108884692192077637e-01
9.137254901960782938e-01 0.000000000000000000e+00 -2.928924788060147666e-01 -2.882804274559020996e-01
9.215686274509804488e-01 0.000000000000000000e+00 -2.904902187744319852e-01 -2.654505372047424316e-01
9.294117647058823817e-01 0.000000000000000000e+00 -2.881222941725524733e-01 -2.424047440290451050e-01
9.372549019607843146e-01 0.000000000000000000e+00 -2.857880038561148583e-01 -2.191521972417831421e-01
9.450980392156862475e-01 0.000000000000000000e+00 -2.834866652634688844e-01 -1.957018524408340454e-01
9.529411764705881804e-01 0.000000000000000000e+00 -2.812176138115560220e-01 -1.720597296953201294e-01
9.607843137254901134e-01 0.000000000000000000e+00 -2.789802023150866339e-01 -1.482368558645248413e-01
9.686274509803920463e-01 0.000000000000000000e+00 -2.767738004278877950e-01 -1.242403015494346619e-01
9.764705882352942012e-01 0.000000000000000000e+00 -2.745977941054484894e-01 -1.000778302550315857e-01
9.843137254901961342e-01 0.000000000000000000e+00 -2.724515850877364254e-01 -7.575770467519760132e-02
9.921568627450980671e-01 0.000000000000000000e+00 -2.703345904014070045e-01 -5.128919333219528198e-02
1.000000000000000000e+00 0.000000000000000000e+00 -2.682462418805666715e-01 -2.667932957410812378e-02
-1.000000000000000000e+00 1.000000000000000021e-02 -2.661859857052958911e-01 5.156048573553562164e-03
-9.921568627450980671e-01 1.000000000000000021e-02 -2.641532819571725810e-01 2.866566926240921021e-02
-9.843137254901961342e-01 1.000000000000000021e-02 -2.621476041910764665e-01 5.204863101243972778e-02
-9.764705882352940902e-01 1.000000000000000021e-02 -2.601684390225867949e-01 7.529831677675247192e-02
-9.686274509803921573e-01 1.000000000000000021e-02 -2.582152857303196547e-01 9.840459376573562622e-02
-9.607843137254902244e-01 1.000000000000000021e-02 -2.562876558725828424e-01 1.213604882359504700e-01
-9.529411764705881804e-01 1.000000000000000021e-02 -2.543850729177525860e-01 1.441568285226821899e-01
-9.450980392156862475e-01 1.000000000000000021e-02 -2.525070718878095755e-01 1.667854040861129761e-01
-9.372549019607843146e-01 1.000000000000000021e-02 -2.506531990144911792e-01 1.892367750406265259e-01
-9.294117647058823817e-01 1.000000000000000021e-02 -2.488230114075482280e-01 2.115041762590408325e-01
-9.215686274509804488e-01 1.000000000000000021e-02 -2.470160767346138431e-01 2.335785776376724243e-01
-9.137254901960784048e-01 1.000000000000000021e-02 -2.452319729122172109e-01 2.554513216018676758e-01
-9.058823529411764719e-01 1.000000000000000021e-02 -2.434702878074938848e-01 2.771146893501281738e-01
-8.980392156862745390e-01 1.000000000000000021e-02 -2.417306189501676195e-01 2.985586822032928467e-01
-8.901960784313724950e-01 1.000000000000000021e-02 -2.400125732543944845e-01 3.197772502899169922e-01
-8.823529411764705621e-01 1.000000000000000021e-02 -2.383157667500813981e-01 3.407606780529022217e-01
-8.745098039215686292e-01 1.000000000000000021e-02 -2.366398243233066856e-01 3.615012466907501221e-01
-8.666666666666666963e-01 1.000000000000000021e-02 -2.349843794654866980e-01 3.819898962974548340e-01
-8.588235294117647634e-01 1.000000000000000021e-02 -2.333490740309500100e-01 4.022203683853149414e-01
-8.509803921568627194e-01 1.000000000000000021e-02 -2.317335580025935704e-01 4.221827983856201172e-01
-8.431372549019607865e-01 1.000000000000000021e-02 -2.301374892653101911e-01 4.418705701828002930e-01
-8.352941176470588536e-01 1.000000000000000021e-02 -2.285605333868903355e-01 4.612752199172973633e-01
-8.274509803921568096e-01 1.000000000000000021e-02 -2.270023634061149043e-01 4.803883433341979980e-01
-8.196078431372548767e-01 1.000000000000000021e-02 -2.254626596277650719e-01 4.992031455039978027e-01
