# x, y_pred
6.250000000000000000e-02 0.000000000000000000e+00 3.986034542322158813e-02
5.625000000000000000e-01 0.000000000000000000e+00 3.328838646411895752e-01
3.125000000000000000e-01 0.000000000000000000e+00 1.946184933185577393e-01
8.125000000000000000e-01 0.000000000000000000e+00 4.482479691505432129e-01
1.875000000000000000e-01 0.000000000000000000e+00 1.186202019453048706e-01
6.875000000000000000e-01 0.000000000000000000e+00 3.935596942901611328e-01
4.375000000000000000e-01 0.000000000000000000e+00 2.663820683956146240e-01
9.375000000000000000e-01 0.000000000000000000e+00 4.970909953117370605e-01
3.125000000000000000e-02 0.000000000000000000e+00 1.994540914893150330e-02
5.312500000000000000e-01 0.000000000000000000e+00 3.167901039123535156e-01
2.812500000000000000e-01 0.000000000000000000e+00 1.759654432535171509e-01
7.812500000000000000e-01 0.000000000000000000e+00 4.351336956024169922e-01
1.562500000000000000e-01 0.000000000000000000e+00 9.912305325269699097e-02
6.562500000000000000e-01 0.000000000000000000e+00 3.789516687393188477e-01
4.062500000000000000e-01 0.000000000000000000e+00 2.489025145769119263e-01
9.062500000000000000e-01 0.000000000000000000e+00 4.854120314121246338e-01
9.375000000000000000e-02 0.000000000000000000e+00 5.971463769674301147e-02
5.937500000000000000e-01 0.000000000000000000e+00 3.486114144325256348e-01
3.437500000000000000e-01 0.000000000000000000e+00 2.130046039819717407e-01
8.437500000000000000e-01 0.000000000000000000e+00 4.609960913658142090e-01
2.187500000000000000e-01 0.000000000000000000e+00 1.379430741071701050e-01
7.187500000000000000e-01 0.000000000000000000e+00 4.077917337417602539e-01
4.687500000000000000e-01 0.000000000000000000e+00 2.835305035114288330e-01
9.687500000000000000e-01 0.000000000000000000e+00 5.084253549575805664e-01
1.562500000000000000e-02 0.000000000000000000e+00 9.974609129130840302e-03
5.156250000000000000e-01 0.000000000000000000e+00 3.086078166961669922e-01
2.656250000000000000e-01 0.000000000000000000e+00 1.665452420711517334e-01
7.656250000000000000e-01 0.000000000000000000e+00 4.284379184246063232e-01
1.406250000000000000e-01 0.000000000000000000e+00 8.931747078895568848e-02
6.406250000000000000e-01 0.000000000000000000e+00 3.715069293975830078e-01
3.906250000000000000e-01 0.000000000000000000e+00 2.400425523519515991e-01
8.906250000000000000e-01 0.000000000000000000e+00 4.794414341449737549e-01
7.812500000000000000e-02 0.000000000000000000e+00 4.979694634675979614e-02
5.781250000000000000e-01 0.000000000000000000e+00 3.407937288284301758e-01
3.281250000000000000e-01 0.000000000000000000e+00 2.038461565971374512e-01
8.281250000000000000e-01 0.000000000000000000e+00 4.546675086021423340e-01
2.031250000000000000e-01 0.000000000000000000e+00 1.283050775527954102e-01
7.031250000000000000e-01 0.000000000000000000e+00 4.007225632667541504e-01
4.531250000000000000e-01 0.000000000000000000e+00 2.749984860420227051e-01
9.531250000000000000e-01 0.000000000000000000e+00 5.028006434440612793e-01
4.687500000000000000e-02 0.000000000000000000e+00 2.990857884287834167e-02
5.468750000000000000e-01 0.000000000000000000e+00 3.248823881149291992e-01
2.968750000000000000e-01 0.000000000000000000e+00 1.853240728378295898e-01
7.968750000000000000e-01 0.000000000000000000e+00 4.417367577552795410e-01
1.718750000000000000e-01 0.000000000000000000e+00 1.088917553424835205e-01
6.718750000000000000e-01 0.000000000000000000e+00 3.863026499748229980e-01
4.218750000000000000e-01 0.000000000000000000e+00 2.576829195022583008e-01
9.218750000000000000e-01 0.000000000000000000e+00 4.912950396537780762e-01
1.093750000000000000e-01 0.000000000000000000e+00 6.960970163345336914e-02
6.093750000000000000e-01 0.000000000000000000e+00 3.563364744186401367e-01
3.593750000000000000e-01 0.000000000000000000e+00 2.220916748046875000e-01
8.593750000000000000e-01 0.000000000000000000e+00 4.672341048717498779e-01
2.343750000000000000e-01 0.000000000000000000e+00 1.475311517715454102e-01
7.343750000000000000e-01 0.000000000000000000e+00 4.147672653198242188e-01
4.843750000000000000e-01 0.000000000000000000e+00 2.919769287109375000e-01
9.843750000000000000e-01 0.000000000000000000e+00 5.139653682708740234e-01
7.812500000000000000e-03 0.000000000000000000e+00 4.987543448805809021e-03
5.078125000000000000e-01 0.000000000000000000e+00 3.044830858707427979e-01
2.578125000000000000e-01 0.000000000000000000e+00 1.618129312992095947e-01
7.578125000000000000e-01 0.000000000000000000e+00 4.250550568103790283e-01
1.328125000000000000e-01 0.000000000000000000e+00 8.440195024013519287e-02
6.328125000000000000e-01 0.000000000000000000e+00 3.677493631839752197e-01
3.828125000000000000e-01 0.000000000000000000e+00 2.355832904577255249e-01
8.828125000000000000e-01 0.000000000000000000e+00 4.764229953289031982e-01
7.031250000000000000e-02 0.000000000000000000e+00 4.483078420162200928e-02
5.703125000000000000e-01 0.000000000000000000e+00 3.368502259254455566e-01
3.203125000000000000e-01 0.000000000000000000e+00 1.992407888174057007e-01
8.203125000000000000e-01 0.000000000000000000e+00 4.514691829681396484e-01
1.953125000000000000e-01 0.000000000000000000e+00 1.234682649374008179e-01
6.953125000000000000e-01 0.000000000000000000e+00 3.971528112888336182e-01
4.453125000000000000e-01 0.000000000000000000e+00 2.707006931304931641e-01
9.453125000000000000e-01 0.000000000000000000e+00 4.999565482139587402e-01
3.906250000000000000e-02 0.000000000000000000e+00 2.492818236351013184e-02
5.390625000000000000e-01 0.000000000000000000e+00 3.208475112915039062e-01
2.890625000000000000e-01 0.000000000000000000e+00 1.806526184082031250e-01
7.890625000000000000e-01 0.000000000000000000e+00 4.384467601776123047e-01
1.640625000000000000e-01 0.000000000000000000e+00 1.040122359991073608e-01
6.640625000000000000e-01 0.000000000000000000e+00 3.826389312744140625e-01
4.140625000000000000e-01 0.000000000000000000e+00 2.533027529716491699e-01
9.140625000000000000e-01 0.000000000000000000e+00 4.883644580841064453e-01
1.015625000000000000e-01 0.000000000000000000e+00 6.466521322727203369e-02
6.015625000000000000e-01 0.000000000000000000e+00 3.524855971336364746e-01
3.515625000000000000e-01 0.000000000000000000e+00 2.175571620464324951e-01
8.515625000000000000e-01 0.000000000000000000e+00 4.641262888908386230e-01
2.265625000000000000e-01 0.000000000000000000e+00 1.427435874938964844e-01
7.265625000000000000e-01 0.000000000000000000e+00 4.112911820411682129e-01
4.765625000000000000e-01 0.000000000000000000e+00 2.877644896507263184e-01
9.765625000000000000e-01 0.000000000000000000e+00 5.112059116363525391e-01
2.343750000000000000e-02 0.000000000000000000e+00 1.496072206646203995e-02
5.234375000000000000e-01 0.000000000000000000e+00 3.127101659774780273e-01
2.734375000000000000e-01 0.000000000000000000e+00 1.712628602981567383e-01
7.734375000000000000e-01 0.000000000000000000e+00 4.317972660064697266e-01
1.484375000000000000e-01 0.000000000000000000e+00 9.422466903924942017e-02
6.484375000000000000e-01 0.000000000000000000e+00 3.752410709857940674e-01
3.984375000000000000e-01 0.000000000000000000e+00 2.444823831319808960e-01
8.984375000000000000e-01 0.000000000000000000e+00 4.824377298355102539e-01
8.593750000000000000e-02 0.000000000000000000e+00 5.475838482379913330e-02
5.859375000000000000e-01 0.000000000000000000e+00 3.447141647338867188e-01
3.359375000000000000e-01 0.000000000000000000e+00 2.084341645240783691e-01
8.359375000000000000e-01 0.000000000000000000e+00 4.578430652618408203e-01
2.109375000000000000e-01 0.000000000000000000e+00 1.331301033496856689e-01
7.109375000000000000e-01 0.000000000000000000e+00 4.042689204216003418e-01
4.609375000000000000e-01 0.000000000000000000e+00 2.792751789093017578e-01
9.609375000000000000e-01 0.000000000000000000e+00 5.056236982345581055e-01
5.468750000000000000e-02 0.000000000000000000e+00 3.488612920045852661e-02
5.546875000000000000e-01 0.000000000000000000e+00 3.288944959640502930e-01
3.046875000000000000e-01 0.000000000000000000e+00 1.899794936180114746e-01
8.046875000000000000e-01 0.000000000000000000e+00 4.450038969516754150e-01
1.796875000000000000e-01 0.000000000000000000e+00 1.137612238526344299e-01
6.796875000000000000e-01 0.000000000000000000e+00 3.899428248405456543e-01
4.296875000000000000e-01 0.000000000000000000e+00 2.620427608489990234e-01
9.296875000000000000e-01 0.000000000000000000e+00 4.942036867141723633e-01
1.171875000000000000e-01 0.000000000000000000e+00 7.454761117696762085e-02
6.171875000000000000e-01 0.000000000000000000e+00 3.601641058921813965e-01
3.671875000000000000e-01 0.000000000000000000e+00 2.266076207160949707e-01
8.671875000000000000e-01 0.000000000000000000e+00 4.703194499015808105e-01
2.421875000000000000e-01 0.000000000000000000e+00 1.523054838180541992e-01
7.421875000000000000e-01 0.000000000000000000e+00 4.182198643684387207e-01
4.921875000000000000e-01 0.000000000000000000e+00 2.961675524711608887e-01
9.921875000000000000e-01 0.000000000000000000e+00 5.167040824890136719e-01
3.906250000000000000e-03 0.000000000000000000e+00 2.493801759555935860e-03
5.039062500000000000e-01 0.000000000000000000e+00 3.024125397205352783e-01
2.539062500000000000e-01 0.000000000000000000e+00 1.594412922859191895e-01
7.539062500000000000e-01 0.000000000000000000e+00 4.233550429344177246e-01
1.289062500000000000e-01 0.000000000000000000e+00 8.194121718406677246e-02
6.289062500000000000e-01 0.000000000000000000e+00 3.658618032932281494e-01
3.789062500000000000e-01 0.000000000000000000e+00 2.333465814590454102e-01
8.789062500000000000e-01 0.000000000000000000e+00 4.749054610729217529e-01
6.640625000000000000e-02 0.000000000000000000e+00 4.234606772661209106e-02
5.664062500000000000e-01 0.000000000000000000e+00 3.348699212074279785e-01
3.164062500000000000e-01 0.000000000000000000e+00 1.969317495822906494e-01
8.164062500000000000e-01 0.000000000000000000e+00 4.498614072799682617e-01
1.914062500000000000e-01 0.000000000000000000e+00 1.210456266999244690e-01
6.914062500000000000e-01 0.000000000000000000e+00 3.953590989112854004e-01
4.414062500000000000e-01 0.000000000000000000e+00 2.685440182685852051e-01
9.414062500000000000e-01 0.000000000000000000e+00 4.985263347625732422e-01
3.515625000000000000e-02 0.000000000000000000e+00 2.243706211447715759e-02
5.351562500000000000e-01 0.000000000000000000e+00 3.188216686248779297e-01
2.851562500000000000e-01 0.000000000000000000e+00 1.783109754323959351e-01
7.851562500000000000e-01 0.000000000000000000e+00 4.367930293083190918e-01
1.601562500000000000e-01 0.000000000000000000e+00 1.015688180923461914e-01
6.601562500000000000e-01 0.000000000000000000e+00 3.807982206344604492e-01
4.101562500000000000e-01 0.000000000000000000e+00 2.511050999164581299e-01
9.101562500000000000e-01 0.000000000000000000e+00 4.868909120559692383e-01
9.765625000000000000e-02 0.000000000000000000e+00 6.219065934419631958e-02
5.976562500000000000e-01 0.000000000000000000e+00 3.505514264106750488e-01
3.476562500000000000e-01 0.000000000000000000e+00 2.152831852436065674e-01
8.476562500000000000e-01 0.000000000000000000e+00 4.625639915466308594e-01
2.226562500000000000e-01 0.000000000000000000e+00 1.403449177742004395e-01
7.226562500000000000e-01 0.000000000000000000e+00 4.095445275306701660e-01
4.726562500000000000e-01 0.000000000000000000e+00 2.856501936912536621e-01
9.726562500000000000e-01 0.000000000000000000e+00 5.098183751106262207e-01
1.953125000000000000e-02 0.000000000000000000e+00 1.246781554073095322e-02
5.000000000000000000e-01 0.000000000000000000e+00 3.003363907337188721e-01
2.500000000000000000e-01 0.000000000000000000e+00 1.570661813020706177e-01
7.500000000000000000e-01 0.000000000000000000e+00 4.216490983963012695e-01
1.250000000000000000e-01 0.000000000000000000e+00 7.947853207588195801e-02
6.250000000000000000e-01 0.000000000000000000e+00 3.639684915542602539e-01
3.750000000000000000e-01 0.000000000000000000e+00 2.311049401760101318e-01
8.750000000000000000e-01 0.000000000000000000e+00 4.733822941780090332e-01
6.250000000000000000e-02 0.000000000000000000e+00 3.986034542322158813e-02
5.625000000000000000e-01 0.000000000000000000e+00 3.328838646411895752e-01
3.125000000000000000e-01 0.000000000000000000e+00 1.946184933185577393e-01
8.125000000000000000e-01 0.000000000000000000e+00 4.482479691505432129e-01
1.875000000000000000e-01 0.000000000000000000e+00 1.186202019453048706e-01
6.875000000000000000e-01 0.000000000000000000e+00 3.935596942901611328e-01
4.375000000000000000e-01 0.000000000000000000e+00 2.663820683956146240e-01
9.375000000000000000e-01 0.000000000000000000e+00 4.970909953117370605e-01
3.125000000000000000e-02 0.000000000000000000e+00 1.994540914893150330e-02
5.312500000000000000e-01 0.000000000000000000e+00 3.167901039123535156e-01
2.812500000000000000e-01 0.000000000000000000e+00 1.759654432535171509e-01
7.812500000000000000e-01 0.000000000000000000e+00 4.351336956024169922e-01
1.562500000000000000e-01 0.000000000000000000e+00 9.912305325269699097e-02
6.562500000000000000e-01 0.000000000000000000e+00 3.789516687393188477e-01
4.062500000000000000e-01 0.000000000000000000e+00 2.489025145769119263e-01
9.062500000000000000e-01 0.000000000000000000e+00 4.854120314121246338e-01
9.375000000000000000e-02 0.000000000000000000e+00 5.971463769674301147e-02
5.937500000000000000e-01 0.000000000000000000e+00 3.486114144325256348e-01
3.437500000000000000e-01 0.000000000000000000e+00 2.130046039819717407e-01
8.437500000000000000e-01 0.000000000000000000e+00 4.609960913658142090e-01
2.187500000000000000e-01 0.000000000000000000e+00 1.379430741071701050e-01
7.187500000000000000e-01 0.000000000000000000e+00 4.077917337417602539e-01
4.687500000000000000e-01 0.000000000000000000e+00 2.835305035114288330e-01
9.687500000000000000e-01 0.000000000000000000e+00 5.084253549575805664e-01
1.562500000000000000e-02 0.000000000000000000e+00 9.974609129130840302e-03
5.156250000000000000e-01 0.000000000000000000e+00 3.086078166961669922e-01
2.656250000000000000e-01 0.000000000000000000e+00 1.665452420711517334e-01
7.656250000000000000e-01 0.000000000000000000e+00 4.284379184246063232e-01
1.406250000000000000e-01 0.000000000000000000e+00 8.931747078895568848e-02
6.406250000000000000e-01 0.000000000000000000e+00 3.715069293975830078e-01
3.906250000000000000e-01 0.000000000000000000e+00 2.400425523519515991e-01
8.906250000000000000e-01 0.000000000000000000e+00 4.794414341449737549e-01
7.812500000000000000e-02 0.000000000000000000e+00 4.979694634675979614e-02
5.781250000000000000e-01 0.000000000000000000e+00 3.407937288284301758e-01
3.281250000000000000e-01 0.000000000000000000e+00 2.038461565971374512e-01
8.281250000000000000e-01 0.000000000000000000e+00 4.546675086021423340e-01
2.031250000000000000e-01 0.000000000000000000e+00 1.283050775527954102e-01
7.031250000000000000e-01 0.000000000000000000e+00 4.007225632667541504e-01
4.531250000000000000e-01 0.000000000000000000e+00 2.749984860420227051e-01
9.531250000000000000e-01 0.000000000000000000e+00 5.028006434440612793e-01
4.687500000000000000e-02 0.000000000000000000e+00 2.990857884287834167e-02
5.468750000000000000e-01 0.000000000000000000e+00 3.248823881149291992e-01
2.968750000000000000e-01 0.000000000000000000e+00 1.853240728378295898e-01
7.968750000000000000e-01 0.000000000000000000e+00 4.417367577552795410e-01
1.718750000000000000e-01 0.000000000000000000e+00 1.088917553424835205e-01
6.718750000000000000e-01 0.000000000000000000e+00 3.863026499748229980e-01
4.218750000000000000e-01 0.000000000000000000e+00 2.576829195022583008e-01
9.218750000000000000e-01 0.000000000000000000e+00 4.912950396537780762e-01
1.093750000000000000e-01 0.000000000000000000e+00 6.960970163345336914e-02
6.093750000000000000e-01 0.000000000000000000e+00 3.563364744186401367e-01
3.593750000000000000e-01 0.000000000000000000e+00 2.220916748046875000e-01
8.593750000000000000e-01 0.000000000000000000e+00 4.672341048717498779e-01
2.343750000000000000e-01 0.000000000000000000e+00 1.475311517715454102e-01
7.343750000000000000e-01 0.000000000000000000e+00 4.147672653198242188e-01
4.843750000000000000e-01 0.000000000000000000e+00 2.919769287109375000e-01
9.843750000000000000e-01 0.000000000000000000e+00 5.139653682708740234e-01
7.812500000000000000e-03 0.000000000000000000e+00 4.987543448805809021e-03
5.078125000000000000e-01 0.000000000000000000e+00 3.044830858707427979e-01
2.578125000000000000e-01 0.000000000000000000e+00 1.618129312992095947e-01
7.578125000000000000e-01 0.000000000000000000e+00 4.250550568103790283e-01
1.328125000000000000e-01 0.000000000000000000e+00 8.440195024013519287e-02
6.328125000000000000e-01 0.000000000000000000e+00 3.677493631839752197e-01
3.828125000000000000e-01 0.000000000000000000e+00 2.355832904577255249e-01
8.828125000000000000e-01 0.000000000000000000e+00 4.764229953289031982e-01
7.031250000000000000e-02 0.000000000000000000e+00 4.483078420162200928e-02
5.703125000000000000e-01 0.000000000000000000e+00 3.368502259254455566e-01
3.203125000000000000e-01 0.000000000000000000e+00 1.992407888174057007e-01
8.203125000000000000e-01 0.000000000000000000e+00 4.514691829681396484e-01
1.953125000000000000e-01 0.000000000000000000e+00 1.234682649374008179e-01
6.953125000000000000e-01 0.000000000000000000e+00 3.971528112888336182e-01
4.453125000000000000e-01 0.000000000000000000e+00 2.707006931304931641e-01
9.453125000000000000e-01 0.000000000000000000e+00 4.999565482139587402e-01
3.906250000000000000e-02 0.000000000000000000e+00 2.492818236351013184e-02
5.390625000000000000e-01 0.000000000000000000e+00 3.208475112915039062e-01
2.890625000000000000e-01 0.000000000000000000e+00 1.806526184082031250e-01
7.890625000000000000e-01 0.000000000000000000e+00 4.384467601776123047e-01
1.640625000000000000e-01 0.000000000000000000e+00 1.040122359991073608e-01
6.640625000000000000e-01 0.000000000000000000e+00 3.826389312744140625e-01
4.140625000000000000e-01 0.000000000000000000e+00 2.533027529716491699e-01
9.140625000000000000e-01 0.000000000000000000e+00 4.883644580841064453e-01
1.015625000000000000e-01 0.000000000000000000e+00 6.466521322727203369e-02
6.015625000000000000e-01 0.000000000000000000e+00 3.524855971336364746e-01
3.515625000000000000e-01 0.000000000000000000e+00 2.175571620464324951e-01
8.515625000000000000e-01 0.000000000000000000e+00 4.641262888908386230e-01
2.265625000000000000e-01 0.000000000000000000e+00 1.427435874938964844e-01
7.265625000000000000e-01 0.000000000000000000e+00 4.112911820411682129e-01
4.765625000000000000e-01 0.000000000000000000e+00 2.877644896507263184e-01
9.765625000000000000e-01 0.000000000000000000e+00 5.112059116363525391e-01
2.343750000000000000e-02 0.000000000000000000e+00 1.496072206646203995e-02
5.234375000000000000e-01 0.000000000000000000e+00 3.127101659774780273e-01
2.734375000000000000e-01 0.000000000000000000e+00 1.712628602981567383e-01
7.734375000000000000e-01 0.000000000000000000e+00 4.317972660064697266e-01
1.484375000000000000e-01 0.000000000000000000e+00 9.422466903924942017e-02
6.484375000000000000e-01 0.000000000000000000e+00 3.752410709857940674e-01
3.984375000000000000e-01 0.000000000000000000e+00 2.444823831319808960e-01
8.984375000000000000e-01 0.000000000000000000e+00 4.824377298355102539e-01
8.593750000000000000e-02 0.000000000000000000e+00 5.475838482379913330e-02
5.859375000000000000e-01 0.000000000000000000e+00 3.447141647338867188e-01
3.359375000000000000e-01 0.000000000000000000e+00 2.084341645240783691e-01
8.359375000000000000e-01 0.000000000000000000e+00 4.578430652618408203e-01
2.109375000000000000e-01 0.000000000000000000e+00 1.331301033496856689e-01
7.109375000000000000e-01 0.000000000000000000e+00 4.042689204216003418e-01
4.609375000000000000e-01 0.000000000000000000e+00 2.792751789093017578e-01
9.609375000000000000e-01 0.000000000000000000e+00 5.056236982345581055e-01
5.468750000000000000e-02 0.000000000000000000e+00 3.488612920045852661e-02
5.546875000000000000e-01 0.000000000000000000e+00 3.288944959640502930e-01
3.046875000000000000e-01 0.000000000000000000e+00 1.899794936180114746e-01
8.046875000000000000e-01 0.000000000000000000e+00 4.450038969516754150e-01
1.796875000000000000e-01 0.000000000000000000e+00 1.137612238526344299e-01
6.796875000000000000e-01 0.000000000000000000e+00 3.899428248405456543e-01
4.296875000000000000e-01 0.000000000000000000e+00 2.620427608489990234e-01
9.296875000000000000e-01 0.000000000000000000e+00 4.942036867141723633e-01
1.171875000000000000e-01 0.000000000000000000e+00 7.454761117696762085e-02
6.171875000000000000e-01 0.000000000000000000e+00 3.601641058921813965e-01
3.671875000000000000e-01 0.000000000000000000e+00 2.266076207160949707e-01
8.671875000000000000e-01 0.000000000000000000e+00 4.703194499015808105e-01
2.421875000000000000e-01 0.000000000000000000e+00 1.523054838180541992e-01
7.421875000000000000e-01 0.000000000000000000e+00 4.182198643684387207e-01
4.921875000000000000e-01 0.000000000000000000e+00 2.961675524711608887e-01
9.921875000000000000e-01 0.000000000000000000e+00 5.167040824890136719e-01
3.906250000000000000e-03 0.000000000000000000e+00 2.493801759555935860e-03
5.039062500000000000e-01 0.000000000000000000e+00 3.024125397205352783e-01
2.539062500000000000e-01 0.000000000000000000e+00 1.594412922859191895e-01
7.539062500000000000e-01 0.000000000000000000e+00 4.233550429344177246e-01
1.289062500000000000e-01 0.000000000000000000e+00 8.194121718406677246e-02
6.289062500000000000e-01 0.000000000000000000e+00 3.658618032932281494e-01
3.789062500000000000e-01 0.000000000000000000e+00 2.333465814590454102e-01
8.789062500000000000e-01 0.000000000000000000e+00 4.749054610729217529e-01
6.640625000000000000e-02 0.000000000000000000e+00 4.234606772661209106e-02
5.664062500000000000e-01 0.000000000000000000e+00 3.348699212074279785e-01
3.164062500000000000e-01 0.000000000000000000e+00 1.969317495822906494e-01
8.164062500000000000e-01 0.000000000000000000e+00 4.498614072799682617e-01
1.914062500000000000e-01 0.000000000000000000e+00 1.210456266999244690e-01
6.914062500000000000e-01 0.000000000000000000e+00 3.953590989112854004e-01
4.414062500000000000e-01 0.000000000000000000e+00 2.685440182685852051e-01
9.414062500000000000e-01 0.000000000000000000e+00 4.985263347625732422e-01
3.515625000000000000e-02 0.000000000000000000e+00 2.243706211447715759e-02
5.351562500000000000e-01 0.000000000000000000e+00 3.188216686248779297e-01
2.851562500000000000e-01 0.000000000000000000e+00 1.783109754323959351e-01
7.851562500000000000e-01 0.000000000000000000e+00 4.367930293083190918e-01
1.601562500000000000e-01 0.000000000000000000e+00 1.015688180923461914e-01
