-5.372549019607842924e-01 0.000000000000000000e+00 -2.635649023606499441e-01 9.950954914093017578e-01
-5.294117647058823595e-01 0.000000000000000000e+00 -2.615902230279310570e-01 9.982863664627075195e-01
-5.215686274509804266e-01 0.000000000000000000e+00 -2.596412946407017364e-01 1.000856757164001465e+00
-5.137254901960783826e-01 0.000000000000000000e+00 -2.577176374801938286e-01 1.002800583839416504e+00
-5.058823529411764497e-01 0.000000000000000000e+00 -2.558187834309486597e-01 1.004113197326660156e+00
-4.980392156862745168e-01 0.000000000000000000e+00 -2.539442756363800568e-01 1.004790544509887695e+00
-4.901960784313725839e-01 0.000000000000000000e+00 -2.520936681664279755e-01 1.004827260971069336e+00
-4.823529411764706509e-01 0.000000000000000000e+00 -2.502665256968132357e-01 1.004222273826599121e+00
-4.745098039215686070e-01 0.000000000000000000e+00 -2.484624231994269905e-01 1.002970814704895020e+00
-4.666666666666666741e-01 0.000000000000000000e+00 -2.466809456434094217e-01 1.001071572303771973e+00
-4.588235294117647411e-01 0.000000000000000000e+00 -2.449216877064935294e-01 9.985229969024658203e-01
-4.509803921568626972e-01 0.000000000000000000e+00 -2.431842534962063707e-01 9.953237771987915039e-01
-4.431372549019607643e-01 0.000000000000000000e+00 -2.414682562805420263e-01 9.914731979370117188e-01
-4.352941176470588314e-01 0.000000000000000000e+00 -2.397733182277332342e-01 9.869731664657592773e-01
-4.274509803921568984e-01 0.000000000000000000e+00 -2.380990701547689437e-01 9.818238019943237305e-01
-4.196078431372549655e-01 0.000000000000000000e+00 -2.364451512843193381e-01 9.760274887084960938e-01
-4.117647058823529216e-01 0.000000000000000000e+00 -2.348112090097432547e-01 9.695858955383300781e-01
-4.039215686274509887e-01 0.000000000000000000e+00 -2.331968986678688571e-01 9.625027179718017578e-01
-3.960784313725490557e-01 0.000000000000000000e+00 -2.316018833192514670e-01 9.547830820083618164e-01
-3.882352941176470118e-01 0.000000000000000000e+00 -2.300258335356248629e-01 9.464304447174072266e-01
-3.803921568627450789e-01 0.000000000000000000e+00 -2.284684271942738210e-01 9.374524354934692383e-01
-3.725490196078431460e-01 0.000000000000000000e+00 -2.269293492790696032e-01 9.278537034988403320e-01
-3.647058823529412130e-01 0.000000000000000000e+00 -2.254082916879177889e-01 9.176428318023681641e-01
-3.568627450980392801e-01 0.000000000000000000e+00 -2.239049530463815552e-01 9.068276882171630859e-01
-3.490196078431372362e-01 0.000000000000000000e+00 -2.224190385272515336e-01 8.954175710678100586e-01
-3.411764705882353033e-01 0.000000000000000000e+00 -2.209502596758431414e-01 8.834223747253417969e-01
-3.333333333333333703e-01 0.000000000000000000e+00 -2.194983342408121374e-01 8.708511590957641602e-01
-3.254901960784313264e-01 0.000000000000000000e+00 -2.180629860102881734e-01 8.577159643173217773e-01
-3.176470588235293935e-01 0.000000000000000000e+00 -2.166439446531311375e-01 8.440290689468383789e-01
-3.098039215686274606e-01 0.000000000000000000e+00 -2.152409455651291548e-01 8.298023939132690430e-01
-3.019607843137255276e-01 0.000000000000000000e+00 -2.138537297199572806e-01 8.150498867034912109e-01
-2.941176470588235947e-01 0.000000000000000000e+00 -2.124820435247294359e-01 7.997851371765136719e-01
-2.862745098039215508e-01 0.000000000000000000e+00 -2.111256386799792162e-01 7.840214967727661133e-01
-2.784313725490196179e-01 0.000000000000000000e+00 -2.097842720439131170e-01 7.677751779556274414e-01
-2.705882352941176849e-01 0.000000000000000000e+00 -2.084577055007856561e-01 7.510604858398437500e-01
-2.627450980392156410e-01 0.000000000000000000e+00 -2.071457058332526746e-01 7.338930368423461914e-01
-2.549019607843137081e-01 0.000000000000000000e+00 -2.058480445985629570e-01 7.162891626358032227e-01
-2.470588235294117752e-01 0.000000000000000000e+00 -2.045644980084564135e-01 6.982649564743041992e-01
-2.392156862745098422e-01 0.000000000000000000e+00 -2.032948468126392350e-01 6.798366308212280273e-01
-2.313725490196079093e-01 0.000000000000000000e+00 -2.020388761857148385e-01 6.610220670700073242e-01
-2.235294117647058654e-01 0.000000000000000000e+00 -2.007963756174506731e-01 6.418354511260986328e-01
-2.156862745098039325e-01 0.000000000000000000e+00 -4.506674495967766814e-01 6.222956180572509766e-01
-2.078431372549019995e-01 0.000000000000000000e+00 -4.455872556486462632e-01 6.024183034896850586e-01
-1.999999999999999556e-01 0.000000000000000000e+00 -4.406071166995680355e-01 5.822194814682006836e-01
-1.921568627450980227e-01 0.000000000000000000e+00 -4.357242240351119067e-01 5.617165565490722656e-01
-1.843137254901960898e-01 0.000000000000000000e+00 -4.309358707661062882e-01 5.409253835678100586e-01
-1.764705882352941568e-01 0.000000000000000000e+00 -4.262394473322330679e-01 5.198615789413452148e-01
-1.686274509803922239e-01 0.000000000000000000e+00 -4.216324372381662910e-01 4.985410869121551514e-01
-1.607843137254901800e-01 0.000000000000000000e+00 -4.171124130085698822e-01 4.769784510135650635e-01
-1.529411764705882470e-01 0.000000000000000000e+00 -4.126770323491626424e-01 4.551895558834075928e-01
-1.450980392156863141e-01 0.000000000000000000e+00 -4.083240345018920858e-01 4.331880509853363037e-01
-1.372549019607842702e-01 0.000000000000000000e+00 -4.040512367830310647e-01 4.109873473644256592e-01
-1.294117647058823373e-01 0.000000000000000000e+00 -3.998565312937306659e-01 3.886024951934814453e-01
-1.215686274509804043e-01 0.000000000000000000e+00 -3.957378817932299397e-01 3.660453259944915771e-01
-1.137254901960784714e-01 0.000000000000000000e+00 -3.916933207255440252e-01 3.433288335800170898e-01
-1.058823529411765385e-01 0.000000000000000000e+00 -3.877209463910307741e-01 3.204645812511444092e-01
-9.803921568627449457e-02 0.000000000000000000e+00 -3.838189202547764300e-01 2.974645197391510010e-01
-9.019607843137256165e-02 0.000000000000000000e+00 -3.799854643842354163e-01 2.743397653102874756e-01
-8.235294117647062873e-02 0.000000000000000000e+00 -3.762188590090361218e-01 2.511005103588104248e-01
-7.450980392156858478e-02 0.000000000000000000e+00 -3.725174401962918491e-01 2.277571260929107666e-01
-6.666666666666665186e-02 0.000000000000000000e+00 -3.688795976351649797e-01 2.043189704418182373e-01
-5.882352941176471894e-02 0.000000000000000000e+00 -3.653037725248128309e-01 1.807957589626312256e-01
-5.098039215686278602e-02 0.000000000000000000e+00 -3.617884555601948438e-01 1.571964919567108154e-01
-4.313725490196085310e-02 0.000000000000000000e+00 -3.583321850105505857e-01 1.335297524929046631e-01
-3.529411764705880916e-02 0.000000000000000000e+00 -3.549335448856704156e-01 1.098034381866455078e-01
-2.745098039215687624e-02 0.000000000000000000e+00 -3.515911631853625430e-01 8.602654933929443359e-02
-1.960784313725494332e-02 0.000000000000000000e+00 -3.483037102277951047e-01 6.220659613609313965e-02
-1.176470588235289938e-02 0.000000000000000000e+00 -3.450698970526423492e-01 3.835205733776092529e-02
-3.921568627450966460e-03 0.000000000000000000e+00 -3.418884738951967206e-01 1.447001099586486816e-02
3.921568627450966460e-03 0.000000000000000000e+00 -3.387582287278354531e-01 -9.430348873138427734e-03
1.176470588235289938e-02 0.000000000000000000e+00 -3.356779858654304061e-01 -3.334176540374755859e-02
1.960784313725483230e-02 0.000000000000000000e+00 -3.326466046314889291e-01 -5.725586414337158203e-02
2.745098039215676522e-02 0.000000000000000000e+00 -3.296629780819906319e-01 -8.116486668586730957e-02
3.529411764705869814e-02 0.000000000000000000e+00 -3.267260317840601225e-01 -1.050595343112945557e-01
4.313725490196085310e-02 0.000000000000000000e+00 -3.238347226467695461e-01 -1.289304196834564209e-01
5.098039215686278602e-02 0.000000000000000000e+00 -3.209880378015194657e-01 -1.527688801288604736e-01
5.882352941176471894e-02 0.000000000000000000e+00 -3.181849935295845144e-01 -1.765659749507904053e-01
6.666666666666665186e-02 0.000000000000000000e+00 -3.154246342345437548e-01 -2.003101855516433716e-01
7.450980392156858478e-02 0.000000000000000000e+00 -3.127060314574379718e-01 -2.239917814731597900e-01
8.235294117647051770e-02 0.000000000000000000e+00 -3.100282829326152512e-01 -2.475992441177368164e-01
9.019607843137245062e-02 0.000000000000000000e+00 -3.073905116823326678e-01 -2.711212038993835449e-01
9.803921568627460559e-02 0.000000000000000000e+00 -3.047918651482884878e-01 -2.945448160171508789e-01
1.058823529411765385e-01 0.000000000000000000e+00 -3.022315143583522712e-01 -3.178584575653076172e-01
1.137254901960784714e-01 0.000000000000000000e+00 -2.997086531268570164e-01 -3.410471677780151367e-01
1.215686274509804043e-01 0.000000000000000000e+00 -2.972224972868959258e-01 -3.640988767147064209e-01
1.294117647058823373e-01 0.000000000000000000e+00 -2.947722839531547456e-01 -3.869978487491607666e-01
1.372549019607842702e-01 0.000000000000000000e+00 -2.923572708138836296e-01 -4.097294807434082031e-01
1.450980392156862031e-01 0.000000000000000000e+00 -2.899767354506818107e-01 -4.322777092456817627e-01
1.529411764705881360e-01 0.000000000000000000e+00 -2.876299746848423045e-01 -4.546269476413726807e-01
1.607843137254900689e-01 0.000000000000000000e+00 -2.853163039490608233e-01 -4.767610728740692139e-01
1.686274509803922239e-01 0.000000000000000000e+00 -2.830350566833804704e-01 -4.986619651317596436e-01
1.764705882352941568e-01 0.000000000000000000e+00 -2.807855837542939104e-01 -5.203136205673217773e-01
1.843137254901960898e-01 0.000000000000000000e+00 -2.785672528959843297e-01 -5.416975021362304688e-01
1.921568627450980227e-01 0.000000000000000000e+00 -2.763794481727324115e-01 -5.627958774566650391e-01
1.999999999999999556e-01 0.000000000000000000e+00 -2.742215694615686150e-01 -5.835908651351928711e-01
2.078431372549018885e-01 0.000000000000000000e+00 -2.720930319542927411e-01 -6.040637493133544922e-01
2.156862745098038214e-01 0.000000000000000000e+00 -2.699932656780262841e-01 -6.241974830627441406e-01
2.235294117647059764e-01 0.000000000000000000e+00 -2.679217150335044262e-01 -6.439720392227172852e-01
2.313725490196079093e-01 0.000000000000000000e+00 -2.658778383503518361e-01 -6.633700132369995117e-01
2.392156862745098422e-01 0.000000000000000000e+00 -2.638611074586229566e-01 -6.823735237121582031e-01
2.470588235294117752e-01 0.000000000000000000e+00 -2.618710072759225516e-01 -7.009643316268920898e-01
2.549019607843137081e-01 0.000000000000000000e+00 -2.599070354094538127e-01 -7.191249132156372070e-01
2.627450980392156410e-01 0.000000000000000000e+00 -2.579687017723736320e-01 -7.368379831314086914e-01
2.705882352941175739e-01 0.000000000000000000e+00 -2.560555282138602395e-01 -7.540870904922485352e-01
2.784313725490195068e-01 0.000000000000000000e+00 -2.541670481623326538e-01 -7.708554267883300781e-01
2.862745098039214398e-01 0.000000000000000000e+00 -2.523028062812794348e-01 -7.871268987655639648e-01
2.941176470588235947e-01 0.000000000000000000e+00 -2.504623581371872576e-01 -8.028872013092041016e-01
3.019607843137255276e-01 0.000000000000000000e+00 -2.486452698790753424e-01 -8.181210756301879883e-01
3.098039215686274606e-01 0.000000000000000000e+00 -2.468511179291728863e-01 -8.328146934509277344e-01
3.176470588235293935e-01 0.000000000000000000e+00 -2.450794886842890818e-01 -8.469550609588623047e-01
3.254901960784313264e-01 0.000000000000000000e+00 -2.433299782274527812e-01 -8.605298995971679688e-01
3.333333333333332593e-01 0.000000000000000000e+00 -2.416021920494135222e-01 -8.735272884368896484e-01
3.411764705882351922e-01 0.000000000000000000e+00 -2.398957447796153386e-01 -8.859370946884155273e-01
3.490196078431373472e-01 0.000000000000000000e+00 -2.382102599262726772e-01 -8.977478742599487305e-01
3.568627450980392801e-01 0.000000000000000000e+00 -2.365453696251935967e-01 -9.089529514312744141e-01
3.647058823529412130e-01 0.000000000000000000e+00 -2.349007143970097411e-01 -9.195424318313598633e-01
3.725490196078431460e-01 0.000000000000000000e+00 -2.332759429124904305e-01 -9.295092821121215820e-01
3.803921568627450789e-01 0.000000000000000000e+00 -2.316707117656295056e-01 -9.388478994369506836e-01
3.882352941176470118e-01 0.000000000000000000e+00 -2.300846852542087484e-01 -9.475517272949218750e-01
3.960784313725489447e-01 0.000000000000000000e+00 -2.285175351675531596e-01 -9.556168317794799805e-01
4.039215686274508776e-01 0.000000000000000000e+00 -2.269689405812076732e-01 -9.630390405654907227e-01
4.117647058823528106e-01 0.000000000000000000e+00 -2.254385876582735704e-01 -9.698157310485839844e-01
4.196078431372549655e-01 0.000000000000000000e+00 -2.239261694571568484e-01 -9.759443998336791992e-01
4.274509803921568984e-01 0.000000000000000000e+00 -2.224313857454888188e-01 -9.814237356185913086e-01
4.352941176470588314e-01 0.000000000000000000e+00 -2.209539428199913946e-01 -9.862534999847412109e-01
4.431372549019607643e-01 0.000000000000000000e+00 -2.194935533320676591e-01 -9.904327392578125000e-01
4.509803921568626972e-01 0.000000000000000000e+00 -2.180499361189072727e-01 -9.939635992050170898e-01
4.588235294117646301e-01 0.000000000000000000e+00 -2.166228160399072677e-01 -9.968471527099609375e-01
4.666666666666665630e-01 0.000000000000000000e+00 -2.152119238182129968e-01 -9.990854263305664062e-01
4.745098039215687180e-01 0.000000000000000000e+00 -2.138169958871969645e-01 -1.000681400299072266e+00
4.823529411764706509e-01 0.000000000000000000e+00 -2.124377742416952985e-01 -1.001637935638427734e+00
4.901960784313725839e-01 0.000000000000000000e+00 -2.110740062938346873e-01 -1.001959562301635742e+00
4.980392156862745168e-01 0.000000000000000000e+00 -2.097254447332835281e-01 -1.001650333404541016e+00
5.058823529411764497e-01 0.000000000000000000e+00 -2.083918473917734659e-01 -1.000715136528015137e+00
5.137254901960783826e-01 0.000000000000000000e+00 -2.070729771117380547e-01 -9.991590976715087891e-01
5.215686274509803155e-01 0.000000000000000000e+00 -2.057686016189266831e-01 -9.969888925552368164e-01
5.294117647058822484e-01 0.000000000000000000e+00 -2.044784933988526843e-01 -9.942095279693603516e-01
5.372549019607841814e-01 0.000000000000000000e+00 -2.032024295769450650e-01 -9.908275604248046875e-01
5.450980392156863363e-01 0.000000000000000000e+00 -2.019401918022724896e-01 -9.868503808975219727e-01
5.529411764705882693e-01 0.000000000000000000e+00 -2.006915661347202784e-01 -9.822846651077270508e-01
5.607843137254902022e-01 0.000000000000000000e+00 -1.994563429354987705e-01 -9.771368503570556641e-01
5.686274509803921351e-01 0.000000000000000000e+00 -4.480506967543942953e-01 -9.714161157608032227e-01
5.764705882352940680e-01 0.000000000000000000e+00 -4.429918094549177843e-01 -9.651281833648681641e-01
5.843137254901960009e-01 0.000000000000000000e+00 -4.380327373318230744e-01 -9.582819938659667969e-01
5.921568627450979339e-01 0.000000000000000000e+00 -4.331706726315995848e-01 -9.508863687515258789e-01
6.000000000000000888e-01 0.000000000000000000e+00 -4.284029096355089772e-01 -9.429478645324707031e-01
6.078431372549020217e-01 0.000000000000000000e+00 -4.237268401410831387e-01 -9.344758987426757812e-01
6.156862745098039547e-01 0.000000000000000000e+00 -4.191399491781157005e-01 -9.254777431488037109e-01
6.235294117647058876e-01 0.000000000000000000e+00 -4.146398109452876235e-01 -9.159628152847290039e-01
6.313725490196078205e-01 0.000000000000000000e+00 -4.102240849544790402e-01 -9.059389829635620117e-01
6.392156862745097534e-01 0.000000000000000000e+00 -4.058905123706648133e-01 -8.954151868820190430e-01
6.470588235294116863e-01 0.000000000000000000e+00 -4.016369125360800263e-01 -8.843992948532104492e-01
6.549019607843136193e-01 0.000000000000000000e+00 -3.974611796680692644e-01 -8.729010820388793945e-01
6.627450980392155522e-01 0.000000000000000000e+00 -3.933612797207145517e-01 -8.609284162521362305e-01
6.705882352941177071e-01 0.000000000000000000e+00 -3.893352474009671993e-01 -8.484896421432495117e-01
6.784313725490196401e-01 0.000000000000000000e+00 -3.853811833305930690e-01 -8.355947732925415039e-01
6.862745098039215730e-01 0.000000000000000000e+00 -3.814972513457924874e-01 -8.222512006759643555e-01
6.941176470588235059e-01 0.000000000000000000e+00 -3.776816759268585844e-01 -8.084676265716552734e-01
7.019607843137254388e-01 0.000000000000000000e+00 -3.739327397507150597e-01 -7.942534685134887695e-01
7.098039215686273717e-01 0.000000000000000000e+00 -3.702487813596154753e-01 -7.796176671981811523e-01
7.176470588235293047e-01 0.000000000000000000e+00 -3.666281929396940642e-01 -7.645676136016845703e-01
7.254901960784314596e-01 0.000000000000000000e+00 -3.630694182034474027e-01 -7.491126060485839844e-01
7.333333333333333925e-01 0.000000000000000000e+00 -3.595709503705794563e-01 -7.332619428634643555e-01
7.411764705882353255e-01 0.000000000000000000e+00 -3.561313302419778504e-01 -7.170226573944091797e-01
7.490196078431372584e-01 0.000000000000000000e+00 -3.527491443619029665e-01 -7.004050016403198242e-01
7.568627450980391913e-01 0.000000000000000000e+00 -3.494230232637607347e-01 -6.834161281585693359e-01
7.647058823529411242e-01 0.000000000000000000e+00 -3.461516397951041601e-01 -6.660666465759277344e-01
7.725490196078430571e-01 0.000000000000000000e+00 -3.429337075177608107e-01 -6.483626365661621094e-01
7.803921568627449901e-01 0.000000000000000000e+00 -3.397679791792267423e-01 -6.303142309188842773e-01
7.882352941176469230e-01 0.000000000000000000e+00 -3.366532452516834972e-01 -6.119301319122314453e-01
7.960784313725490779e-01 0.000000000000000000e+00 -3.335883325352099193e-01 -5.932177305221557617e-01
8.039215686274510109e-01 0.000000000000000000e+00 -3.305721028219526514e-01 -5.741863250732421875e-01
8.117647058823529438e-01 0.000000000000000000e+00 -3.276034516182029233e-01 -5.548440217971801758e-01
8.196078431372548767e-01 0.000000000000000000e+00 -3.246813069214989911e-01 -5.351998209953308105e-01
8.274509803921568096e-01 0.000000000000000000e+00 -3.218046280500370115e-01 -5.152620673179626465e-01
8.352941176470587425e-01 0.000000000000000000e+00 -3.189724045218185755e-01 -4.950382411479949951e-01
8.431372549019606755e-01 0.000000000000000000e+00 -3.161836549811128938e-01 -4.745372831821441650e-01
8.509803921568628304e-01 0.000000000000000000e+00 -3.134374261699364173e-01 -4.537676572799682617e-01
8.588235294117647634e-01 0.000000000000000000e+00 -3.107327919423848450e-01 -4.327381551265716553e-01
8.666666666666666963e-01 0.000000000000000000e+00 -3.080688523197648299e-01 -4.114553034305572510e-01
8.745098039215686292e-01 0.000000000000000000e+00 -3.054447325845867089e-01 -3.899281024932861328e-01
8.823529411764705621e-01 0.000000000000000000e+00 -3.028595824115811741e-01 -3.681659400463104248e-01
8.901960784313724950e-01 0.000000000000000000e+00 -3.003125750340012168e-01 -3.461747765541076660e-01
8.980392156862744280e-01 0.000000000000000000e+00 -2.978029064435632201e-01 -3.239634931087493896e-01
9.058823529411763609e-01 0.000000000000000000e+00 -2.953297946224667236e-01 -3.015401065349578857e-01
9.137254901960782938e-01 0.000000000000000000e+00 -2.928924788060147666e-01 -2.789122164249420166e-01
9.215686274509804488e-01 0.000000000000000000e+00 -2.904902187744319852e-01 -2.560868263244628906e-01
9.294117647058823817e-01 0.000000000000000000e+00 -2.881222941725524733e-01 -2.330726087093353271e-01
9.372549019607843146e-01 0.000000000000000000e+00 -2.857880038561148583e-01 -2.098761796951293945e-01
9.450980392156862475e-01 0.000000000000000000e+00 -2.834866652634688844e-01 -1.865051984786987305e-01
9.529411764705881804e-01 0.000000000000000000e+00 -2.812176138115560220e-01 -1.629664301872253418e-01
9.607843137254901134e-01 0.000000000000000000e+00 -2.789802023150866339e-01 -1.392667293548583984e-01
9.686274509803920463e-01 0.000000000000000000e+00 -2.767738004278877950e-01 -1.154139339923858643e-01
9.764705882352942012e-01 0.000000000000000000e+00 -2.745977941054484894e-01 -9.141379594802856445e-02
9.843137254901961342e-01 0.000000000000000000e+00 -2.724515850877364254e-01 -6.727412343025207520e-02
9.921568627450980671e-01 0.000000000000000000e+00 -2.703345904014070045e-01 -4.299905896186828613e-02
1.000000000000000000e+00 0.000000000000000000e+00 -2.682462418805666715e-01 -1.859712600708007812e-02
-1.000000000000000000e+00 1.000000000000000021e-02 -2.661859857052958911e-01 1.038071513175964355e-02
-9.921568627450980671e-01 1.000000000000000021e-02 -2.641532819571725810e-01 3.386460244655609131e-02
-9.843137254901961342e-01 1.000000000000000021e-02 -2.621476041910764665e-01 5.723783373832702637e-02
-9.764705882352940902e-01 1.000000000000000021e-02 -2.601684390225867949e-01 8.049440383911132812e-02
-9.686274509803921573e-01 1.000000000000000021e-02 -2.582152857303196547e-01 1.036309897899627686e-01
-9.607843137254902244e-01 1.000000000000000021e-02 -2.562876558725828424e-01 1.266432106494903564e-01
-9.529411764705881804e-01 1.000000000000000021e-02 -2.543850729177525860e-01 1.495256125926971436e-01
-9.450980392156862475e-01 1.000000000000000021e-02 -2.525070718878095755e-01 1.722740232944488525e-01
-9.372549019607843146e-01 1.000000000000000021e-02 -2.506531990144911792e-01 1.948811113834381104e-01
-9.294117647058823817e-01 1.000000000000000021e-02 -2.488230114075482280e-01 2.173428237438201904e-01
-9.215686274509804488e-01 1.000000000000000021e-02 -2.470160767346138431e-01 2.396518290042877197e-01
-9.137254901960784048e-01 1.000000000000000021e-02 -2.452319729122172109e-01 2.618023753166198730e-01
-9.058823529411764719e-01 1.000000000000000021e-02 -2.434702878074938848e-01 2.837884128093719482e-01
-8.980392156862745390e-01 1.000000000000000021e-02 -2.417306189501676195e-01 3.056015968322753906e-01
-8.901960784313724950e-01 1.000000000000000021e-02 -2.400125732543944845e-01 3.272361457347869873e-01
-8.823529411764705621e-01 1.000000000000000021e-02 -2.383157667500813981e-01 3.486848175525665283e-01
-8.745098039215686292e-01 1.000000000000000021e-02 -2.366398243233066856e-01 3.699383735656738281e-01
-8.666666666666666963e-01 1.000000000000000021e-02 -2.349843794654866980e-01 3.909905850887298584e-01
-8.588235294117647634e-01 1.000000000000000021e-02 -2.333490740309500100e-01 4.118325114250183105e-01
-8.509803921568627194e-01 1.000000000000000021e-02 -2.317335580025935704e-01 4.324568510055541992e-01
-8.431372549019607865e-01 1.000000000000000021e-02 -2.301374892653101911e-01 4.528541266918182373e-01
-8.352941176470588536e-01 1.000000000000000021e-02 -2.285605333868903355e-01 4.730161726474761963e-01
-8.274509803921568096e-01 1.000000000000000021e-02 -2.270023634061149043e-01 4.929344356060028076e-01
-8.196078431372548767e-01 1.000000000000000021e-02 -2.254626596277650719e-01 5.125988721847534180e-01
