1.372549019607843257e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.789317846298217773e-05
1.411764705882352922e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.971112012863159180e-05
1.450980392156862586e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.014303416013717651e-04
1.490196078431372528e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.030266284942626953e-04
1.529411764705882470e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.045260578393936157e-04
1.568627450980392135e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.059491187334060669e-04
1.607843137254901800e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.072548329830169678e-04
1.647058823529411742e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.084618270397186279e-04
1.686274509803921684e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.095645129680633545e-04
1.725490196078431349e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.106131821870803833e-04
1.764705882352941013e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.115370541810989380e-04
1.803921568627450955e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.123677939176559448e-04
1.843137254901960898e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.131165772676467896e-04
1.882352941176470562e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.137945801019668579e-04
1.921568627450980227e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.143757253885269165e-04
1.960784313725490169e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.148544251918792725e-04
2.000000000000000111e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.152809709310531616e-04
2.039215686274509776e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.155994832515716553e-04
2.078431372549019440e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.158528029918670654e-04
2.117647058823529382e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.160446554422378540e-04
2.156862745098039325e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.161266118288040161e-04
2.196078431372548989e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.161750406026840210e-04
2.235294117647058654e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.161433756351470947e-04
2.274509803921568596e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.160092651844024658e-04
2.313725490196078538e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.158528029918670654e-04
2.352941176470588203e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.156087964773178101e-04
2.392156862745097867e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.152995973825454712e-04
2.431372549019607809e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.149252057075500488e-04
2.470588235294117752e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.144669950008392334e-04
2.509803921568627416e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.139864325523376465e-04
2.549019607843137081e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.133996993303298950e-04
2.588235294117646745e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.127645373344421387e-04
2.627450980392156965e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.121200621128082275e-04
2.666666666666666630e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.114103943109512329e-04
2.705882352941176294e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.106355339288711548e-04
2.745098039215686514e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.098364591598510742e-04
2.784313725490196179e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.088995486497879028e-04
2.823529411764705843e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.079924404621124268e-04
2.862745098039215508e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.070369035005569458e-04
2.901960784313725172e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.059845089912414551e-04
2.941176470588235392e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.049861311912536621e-04
2.980392156862745057e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.038592308759689331e-04
3.019607843137254721e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.027360558509826660e-04
3.058823529411764941e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.015476882457733154e-04
3.098039215686274606e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.003071665763854980e-04
3.137254901960784270e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.912066161632537842e-05
3.176470588235293935e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.776651859283447266e-05
3.215686274509803599e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.645149111747741699e-05
3.254901960784313819e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.512156248092651367e-05
3.294117647058823484e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.378977119922637939e-05
3.333333333333333148e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.236484766006469727e-05
3.372549019607843368e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.089522063732147217e-05
3.411764705882353033e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.946657180786132812e-05
3.450980392156862697e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.797273039817810059e-05
3.490196078431372362e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.644349873065948486e-05
3.529411764705882026e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.492916822433471680e-05
3.568627450980392246e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.342973887920379639e-05
3.607843137254901911e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.181482553482055664e-05
3.647058823529411575e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.021574467420578003e-05
3.686274509803921795e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.859990000724792480e-05
3.725490196078431460e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.704459130764007568e-05
3.764705882352941124e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.540546357631683350e-05
3.803921568627450789e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.376074790954589844e-05
3.843137254901960453e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.211789488792419434e-05
3.882352941176470673e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.044803351163864136e-05
3.921568627450980338e-01 0.000000000000000000e+00 3.921568599206135507e-03 6.879866123199462891e-05
3.960784313725490002e-01 0.000000000000000000e+00 3.882741187193649787e-03 6.704870611429214478e-05
4.000000000000000222e-01 0.000000000000000000e+00 3.844675096986010024e-03 6.539747118949890137e-05
4.039215686274509887e-01 0.000000000000000000e+00 3.807348154161705432e-03 6.377510726451873779e-05
4.078431372549019551e-01 0.000000000000000000e+00 3.770739037161590593e-03 6.203632801771163940e-05
4.117647058823529216e-01 0.000000000000000000e+00 3.734827236676395955e-03 6.033666431903839111e-05
4.156862745098038880e-01 0.000000000000000000e+00 3.699593017333047910e-03 5.862396210432052612e-05
4.196078431372549100e-01 0.000000000000000000e+00 3.665017381529429592e-03 5.689170211553573608e-05
4.235294117647058765e-01 0.000000000000000000e+00 3.631082035278318347e-03 5.522184073925018311e-05
4.274509803921568429e-01 0.000000000000000000e+00 3.597769355931472023e-03 5.356874316930770874e-05
4.313725490196078649e-01 0.000000000000000000e+00 3.565062361664220626e-03 5.187280476093292236e-05
4.352941176470588314e-01 0.000000000000000000e+00 3.532944682609541042e-03 5.017220973968505859e-05
4.392156862745097978e-01 0.000000000000000000e+00 3.501400533538517185e-03 4.857592284679412842e-05
4.431372549019607643e-01 0.000000000000000000e+00 3.470414687991400186e-03 4.681758582592010498e-05
4.470588235294117307e-01 0.000000000000000000e+00 3.439972453770183229e-03 4.521757364273071289e-05
4.509803921568627527e-01 0.000000000000000000e+00 3.410059649709839755e-03 4.356168210506439209e-05
4.549019607843137192e-01 0.000000000000000000e+00 3.380662583651026804e-03 4.190485924482345581e-05
4.588235294117646856e-01 0.000000000000000000e+00 3.351768031542418178e-03 4.022754728794097900e-05
4.627450980392157076e-01 0.000000000000000000e+00 3.323363217605612967e-03 3.864616155624389648e-05
4.666666666666666741e-01 0.000000000000000000e+00 3.295435795500139490e-03 3.709085285663604736e-05
4.705882352941176405e-01 0.000000000000000000e+00 3.267973830430208945e-03 3.539025783538818359e-05
4.745098039215686070e-01 0.000000000000000000e+00 3.240965782138735454e-03 3.385357558727264404e-05
4.784313725490195734e-01 0.000000000000000000e+00 3.214400488737719202e-03 3.234110772609710693e-05
4.823529411764705954e-01 0.000000000000000000e+00 3.188267151327387958e-03 3.075785934925079346e-05
4.862745098039215619e-01 0.000000000000000000e+00 3.162555319359574429e-03 2.918113023042678833e-05
4.901960784313725283e-01 0.000000000000000000e+00 3.137254876703654029e-03 2.766773104667663574e-05
4.941176470588235503e-01 0.000000000000000000e+00 3.112356028376003954e-03 2.618134021759033203e-05
4.980392156862745168e-01 0.000000000000000000e+00 3.087849287896425599e-03 2.469494938850402832e-05
5.019607843137254832e-01 0.000000000000000000e+00 3.063725465237224829e-03 2.329889684915542603e-05
5.058823529411764497e-01 0.000000000000000000e+00 3.039975655332806132e-03 2.181623131036758423e-05
5.098039215686274161e-01 0.000000000000000000e+00 3.016591227119593856e-03 2.042576670646667480e-05
5.137254901960783826e-01 0.000000000000000000e+00 2.993563813077939045e-03 1.901574432849884033e-05
5.176470588235293491e-01 0.000000000000000000e+00 2.970885299249391258e-03 1.769512891769409180e-05
5.215686274509804266e-01 0.000000000000000000e+00 2.948547815704328015e-03 1.636426895856857300e-05
5.254901960784313930e-01 0.000000000000000000e+00 2.926543727436399511e-03 1.502223312854766846e-05
5.294117647058823595e-01 0.000000000000000000e+00 2.904865625661664369e-03 1.376308500766754150e-05
5.333333333333333259e-01 0.000000000000000000e+00 2.883506319501594976e-03 1.250393688678741455e-05
5.372549019607842924e-01 0.000000000000000000e+00 2.862458828030316205e-03 1.123268157243728638e-05
5.411764705882352589e-01 0.000000000000000000e+00 2.841716372667635240e-03 1.010671257972717285e-05
5.450980392156862253e-01 0.000000000000000000e+00 2.821272369900412486e-03 8.844770491123199463e-06
5.490196078431373028e-01 0.000000000000000000e+00 2.801120424315886506e-03 7.688999176025390625e-06
5.529411764705882693e-01 0.000000000000000000e+00 2.781254321931441072e-03 6.604939699172973633e-06
5.568627450980392357e-01 0.000000000000000000e+00 2.761668023806227498e-03 5.515292286872863770e-06
5.607843137254902022e-01 0.000000000000000000e+00 2.742355659920819085e-03 4.420056939125061035e-06
5.647058823529411686e-01 0.000000000000000000e+00 2.723311523311881636e-03 3.390945494174957275e-06
5.686274509803921351e-01 0.000000000000000000e+00 2.704530064449555630e-03 2.391636371612548828e-06
5.725490196078431016e-01 0.000000000000000000e+00 2.686005885845893591e-03 1.469627022743225098e-06
5.764705882352940680e-01 0.000000000000000000e+00 2.667733736883368383e-03 5.494803190231323242e-07
5.803921568627450345e-01 0.000000000000000000e+00 2.649708508853037148e-03 -3.874301910400390625e-07
5.843137254901961120e-01 0.000000000000000000e+00 2.631925230192502015e-03 -1.208856701850891113e-06
5.882352941176470784e-01 0.000000000000000000e+00 2.614379061914365570e-03 -1.979991793632507324e-06
5.921568627450980449e-01 0.000000000000000000e+00 2.597065293216325749e-03 -2.793036401271820068e-06
5.960784313725490113e-01 0.000000000000000000e+00 2.579979337264562238e-03 -3.593042492866516113e-06
5.999999999999999778e-01 0.000000000000000000e+00 2.563116727142478440e-03 -4.285015165805816650e-06
6.039215686274509443e-01 0.000000000000000000e+00 2.546473111957287677e-03 -4.896894097328186035e-06
6.078431372549019107e-01 0.000000000000000000e+00 2.530044253097303922e-03 -5.573034286499023438e-06
6.117647058823529882e-01 0.000000000000000000e+00 2.513826020633194193e-03 -6.152316927909851074e-06
6.156862745098039547e-01 0.000000000000000000e+00 2.497814389856756363e-03 -6.753951311111450195e-06
6.196078431372549211e-01 0.000000000000000000e+00 2.482005437951132192e-03 -7.279217243194580078e-06
6.235294117647058876e-01 0.000000000000000000e+00 2.466395340786683293e-03 -7.737427949905395508e-06
6.274509803921568540e-01 0.000000000000000000e+00 2.450980369837008413e-03 -8.209608495235443115e-06
6.313725490196078205e-01 0.000000000000000000e+00 2.435756889209906087e-03 -8.623115718364715576e-06
6.352941176470587870e-01 0.000000000000000000e+00 2.420721352788288410e-03 -8.989125490188598633e-06
6.392156862745097534e-01 0.000000000000000000e+00 2.405870301476349150e-03 -9.406358003616333008e-06
6.431372549019607199e-01 0.000000000000000000e+00 2.391200360546467691e-03 -9.601935744285583496e-06
6.470588235294117974e-01 0.000000000000000000e+00 2.376708237082606964e-03 -9.867362678050994873e-06
6.509803921568627638e-01 0.000000000000000000e+00 2.362390717516100590e-03 -1.001777127385139465e-05
6.549019607843137303e-01 0.000000000000000000e+00 2.348244665249989843e-03 -1.034699380397796631e-05
6.588235294117646967e-01 0.000000000000000000e+00 2.334267018368192930e-03 -1.038098707795143127e-05
6.627450980392156632e-01 0.000000000000000000e+00 2.320454787426017192e-03 -1.045875251293182373e-05
6.666666666666666297e-01 0.000000000000000000e+00 2.306805053318643217e-03 -1.053465530276298523e-05
6.705882352941175961e-01 0.000000000000000000e+00 2.293314965224407635e-03 -1.050904393196105957e-05
6.745098039215686736e-01 0.000000000000000000e+00 2.279981738619821924e-03 -1.045921817421913147e-05
6.784313725490196401e-01 0.000000000000000000e+00 2.266802653363447165e-03 -1.036142930388450623e-05
6.823529411764706065e-01 0.000000000000000000e+00 2.253775051845829241e-03 -1.030322164297103882e-05
6.862745098039215730e-01 0.000000000000000000e+00 2.240896337202872863e-03 -1.014722511172294617e-05
6.901960784313725394e-01 0.000000000000000000e+00 2.228163971590123478e-03 -9.889248758554458618e-06
6.941176470588235059e-01 0.000000000000000000e+00 2.215575474515541453e-03 -9.638722985982894897e-06
6.980392156862744724e-01 0.000000000000000000e+00 2.203128421228482160e-03 -9.303446859121322632e-06
7.019607843137254388e-01 0.000000000000000000e+00 2.190820441162673240e-03 -9.059906005859375000e-06
7.058823529411764053e-01 0.000000000000000000e+00 2.178649216431091749e-03 -8.664093911647796631e-06
7.098039215686274828e-01 0.000000000000000000e+00 2.166612480370738465e-03 -8.160248398780822754e-06
7.137254901960784492e-01 0.000000000000000000e+00 2.154708016135382931e-03 -7.731374353170394897e-06
7.176470588235294157e-01 0.000000000000000000e+00 2.142933655334451279e-03 -7.254071533679962158e-06
7.215686274509803821e-01 0.000000000000000000e+00 2.131287276716292180e-03 -6.784219294786453247e-06
7.254901960784313486e-01 0.000000000000000000e+00 2.119766804894156892e-03 -6.127171218395233154e-06
7.294117647058823151e-01 0.000000000000000000e+00 2.108370209113271439e-03 -5.532521754503250122e-06
7.333333333333332815e-01 0.000000000000000000e+00 2.097095502057463087e-03 -4.850793629884719849e-06
7.372549019607843590e-01 0.000000000000000000e+00 2.085940738693884810e-03 -4.111789166927337646e-06
7.411764705882353255e-01 0.000000000000000000e+00 2.074904015154403151e-03 -3.399793058633804321e-06
7.450980392156862919e-01 0.000000000000000000e+00 2.063983467652322819e-03 -2.570450305938720703e-06
7.490196078431372584e-01 0.000000000000000000e+00 2.053177271433126623e-03 -1.749955117702484131e-06
7.529411764705882248e-01 0.000000000000000000e+00 2.042483639758020750e-03 -8.861534297466278076e-07
7.568627450980391913e-01 0.000000000000000000e+00 2.031900822919062433e-03 7.357448339462280273e-08
7.607843137254901578e-01 0.000000000000000000e+00 2.021427107284764959e-03 1.050066202878952026e-06
7.647058823529411242e-01 0.000000000000000000e+00 2.011060814375055083e-03 2.134591341018676758e-06
7.686274509803920907e-01 0.000000000000000000e+00 2.000800299964556293e-03 3.041699528694152832e-06
7.725490196078431682e-01 0.000000000000000000e+00 1.990643953213177067e-03 4.137866199016571045e-06
7.764705882352941346e-01 0.000000000000000000e+00 1.980590195823051739e-03 5.292240530252456665e-06
7.803921568627451011e-01 0.000000000000000000e+00 1.970637481220894639e-03 6.402377039194107056e-06
7.843137254901960675e-01 0.000000000000000000e+00 7.843137198216465836e-03 7.659196853637695312e-06
7.882352941176470340e-01 0.000000000000000000e+00 7.765482374194401793e-03 8.786562830209732056e-06
7.921568627450980005e-01 0.000000000000000000e+00 7.689350193781955937e-03 1.010438427329063416e-05
7.960784313725489669e-01 0.000000000000000000e+00 7.614696308136113638e-03 1.149484887719154358e-05
8.000000000000000444e-01 0.000000000000000000e+00 7.541478074138584058e-03 1.285690814256668091e-05
8.039215686274510109e-01 0.000000000000000000e+00 7.469654473170830693e-03 1.424644142389297485e-05
8.078431372549019773e-01 0.000000000000000000e+00 7.399186034486708065e-03 1.569092273712158203e-05
8.117647058823529438e-01 0.000000000000000000e+00 7.330034762881985043e-03 1.718103885650634766e-05
8.156862745098039102e-01 0.000000000000000000e+00 7.262164070382218055e-03 1.865904778242111206e-05
8.196078431372548767e-01 0.000000000000000000e+00 7.195538711690922795e-03 2.028746530413627625e-05
8.235294117647058432e-01 0.000000000000000000e+00 7.130124723158766213e-03 2.178037539124488831e-05
8.274509803921568096e-01 0.000000000000000000e+00 7.065889365051697749e-03 2.337992191314697266e-05
8.313725490196077761e-01 0.000000000000000000e+00 7.002801066911890429e-03 2.506608143448829651e-05
8.352941176470588536e-01 0.000000000000000000e+00 6.940829375819847387e-03 2.676341682672500610e-05
8.392156862745098200e-01 0.000000000000000000e+00 6.879944907379558459e-03 2.850266173481941223e-05
8.431372549019607865e-01 0.000000000000000000e+00 6.820119299260966189e-03 3.025913611054420471e-05
8.470588235294117530e-01 0.000000000000000000e+00 6.761325167145390731e-03 3.200676292181015015e-05
8.509803921568627194e-01 0.000000000000000000e+00 6.703536062930181422e-03 3.387127071619033813e-05
8.549019607843136859e-01 0.000000000000000000e+00 6.646726435058535574e-03 3.571342676877975464e-05
8.588235294117646523e-01 0.000000000000000000e+00 6.590871590849512428e-03 3.767572343349456787e-05
8.627450980392157298e-01 0.000000000000000000e+00 6.535947660711534379e-03 3.950297832489013672e-05
8.666666666666666963e-01 0.000000000000000000e+00 6.481931564130434011e-03 4.157284274697303772e-05
8.705882352941176627e-01 0.000000000000000000e+00 6.428800977330207354e-03 4.357565194368362427e-05
8.745098039215686292e-01 0.000000000000000000e+00 6.376534302511316886e-03 4.555517807602882385e-05
8.784313725490195957e-01 0.000000000000000000e+00 6.325110638577423686e-03 4.761479794979095459e-05
8.823529411764705621e-01 0.000000000000000000e+00 6.274509753267282046e-03 4.958827048540115356e-05
8.862745098039215286e-01 0.000000000000000000e+00 6.224712056613648965e-03 5.186069756746292114e-05
8.901960784313724950e-01 0.000000000000000000e+00 6.175698575656126364e-03 5.396828055381774902e-05
8.941176470588234615e-01 0.000000000000000000e+00 6.127450930339325107e-03 5.621090531349182129e-05
8.980392156862745390e-01 0.000000000000000000e+00 6.079951310532057639e-03 5.832966417074203491e-05
9.019607843137255054e-01 0.000000000000000000e+00 6.033182454107175255e-03 6.062071770429611206e-05
9.058823529411764719e-01 0.000000000000000000e+00 5.987127626025374842e-03 6.286334246397018433e-05
9.098039215686274384e-01 0.000000000000000000e+00 5.941770598369761590e-03 6.511155515909194946e-05
9.137254901960784048e-01 0.000000000000000000e+00 5.897095631281090537e-03 6.743613630533218384e-05
9.176470588235293713e-01 0.000000000000000000e+00 5.853087454746660340e-03 6.975885480642318726e-05
9.215686274509803377e-01 0.000000000000000000e+00 5.809731251198591712e-03 7.219146937131881714e-05
9.254901960784314152e-01 0.000000000000000000e+00 5.767012638879826826e-03 7.454957813024520874e-05
9.294117647058823817e-01 0.000000000000000000e+00 5.724917655938619766e-03 7.699709385633468628e-05
9.333333333333333481e-01 0.000000000000000000e+00 5.683432745214584032e-03 7.939245551824569702e-05
9.372549019607843146e-01 0.000000000000000000e+00 5.642544739681439568e-03 8.179619908332824707e-05
9.411764705882352811e-01 0.000000000000000000e+00 5.602240848513666098e-03 8.430983871221542358e-05
9.450980392156862475e-01 0.000000000000000000e+00 5.562508643746032037e-03 8.678808808326721191e-05
9.490196078431372140e-01 0.000000000000000000e+00 5.523336047496838278e-03 8.935388177633285522e-05
9.529411764705881804e-01 0.000000000000000000e+00 5.484711319727233157e-03 9.192526340484619141e-05
9.568627450980391469e-01 0.000000000000000000e+00 5.446623046510550015e-03 9.437929838895797729e-05
9.607843137254902244e-01 0.000000000000000000e+00 5.409060128787068940e-03 9.702611714601516724e-05
9.647058823529411908e-01 0.000000000000000000e+00 5.372011771580894983e-03 9.957607835531234741e-05
9.686274509803921573e-01 0.000000000000000000e+00 5.335467473656977343e-03 1.021344214677810669e-04
9.725490196078431238e-01 0.000000000000000000e+00 5.299417017597425096e-03 1.047514379024505615e-04
9.764705882352940902e-01 0.000000000000000000e+00 5.263850460277449440e-03 1.073768362402915955e-04
9.803921568627450567e-01 0.000000000000000000e+00 5.228758123722250344e-03 1.100217923521995544e-04
9.843137254901960231e-01 0.000000000000000000e+00 5.194130586327228016e-03 1.127403229475021362e-04
9.882352941176471006e-01 0.000000000000000000e+00 5.159958674424741827e-03 1.154411584138870239e-04
9.921568627450980671e-01 0.000000000000000000e+00 5.126233454181596851e-03 1.181261613965034485e-04
9.960784313725490335e-01 0.000000000000000000e+00 5.092946223812221465e-03 1.208456233143806458e-04
1.000000000000000000e+00 0.000000000000000000e+00 5.060088506093243614e-03 1.235967501997947693e-04
0.000000000000000000e+00 1.000000000000000021e-02 5.027652041165999938e-03 -4.247575998306274414e-05
3.921568627450980338e-03 1.000000000000000021e-02 4.995628779614082714e-03 -3.596954047679901123e-05
7.843137254901960675e-03 1.000000000000000021e-02 4.964010875803778061e-03 -2.965144813060760498e-05
1.176470588235294101e-02 1.000000000000000021e-02 4.932790681475808341e-03 -2.348795533180236816e-05
1.568627450980392135e-02 1.000000000000000021e-02 4.901960739577372779e-03 -1.748465001583099365e-05
1.960784313725490169e-02 1.000000000000000021e-02 4.871513778324068449e-03 -1.163221895694732666e-05
2.352941176470588203e-02 1.000000000000000021e-02 4.841442705481719538e-03 -5.953013896942138672e-06
2.745098039215686236e-02 1.000000000000000021e-02 4.811740602858713585e-03 -4.097819328308105469e-07
3.137254901960784270e-02 1.000000000000000021e-02 4.782400720999809354e-03 4.978850483894348145e-06
3.529411764705882304e-02 1.000000000000000021e-02 4.753416474072935313e-03 1.020357012748718262e-05
3.921568627450980338e-02 1.000000000000000021e-02 4.724781434940756968e-03 1.529976725578308105e-05
4.313725490196078372e-02 1.000000000000000021e-02 4.696489330409355130e-03 2.023577690124511719e-05
4.705882352941176405e-02 1.000000000000000021e-02 4.668534036646569685e-03 2.499856054782867432e-05
5.098039215686274439e-02 1.000000000000000021e-02 4.640909574763015313e-03 2.965889871120452881e-05
5.490196078431372473e-02 1.000000000000000021e-02 4.613610106549052327e-03 3.414787352085113525e-05
5.882352941176470507e-02 1.000000000000000021e-02 4.586629930361354850e-03 3.851205110549926758e-05
6.274509803921568540e-02 1.000000000000000021e-02 4.559963477152946705e-03 4.273466765880584717e-05
6.666666666666666574e-02 1.000000000000000021e-02 4.533605306640949191e-03 4.681758582592010498e-05
7.058823529411764608e-02 1.000000000000000021e-02 4.507550103606452335e-03 5.075894296169281006e-05
7.450980392156862642e-02 1.000000000000000021e-02 4.481792674321270764e-03 5.456246435642242432e-05
7.843137254901960675e-02 1.000000000000000021e-02 4.456327943096491037e-03 5.823560059070587158e-05
8.235294117647058709e-02 1.000000000000000021e-02 4.431150948948037356e-03 6.177648901939392090e-05
8.627450980392156743e-02 1.000000000000000021e-02 4.406256842374617864e-03 6.518140435218811035e-05
9.019607843137254777e-02 1.000000000000000021e-02 4.381640882243689576e-03 6.847828626632690430e-05
9.411764705882352811e-02 1.000000000000000021e-02 4.357298432781206605e-03 7.163919508457183838e-05
9.803921568627450844e-02 1.000000000000000021e-02 4.333224960661171375e-03 7.466599345207214355e-05
1.019607843137254888e-01 1.000000000000000021e-02 4.309416032191122105e-03 7.757171988487243652e-05
1.058823529411764691e-01 1.000000000000000021e-02 4.285867310589911057e-03 8.036755025386810303e-05
1.098039215686274495e-01 1.000000000000000021e-02 4.262574553354237308e-03 8.303299546241760254e-05
1.137254901960784298e-01 1.000000000000000021e-02 4.239533609710602509e-03 8.559226989746093750e-05
1.176470588235294101e-01 1.000000000000000021e-02 4.216740418149456972e-03 8.801557123661041260e-05
1.215686274509803905e-01 1.000000000000000021e-02 4.194191004038458695e-03 9.033270180225372314e-05
1.254901960784313708e-01 1.000000000000000021e-02 4.171881477311911030e-03 9.256228804588317871e-05
1.294117647058823373e-01 1.000000000000000021e-02 4.149808030233550528e-03 9.464658796787261963e-05
