2.980392156862745057e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.269316464662551880e-04
3.019607843137254721e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.263258211314678192e-04
3.058823529411764941e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.256669104099273682e-04
3.098039215686274606e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.249311655759811401e-04
3.137254901960784270e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.240054309368133545e-04
3.176470588235293935e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.230228856205940247e-04
3.215686274509803599e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.219695597887039185e-04
3.254901960784313819e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.207746729254722595e-04
3.294117647058823484e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.194708213210105896e-04
3.333333333333333148e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.181073650717735291e-04
3.372549019607843368e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.166461199522018433e-04
3.411764705882353033e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.150153741240501404e-04
3.450980392156862697e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.133548259735107422e-04
3.490196078431372362e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.115517854690551758e-04
3.529411764705882026e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.096472308039665222e-04
3.568627450980392246e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.076998353004455566e-04
3.607843137254901911e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.055969089269638062e-04
3.647058823529411575e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.034371718764305115e-04
3.686274509803921795e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.011470496654510498e-04
3.725490196078431460e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.987861469388008118e-04
3.764705882352941124e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.963162794709205627e-04
3.803921568627450789e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.937253400683403015e-04
3.843137254901960453e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.911027356982231140e-04
3.882352941176470673e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.883264631032943726e-04
3.921568627450980338e-01 0.000000000000000000e+00 3.914009905315506133e-03 1.855278387665748596e-04
3.960784313725490002e-01 0.000000000000000000e+00 3.875220106540936196e-03 1.826165243983268738e-04
4.000000000000000222e-01 0.000000000000000000e+00 3.837191074651018653e-03 1.795860007405281067e-04
4.039215686274509887e-01 0.000000000000000000e+00 3.799900648736231554e-03 1.764139160513877869e-04
4.078431372549019551e-01 0.000000000000000000e+00 3.763327520293245024e-03 1.732641831040382385e-04
4.117647058823529216e-01 0.000000000000000000e+00 3.727451192632045412e-03 1.699579879641532898e-04
4.156862745098038880e-01 0.000000000000000000e+00 3.692251942580845100e-03 1.665567979216575623e-04
4.196078431372549100e-01 0.000000000000000000e+00 3.657710784338480230e-03 1.630922779440879822e-04
4.235294117647058765e-01 0.000000000000000000e+00 3.623809435335073516e-03 1.595569774508476257e-04
4.274509803921568429e-01 0.000000000000000000e+00 3.590530283972007998e-03 1.559900119900703430e-04
4.313725490196078649e-01 0.000000000000000000e+00 3.557856359121608619e-03 1.522647216916084290e-04
4.352941176470588314e-01 0.000000000000000000e+00 3.525771301275552275e-03 1.484854146838188171e-04
4.392156862745097978e-01 0.000000000000000000e+00 3.494259335238963319e-03 1.446148380637168884e-04
4.431372549019607643e-01 0.000000000000000000e+00 3.463305244274436905e-03 1.407163217663764954e-04
4.470588235294117307e-01 0.000000000000000000e+00 3.432894345606955517e-03 1.367023214697837830e-04
4.509803921568627527e-01 0.000000000000000000e+00 3.403012467206873413e-03 1.326436176896095276e-04
4.549019607843137192e-01 0.000000000000000000e+00 3.373645925773811980e-03 1.284712925553321838e-04
4.588235294117646856e-01 0.000000000000000000e+00 3.344781505849649724e-03 1.242039725184440613e-04
4.627450980392157076e-01 0.000000000000000000e+00 3.316406439993595419e-03 1.199981197714805603e-04
4.666666666666666741e-01 0.000000000000000000e+00 3.288508389956886976e-03 1.155519858002662659e-04
4.705882352941176405e-01 0.000000000000000000e+00 3.261075428798789009e-03 1.112306490540504456e-04
4.745098039215686070e-01 0.000000000000000000e+00 3.234096023889437843e-03 1.066913828253746033e-04
4.784313725490195734e-01 0.000000000000000000e+00 3.207559020748651946e-03 1.021241769194602966e-04
4.823529411764705954e-01 0.000000000000000000e+00 3.181453627673121697e-03 9.757559746503829956e-05
4.862745098039215619e-01 0.000000000000000000e+00 3.155769401107477636e-03 9.295996278524398804e-05
4.901960784313725283e-01 0.000000000000000000e+00 3.130496231717579125e-03 8.822884410619735718e-05
4.941176470588235503e-01 0.000000000000000000e+00 3.105624331127004260e-03 8.346606045961380005e-05
4.980392156862745168e-01 0.000000000000000000e+00 3.081144219280192165e-03 7.864926010370254517e-05
5.019607843137254832e-01 0.000000000000000000e+00 3.057046712397963866e-03 7.378961890935897827e-05
5.058823529411764497e-01 0.000000000000000000e+00 3.033322911493272975e-03 6.890390068292617798e-05
5.098039215686274161e-01 0.000000000000000000e+00 3.009964191417025415e-03 6.391387432813644409e-05
5.137254901960783826e-01 0.000000000000000000e+00 2.986962190405633225e-03 5.894433706998825073e-05
5.176470588235293491e-01 0.000000000000000000e+00 2.964308800103709982e-03 5.387421697378158569e-05
5.215686274509804266e-01 0.000000000000000000e+00 2.941996156036878404e-03 4.887674003839492798e-05
5.254901960784313930e-01 0.000000000000000000e+00 2.920016628511197618e-03 4.373397678136825562e-05
5.294117647058823595e-01 0.000000000000000000e+00 2.898362813917072876e-03 3.859493881464004517e-05
5.333333333333333259e-01 0.000000000000000000e+00 2.877027526416832751e-03 3.345217555761337280e-05
5.372549019607842924e-01 0.000000000000000000e+00 2.856003789996373193e-03 2.821441739797592163e-05
5.411764705882352589e-01 0.000000000000000000e+00 2.835284830862400129e-03 2.303812652826309204e-05
5.450980392156862253e-01 0.000000000000000000e+00 2.814864070167852252e-03 1.777987927198410034e-05
5.490196078431373028e-01 0.000000000000000000e+00 2.794735117049121711e-03 1.254584640264511108e-05
5.529411764705882693e-01 0.000000000000000000e+00 2.774891761959562535e-03 7.214955985546112061e-06
5.568627450980392357e-01 0.000000000000000000e+00 2.755327970284701666e-03 1.956708729267120361e-06
5.607843137254902022e-01 0.000000000000000000e+00 2.736037876225355919e-03 -3.351829946041107178e-06
5.647058823529411686e-01 0.000000000000000000e+00 2.717015776935627520e-03 -8.680857717990875244e-06
5.686274509803921351e-01 0.000000000000000000e+00 2.698256126903477315e-03 -1.397449523210525513e-05
5.725490196078431016e-01 0.000000000000000000e+00 2.679753532562246902e-03 -1.936126500368118286e-05
5.764705882352940680e-01 0.000000000000000000e+00 2.661502747122124635e-03 -2.461764961481094360e-05
5.803921568627450345e-01 0.000000000000000000e+00 2.643498665611159273e-03 -2.999324351549148560e-05
5.843137254901961120e-01 0.000000000000000000e+00 2.625736320115974135e-03 -3.525335341691970825e-05
5.882352941176470784e-01 0.000000000000000000e+00 2.608210875212858479e-03 -4.058051854372024536e-05
5.921568627450980449e-01 0.000000000000000000e+00 2.590917623580416343e-03 -4.593748599290847778e-05
5.960784313725490113e-01 0.000000000000000000e+00 2.573851981785407576e-03 -5.111936479806900024e-05
5.999999999999999778e-01 0.000000000000000000e+00 2.557009486233859010e-03 -5.646515637636184692e-05
6.039215686274509443e-01 0.000000000000000000e+00 2.540385789279929214e-03 -6.183329969644546509e-05
6.078431372549019107e-01 0.000000000000000000e+00 2.523976655485407096e-03 -6.698165088891983032e-05
6.117647058823529882e-01 0.000000000000000000e+00 2.507777958023082402e-03 -7.222685962915420532e-05
6.156862745098039547e-01 0.000000000000000000e+00 2.491785675217576129e-03 -7.737148553133010864e-05
6.196078431372549211e-01 0.000000000000000000e+00 2.475995887217531579e-03 -8.260179311037063599e-05
6.235294117647058876e-01 0.000000000000000000e+00 2.460404772793395919e-03 -8.769426494836807251e-05
6.274509803921568540e-01 0.000000000000000000e+00 2.445008606255287542e-03 -9.277556091547012329e-05
6.313725490196078205e-01 0.000000000000000000e+00 2.429803754485732482e-03 -9.786803275346755981e-05
6.352941176470587870e-01 0.000000000000000000e+00 2.414786674082302492e-03 -1.028003171086311340e-04
6.392156862745097534e-01 0.000000000000000000e+00 2.399953908605442429e-03 -1.077847555279731750e-04
6.431372549019607199e-01 0.000000000000000000e+00 2.385302085926980110e-03 -1.127617433667182922e-04
6.470588235294117974e-01 0.000000000000000000e+00 2.370827915675079427e-03 -1.175822690129280090e-04
6.509803921568627638e-01 0.000000000000000000e+00 2.356528186771524990e-03 -1.223655417561531067e-04
6.549019607843137303e-01 0.000000000000000000e+00 2.342399765057509749e-03 -1.272158697247505188e-04
6.588235294117646967e-01 0.000000000000000000e+00 2.328439591004212439e-03 -1.318277791142463684e-04
6.627450980392156632e-01 0.000000000000000000e+00 2.314644677504661564e-03 -1.364508643746376038e-04
6.666666666666666297e-01 0.000000000000000000e+00 2.301012107743539200e-03 -1.410515978932380676e-04
6.705882352941175961e-01 0.000000000000000000e+00 2.287539033141728836e-03 -1.455703750252723694e-04
6.745098039215686736e-01 0.000000000000000000e+00 2.274222671372572342e-03 -1.499550417065620422e-04
6.784313725490196401e-01 0.000000000000000000e+00 2.261060304446929105e-03 -1.543434336781501770e-04
6.823529411764706065e-01 0.000000000000000000e+00 2.248049276864268718e-03 -1.585790887475013733e-04
6.862745098039215730e-01 0.000000000000000000e+00 2.235186993827164778e-03 -1.627588644623756409e-04
6.901960784313725394e-01 0.000000000000000000e+00 2.222470919516652318e-03 -1.668566837906837463e-04
6.941176470588235059e-01 0.000000000000000000e+00 2.209898575426058002e-03 -1.708948984742164612e-04
6.980392156862744724e-01 0.000000000000000000e+00 2.197467538750991559e-03 -1.748399809002876282e-04
7.019607843137254388e-01 0.000000000000000000e+00 2.185175440833310532e-03 -1.785689964890480042e-04
7.058823529411764053e-01 0.000000000000000000e+00 2.173019965656952830e-03 -1.823129132390022278e-04
7.098039215686274828e-01 0.000000000000000000e+00 2.160998848393633470e-03 -1.859301701188087463e-04
7.137254901960784492e-01 0.000000000000000000e+00 2.149109873996490807e-03 -1.895325258374214172e-04
7.176470588235294157e-01 0.000000000000000000e+00 2.137350875839842592e-03 -1.928480342030525208e-04
7.215686274509803821e-01 0.000000000000000000e+00 2.125719734403301499e-03 -1.961635425686836243e-04
7.254901960784313486e-01 0.000000000000000000e+00 2.114214375998567028e-03 -1.993672922253608704e-04
7.294117647058823151e-01 0.000000000000000000e+00 2.102832771537298251e-03 -2.024369314312934875e-04
7.333333333333332815e-01 0.000000000000000000e+00 2.091572935338510946e-03 -2.053724601864814758e-04
7.372549019607843590e-01 0.000000000000000000e+00 2.080432923974051464e-03 -2.080956473946571350e-04
7.411764705882353255e-01 0.000000000000000000e+00 2.069410835150711867e-03 -2.109678462147712708e-04
7.450980392156862919e-01 0.000000000000000000e+00 2.058504806627659695e-03 -2.134116366505622864e-04
7.490196078431372584e-01 0.000000000000000000e+00 2.047713015167862676e-03 -2.159671857953071594e-04
7.529411764705882248e-01 0.000000000000000000e+00 2.037033675522306221e-03 -2.182619646191596985e-04
7.568627450980391913e-01 0.000000000000000000e+00 2.026465039445761625e-03 -2.202661707997322083e-04
7.607843137254901578e-01 0.000000000000000000e+00 2.016005394743022958e-03 -2.222778275609016418e-04
7.647058823529411242e-01 0.000000000000000000e+00 2.005653064344474230e-03 -2.242149785161018372e-04
7.686274509803920907e-01 0.000000000000000000e+00 1.995406405409967665e-03 -2.258466556668281555e-04
7.725490196078431682e-01 0.000000000000000000e+00 1.985263808459990058e-03 -2.274336293339729309e-04
7.764705882352941346e-01 0.000000000000000000e+00 1.975223696533161787e-03 -2.288641408085823059e-04
7.803921568627451011e-01 0.000000000000000000e+00 1.965284524369138256e-03 -2.301381900906562805e-04
7.843137254901960675e-01 0.000000000000000000e+00 7.828002397739435708e-03 -2.312483265995979309e-04
7.882352941176470340e-01 0.000000000000000000e+00 7.750423058649075388e-03 -2.321274951100349426e-04
7.921568627450980005e-01 0.000000000000000000e+00 7.674365247001643797e-03 -2.329060807824134827e-04
7.960784313725489669e-01 0.000000000000000000e+00 7.599784641192740449e-03 -2.334536984562873840e-04
8.000000000000000444e-01 0.000000000000000000e+00 7.526638624421080372e-03 -2.337666228413581848e-04
8.039215686274510109e-01 0.000000000000000000e+00 7.454886203503216860e-03 -2.340758219361305237e-04
8.078431372549019773e-01 0.000000000000000000e+00 7.384487932283833808e-03 -2.341466024518013000e-04
8.117647058823529438e-01 0.000000000000000000e+00 7.315405839340943621e-03 -2.339491620659828186e-04
8.156862745098039102e-01 0.000000000000000000e+00 7.247603359707640441e-03 -2.335989847779273987e-04
8.196078431372548767e-01 0.000000000000000000e+00 7.181045270352408479e-03 -2.330662682652473450e-04
8.235294117647058432e-01 0.000000000000000000e+00 7.115697629178852068e-03 -2.323435619473457336e-04
8.274509803921568096e-01 0.000000000000000000e+00 7.051527717322835821e-03 -2.314979210495948792e-04
8.313725490196077761e-01 0.000000000000000000e+00 6.988503984541008691e-03 -2.303319051861763000e-04
8.352941176470588536e-01 0.000000000000000000e+00 6.926595997499134308e-03 -2.290839329361915588e-04
8.392156862745098200e-01 0.000000000000000000e+00 6.865774390782216317e-03 -2.275267615914344788e-04
8.431372549019607865e-01 0.000000000000000000e+00 6.806010820460719687e-03 -2.258839085698127747e-04
8.470588235294117530e-01 0.000000000000000000e+00 6.747277920058619878e-03 -2.238722518086433411e-04
8.509803921568627194e-01 0.000000000000000000e+00 6.689549258779612685e-03 -2.217004075646400452e-04
8.549019607843136859e-01 0.000000000000000000e+00 6.632799301857493848e-03 -2.192901447415351868e-04
8.588235294117646523e-01 0.000000000000000000e+00 6.577003372905750218e-03 -2.167867496609687805e-04
8.627450980392157298e-01 0.000000000000000000e+00 6.522137618149772588e-03 -2.139369025826454163e-04
8.666666666666666963e-01 0.000000000000000000e+00 6.468178972432724397e-03 -2.109678462147712708e-04
8.705882352941176627e-01 0.000000000000000000e+00 6.415105126893342995e-03 -2.076374366879463196e-04
8.745098039215686292e-01 0.000000000000000000e+00 6.362894498220486583e-03 -2.040946856141090393e-04
8.784313725490195957e-01 0.000000000000000000e+00 6.311526199395438123e-03 -2.003321424126625061e-04
8.823529411764705621e-01 0.000000000000000000e+00 6.260980011838625757e-03 -1.963274553418159485e-04
8.862745098039215286e-01 0.000000000000000000e+00 6.211236358882750962e-03 -1.922221854329109192e-04
8.901960784313724950e-01 0.000000000000000000e+00 6.162276280499211049e-03 -1.876698806881904602e-04
8.941176470588234615e-01 0.000000000000000000e+00 6.114081409209270145e-03 -1.829685643315315247e-04
8.980392156862745390e-01 0.000000000000000000e+00 6.066633947115682851e-03 -1.780102029442787170e-04
9.019607843137255054e-01 0.000000000000000000e+00 6.019916643994450804e-03 -1.727947965264320374e-04
9.058823529411764719e-01 0.000000000000000000e+00 5.973912776390047363e-03 -1.673670485615730286e-04
9.098039215686274384e-01 0.000000000000000000e+00 5.928606127660899540e-03 -1.616450026631355286e-04
9.137254901960784048e-01 0.000000000000000000e+00 5.883980968925122887e-03 -1.556733623147010803e-04
9.176470588235293713e-01 0.000000000000000000e+00 5.840022040859460181e-03 -1.493813470005989075e-04
9.215686274509803377e-01 0.000000000000000000e+00 5.796714536307191919e-03 -1.428471878170967102e-04
9.254901960784314152e-01 0.000000000000000000e+00 5.754044083653385259e-03 -1.361565664410591125e-04
9.294117647058823817e-01 0.000000000000000000e+00 5.711996730928257590e-03 -1.291530206799507141e-04
9.333333333333333481e-01 0.000000000000000000e+00 5.670558930601741522e-03 -1.218141987919807434e-04
9.372549019607843146e-01 0.000000000000000000e+00 5.629717525034411141e-03 -1.141587272286415100e-04
9.411764705882352811e-01 0.000000000000000000e+00 5.589459732551991904e-03 -1.063281670212745667e-04
9.450980392156862475e-01 0.000000000000000000e+00 5.549773134112437334e-03 -9.812135249376296997e-05
9.490196078431372140e-01 0.000000000000000000e+00 5.510645660536434357e-03 -8.979905396699905396e-05
9.529411764705881804e-01 0.000000000000000000e+00 5.472065580273684053e-03 -8.097756654024124146e-05
9.568627450980391469e-01 0.000000000000000000e+00 5.434021487678959532e-03 -7.200706750154495239e-05
9.607843137254902244e-01 0.000000000000000000e+00 5.396502291773306974e-03 -6.267894059419631958e-05
9.647058823529411908e-01 0.000000000000000000e+00 5.359497205467143692e-03 -5.301553755998611450e-05
9.686274509803921573e-01 0.000000000000000000e+00 5.322995735223243902e-03 -4.326272755861282349e-05
9.725490196078431238e-01 0.000000000000000000e+00 5.286987671138818068e-03 -3.299582749605178833e-05
9.764705882352940902e-01 0.000000000000000000e+00 5.251463077426980243e-03 -2.255011349916458130e-05
9.803921568627450567e-01 0.000000000000000000e+00 5.216412283278981134e-03 -1.181382685899734497e-05
9.843137254901960231e-01 0.000000000000000000e+00 5.181825874089557825e-03 -6.379559636116027832e-07
9.882352941176471006e-01 0.000000000000000000e+00 5.147694683028640125e-03 1.067947596311569214e-05
9.921568627450980671e-01 0.000000000000000000e+00 5.114009782943625820e-03 2.244394272565841675e-05
9.960784313725490335e-01 0.000000000000000000e+00 5.080762478577143144e-03 3.448408097028732300e-05
1.000000000000000000e+00 0.000000000000000000e+00 5.047944299086087883e-03 4.674028605222702026e-05
0.000000000000000000e+00 1.000000000000000021e-02 5.015546990848396454e-03 4.143919795751571655e-05
3.921568627450980338e-03 1.000000000000000021e-02 4.983562510544739706e-03 4.544947296380996704e-05
7.843137254901960675e-03 1.000000000000000021e-02 4.951983018502938844e-03 4.945602267980575562e-05
1.176470588235294101e-02 1.000000000000000021e-02 4.920800872293564117e-03 5.348678678274154663e-05
1.568627450980392135e-02 1.000000000000000021e-02 4.890008620565686887e-03 5.750451236963272095e-05
1.960784313725490169e-02 1.000000000000000021e-02 4.859598997112395818e-03 6.152037531137466431e-05
2.352941176470588203e-02 1.000000000000000021e-02 4.829564915156087795e-03 6.552878767251968384e-05
2.745098039215686236e-02 1.000000000000000021e-02 4.799899461844154766e-03 6.953720003366470337e-05
3.137254901960784270e-02 1.000000000000000021e-02 4.770595892946034693e-03 7.353629916906356812e-05
3.529411764705882304e-02 1.000000000000000021e-02 4.741647627743123851e-03 7.752794772386550903e-05
3.921568627450980338e-02 1.000000000000000021e-02 4.713048244103388608e-03 8.150655776262283325e-05
4.313725490196078372e-02 1.000000000000000021e-02 4.684791473732955423e-03 8.546840399503707886e-05
4.705882352941176405e-02 1.000000000000000021e-02 4.656871197597282214e-03 8.941628038883209229e-05
5.098039215686274439e-02 1.000000000000000021e-02 4.629281441504915807e-03 9.334739297628402710e-05
5.490196078431372473e-02 1.000000000000000021e-02 4.602016371847114304e-03 9.726453572511672974e-05
5.882352941176470507e-02 1.000000000000000021e-02 4.575070291486965299e-03 1.011490821838378906e-04
6.274509803921568540e-02 1.000000000000000021e-02 4.548437635791909364e-03 1.050243154168128967e-04
6.666666666666666574e-02 1.000000000000000021e-02 4.522112968803888682e-03 1.088604331016540527e-04
7.058823529411764608e-02 1.000000000000000021e-02 4.496090979541541958e-03 1.126760616898536682e-04
7.450980392156862642e-02 1.000000000000000021e-02 4.470366478429207632e-03 1.164544373750686646e-04
7.843137254901960675e-02 1.000000000000000021e-02 4.444934393847658691e-03 1.202132552862167358e-04
8.235294117647058709e-02 1.000000000000000021e-02 4.419789768801776070e-03 1.239338889718055725e-04
8.627450980392156743e-02 1.000000000000000021e-02 4.394927757700545397e-03 1.276163384318351746e-04
9.019607843137254777e-02 1.000000000000000021e-02 4.370343623245002106e-03 1.312578096985816956e-04
9.411764705882352811e-02 1.000000000000000021e-02 4.346032733419910414e-03 1.348787918686866760e-04
9.803921568627450844e-02 1.000000000000000021e-02 4.321990558585168951e-03 1.384550705552101135e-04
1.019607843137254888e-01 1.000000000000000021e-02 4.298212668663115368e-03 1.419782638549804688e-04
1.058823529411764691e-01 1.000000000000000021e-02 4.274694730418052320e-03 1.454576849937438965e-04
1.098039215686274495e-01 1.000000000000000021e-02 4.251432504824488937e-03 1.489035785198211670e-04
1.137254901960784298e-01 1.000000000000000021e-02 4.228421844520736765e-03 1.522880047559738159e-04
1.176470588235294101e-01 1.000000000000000021e-02 4.205658691344664815e-03 1.556286588311195374e-04
1.215686274509803905e-01 1.000000000000000021e-02 4.183139073948508556e-03 1.589097082614898682e-04
1.254901960784313708e-01 1.000000000000000021e-02 4.160859105489821130e-03 1.621386036276817322e-04
