6.666666666666666297e-01 0.000000000000000000e+00 2.306805053318643217e-03 3.029160434380173683e-04
6.705882352941175961e-01 0.000000000000000000e+00 2.293314965224407635e-03 2.940852427855134010e-04
6.745098039215686736e-01 0.000000000000000000e+00 2.279981738619821924e-03 2.854537451639771461e-04
6.784313725490196401e-01 0.000000000000000000e+00 2.266802653363447165e-03 2.768986159935593605e-04
6.823529411764706065e-01 0.000000000000000000e+00 2.253775051845829241e-03 2.685148501768708229e-04
6.862745098039215730e-01 0.000000000000000000e+00 2.240896337202872863e-03 2.601478481665253639e-04
6.901960784313725394e-01 0.000000000000000000e+00 2.228163971590123478e-03 2.519857371225953102e-04
6.941176470588235059e-01 0.000000000000000000e+00 2.215575474515541453e-03 2.439763629809021950e-04
6.980392156862744724e-01 0.000000000000000000e+00 2.203128421228482160e-03 2.362091327086091042e-04
7.019607843137254388e-01 0.000000000000000000e+00 2.190820441162673240e-03 2.285164082422852516e-04
7.058823529411764053e-01 0.000000000000000000e+00 2.178649216431091749e-03 2.208721125498414040e-04
7.098039215686274828e-01 0.000000000000000000e+00 2.166612480370738465e-03 2.134438836947083473e-04
7.137254901960784492e-01 0.000000000000000000e+00 2.154708016135382931e-03 2.060827100649476051e-04
7.176470588235294157e-01 0.000000000000000000e+00 2.142933655334451279e-03 1.989860320463776588e-04
7.215686274509803821e-01 0.000000000000000000e+00 2.131287276716292180e-03 1.919675851240754128e-04
7.254901960784313486e-01 0.000000000000000000e+00 2.119766804894156892e-03 1.850534463301301003e-04
7.294117647058823151e-01 0.000000000000000000e+00 2.108370209113271439e-03 1.782436156645417213e-04
7.333333333333332815e-01 0.000000000000000000e+00 2.097095502057463087e-03 1.716647529974579811e-04
7.372549019607843590e-01 0.000000000000000000e+00 2.085940738693884810e-03 1.650858903303742409e-04
7.411764705882353255e-01 0.000000000000000000e+00 2.074904015154403151e-03 1.588758314028382301e-04
7.450980392156862919e-01 0.000000000000000000e+00 2.063983467652322819e-03 1.526583218947052956e-04
7.490196078431372584e-01 0.000000000000000000e+00 2.053177271433126623e-03 1.466382527723908424e-04
7.529411764705882248e-01 0.000000000000000000e+00 2.042483639758020750e-03 1.407336676493287086e-04
7.568627450980391913e-01 0.000000000000000000e+00 2.031900822919062433e-03 1.349855447188019753e-04
7.607843137254901578e-01 0.000000000000000000e+00 2.021427107284764959e-03 1.293454552069306374e-04
7.647058823529411242e-01 0.000000000000000000e+00 2.011060814375055083e-03 1.238953555002808571e-04
7.686274509803920907e-01 0.000000000000000000e+00 2.000800299964556293e-03 1.185942674055695534e-04
7.725490196078431682e-01 0.000000000000000000e+00 1.990643953213177067e-03 1.133974874392151833e-04
7.764705882352941346e-01 0.000000000000000000e+00 1.980590195823051739e-03 1.082901144400238991e-04
7.803921568627451011e-01 0.000000000000000000e+00 1.970637481220894639e-03 1.034323358908295631e-04
7.843137254901960675e-01 0.000000000000000000e+00 7.843137198216465836e-03 9.867514017969369888e-05
7.882352941176470340e-01 0.000000000000000000e+00 7.765482374194401793e-03 9.411165956407785416e-05
7.921568627450980005e-01 0.000000000000000000e+00 7.689350193781955937e-03 8.959288243204355240e-05
7.960784313725489669e-01 0.000000000000000000e+00 7.614696308136113638e-03 8.529762271791696548e-05
8.000000000000000444e-01 0.000000000000000000e+00 7.541478074138584058e-03 8.112902287393808365e-05
8.039215686274510109e-01 0.000000000000000000e+00 7.469654473170830693e-03 7.717276457697153091e-05
8.078431372549019773e-01 0.000000000000000000e+00 7.399186034486708065e-03 7.336924318224191666e-05
8.117647058823529438e-01 0.000000000000000000e+00 7.330034762881985043e-03 6.959179881960153580e-05
8.156862745098039102e-01 0.000000000000000000e+00 7.262164070382218055e-03 6.595964077860116959e-05
8.196078431372548767e-01 0.000000000000000000e+00 7.195538711690922795e-03 6.237963680177927017e-05
8.235294117647058432e-01 0.000000000000000000e+00 7.130124723158766213e-03 5.928764585405588150e-05
8.274509803921568096e-01 0.000000000000000000e+00 7.065889365051697749e-03 5.606526974588632584e-05
8.313725490196077761e-01 0.000000000000000000e+00 7.002801066911890429e-03 5.307013634592294693e-05
8.352941176470588536e-01 0.000000000000000000e+00 6.940829375819847387e-03 5.029852036386728287e-05
8.392156862745098200e-01 0.000000000000000000e+00 6.879944907379558459e-03 4.754180554300546646e-05
8.431372549019607865e-01 0.000000000000000000e+00 6.820119299260966189e-03 4.502350930124521255e-05
8.470588235294117530e-01 0.000000000000000000e+00 6.761325167145390731e-03 4.262814763933420181e-05
8.509803921568627194e-01 0.000000000000000000e+00 6.703536062930181422e-03 4.038552287966012955e-05
8.549019607843136859e-01 0.000000000000000000e+00 6.646726435058535574e-03 3.835151437669992447e-05
8.588235294117646523e-01 0.000000000000000000e+00 6.590871590849512428e-03 3.638828638941049576e-05
8.627450980392157298e-01 0.000000000000000000e+00 6.535947660711534379e-03 3.457034472376108170e-05
8.666666666666666963e-01 0.000000000000000000e+00 6.481931564130434011e-03 3.292376641184091568e-05
8.705882352941176627e-01 0.000000000000000000e+00 6.428800977330207354e-03 3.144110087305307388e-05
8.745098039215686292e-01 0.000000000000000000e+00 6.376534302511316886e-03 3.002176526933908463e-05
8.784313725490195957e-01 0.000000000000000000e+00 6.325110638577423686e-03 2.896005753427743912e-05
8.823529411764705621e-01 0.000000000000000000e+00 6.274509753267282046e-03 2.776796463876962662e-05
8.862745098039215286e-01 0.000000000000000000e+00 6.224712056613648965e-03 2.689252141863107681e-05
8.901960784313724950e-01 0.000000000000000000e+00 6.175698575656126364e-03 2.624059561640024185e-05
8.941176470588234615e-01 0.000000000000000000e+00 6.127450930339325107e-03 2.552161458879709244e-05
8.980392156862745390e-01 0.000000000000000000e+00 6.079951310532057639e-03 2.509320620447397232e-05
9.019607843137255054e-01 0.000000000000000000e+00 6.033182454107175255e-03 2.488458994776010513e-05
9.058823529411764719e-01 0.000000000000000000e+00 5.987127626025374842e-03 2.465734723955392838e-05
9.098039215686274384e-01 0.000000000000000000e+00 5.941770598369761590e-03 2.468342427164316177e-05
9.137254901960784048e-01 0.000000000000000000e+00 5.897095631281090537e-03 2.485106233507394791e-05
9.176470588235293713e-01 0.000000000000000000e+00 5.853087454746660340e-03 2.516771201044321060e-05
9.215686274509803377e-01 0.000000000000000000e+00 5.809731251198591712e-03 2.569670323282480240e-05
9.254901960784314152e-01 0.000000000000000000e+00 5.767012638879826826e-03 2.630020026117563248e-05
9.294117647058823817e-01 0.000000000000000000e+00 5.724917655938619766e-03 2.693722490221261978e-05
9.333333333333333481e-01 0.000000000000000000e+00 5.683432745214584032e-03 2.785737160593271255e-05
9.372549019607843146e-01 0.000000000000000000e+00 5.642544739681439568e-03 2.879987005144357681e-05
9.411764705882352811e-01 0.000000000000000000e+00 5.602240848513666098e-03 3.017822746187448502e-05
9.450980392156862475e-01 0.000000000000000000e+00 5.562508643746032037e-03 3.137777093797922134e-05
9.490196078431372140e-01 0.000000000000000000e+00 5.523336047496838278e-03 3.300944808870553970e-05
9.529411764705881804e-01 0.000000000000000000e+00 5.484711319727233157e-03 3.462994936853647232e-05
9.568627450980391469e-01 0.000000000000000000e+00 5.446623046510550015e-03 3.639573697000741959e-05
9.607843137254902244e-01 0.000000000000000000e+00 5.409060128787068940e-03 3.846327308565378189e-05
9.647058823529411908e-01 0.000000000000000000e+00 5.372011771580894983e-03 4.047492984682321548e-05
9.686274509803921573e-01 0.000000000000000000e+00 5.335467473656977343e-03 4.267285112291574478e-05
9.725490196078431238e-01 0.000000000000000000e+00 5.299417017597425096e-03 4.510919097810983658e-05
9.764705882352940902e-01 0.000000000000000000e+00 5.263850460277449440e-03 4.774297121912240982e-05
9.803921568627450567e-01 0.000000000000000000e+00 5.228758123722250344e-03 5.039165262132883072e-05
9.843137254901960231e-01 0.000000000000000000e+00 5.194130586327228016e-03 5.331228021532297134e-05
9.882352941176471006e-01 0.000000000000000000e+00 5.159958674424741827e-03 5.629996303468942642e-05
9.921568627450980671e-01 0.000000000000000000e+00 5.126233454181596851e-03 5.930999759584665298e-05
9.960784313725490335e-01 0.000000000000000000e+00 5.092946223812221465e-03 6.274471525102853775e-05
1.000000000000000000e+00 0.000000000000000000e+00 5.060088506093243614e-03 6.607885006815195084e-05
0.000000000000000000e+00 1.000000000000000021e-02 5.027652041165999938e-03 2.941282000392675400e-03
3.921568627450980338e-03 1.000000000000000021e-02 4.995628779614082714e-03 2.924883738160133362e-03
7.843137254901960675e-03 1.000000000000000021e-02 4.964010875803778061e-03 2.908422145992517471e-03
1.176470588235294101e-02 1.000000000000000021e-02 4.932790681475808341e-03 2.891889307647943497e-03
1.568627450980392135e-02 1.000000000000000021e-02 4.901960739577372779e-03 2.875303849577903748e-03
1.960784313725490169e-02 1.000000000000000021e-02 4.871513778324068449e-03 2.858647145330905914e-03
2.352941176470588203e-02 1.000000000000000021e-02 4.841442705481719538e-03 2.841939218342304230e-03
2.745098039215686236e-02 1.000000000000000021e-02 4.811740602858713585e-03 2.825160045176744461e-03
3.137254901960784270e-02 1.000000000000000021e-02 4.782400720999809354e-03 2.808337099850177765e-03
3.529411764705882304e-02 1.000000000000000021e-02 4.753416474072935313e-03 2.791451290249824524e-03
3.921568627450980338e-02 1.000000000000000021e-02 4.724781434940756968e-03 2.774500753730535507e-03
4.313725490196078372e-02 1.000000000000000021e-02 4.696489330409355130e-03 2.757509704679250717e-03
4.705882352941176405e-02 1.000000000000000021e-02 4.668534036646569685e-03 2.740459516644477844e-03
5.098039215686274439e-02 1.000000000000000021e-02 4.640909574763015313e-03 2.723360434174537659e-03
5.490196078431372473e-02 1.000000000000000021e-02 4.613610106549052327e-03 2.706217579543590546e-03
5.882352941176470507e-02 1.000000000000000021e-02 4.586629930361354850e-03 2.689020242542028427e-03
6.274509803921568540e-02 1.000000000000000021e-02 4.559963477152946705e-03 2.671777270734310150e-03
6.666666666666666574e-02 1.000000000000000021e-02 4.533605306640949191e-03 2.654490526765584946e-03
7.058823529411764608e-02 1.000000000000000021e-02 4.507550103606452335e-03 2.637171652168035507e-03
7.450980392156862642e-02 1.000000000000000021e-02 4.481792674321270764e-03 2.619783394038677216e-03
7.843137254901960675e-02 1.000000000000000021e-02 4.456327943096491037e-03 2.602379769086837769e-03
8.235294117647058709e-02 1.000000000000000021e-02 4.431150948948037356e-03 2.584935165941715240e-03
8.627450980392156743e-02 1.000000000000000021e-02 4.406256842374617864e-03 2.567444927990436554e-03
9.019607843137254777e-02 1.000000000000000021e-02 4.381640882243689576e-03 2.549909520894289017e-03
9.411764705882352811e-02 1.000000000000000021e-02 4.357298432781206605e-03 2.532352693378925323e-03
9.803921568627450844e-02 1.000000000000000021e-02 4.333224960661171375e-03 2.514758612960577011e-03
1.019607843137254888e-01 1.000000000000000021e-02 4.309416032191122105e-03 2.497127279639244080e-03
1.058823529411764691e-01 1.000000000000000021e-02 4.285867310589911057e-03 2.479481045156717300e-03
1.098039215686274495e-01 1.000000000000000021e-02 4.262574553354237308e-03 2.461789641529321671e-03
1.137254901960784298e-01 1.000000000000000021e-02 4.239533609710602509e-03 2.444083336740732193e-03
1.176470588235294101e-01 1.000000000000000021e-02 4.216740418149456972e-03 2.426358871161937714e-03
1.215686274509803905e-01 1.000000000000000021e-02 4.194191004038458695e-03 2.408578060567378998e-03
1.254901960784313708e-01 1.000000000000000021e-02 4.171881477311911030e-03 2.390791196376085281e-03
1.294117647058823373e-01 1.000000000000000021e-02 4.149808030233550528e-03 2.372979186475276947e-03
1.333333333333333315e-01 1.000000000000000021e-02 4.127966935229984008e-03 2.355134580284357071e-03
